0.000000000000000000e+00,0.000000000000000000e+00,2.617791243973070503e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.816717164899015080e-02,2.647058823529411686e+00,3.333333333333333148e-01,1.666666666666666574e-01,5.000000000000000000e-01,5.555555555555555802e-01,2.777777777777777901e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000178e+00,6.666666666666666297e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096138822825307502e-01,1.300000000000000044e+00,3.636363636363636465e-01,2.727272727272727071e-01,3.636363636363636465e-01,4.545454545454545303e-01,2.727272727272727071e-01,2.727272727272727071e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.345894647020293711e-01,1.500000000000000000e+00,6.363636363636363535e-01,2.727272727272727071e-01,9.090909090909091161e-02,5.454545454545454142e-01,4.545454545454545303e-01,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909090606e-01,9.090909090909090606e-01,9.090909090909091161e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.431190618185541885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318181818181818343e+00,4.347826086956521618e-01,2.608695652173912971e-01,3.043478260869565410e-01,4.347826086956521618e-01,2.608695652173912971e-01,3.043478260869565410e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.565217391304348116e-01,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797327659590094218e-01,0.000000000000000000e+00,4.022775491312401419e-01,1.800000000000000044e+00,8.181818181818182323e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,5.454545454545454142e-01,2.727272727272727071e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909090606e-01,9.090909090909091161e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.315909632682541186e-02,0.000000000000000000e+00,4.142881148234012767e-01,2.049999999999999822e+00,4.285714285714285476e-01,1.428571428571428492e-01,4.285714285714285476e-01,4.285714285714285476e-01,2.380952380952380820e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.619047619047618625e-01,2.380952380952380820e-01,0.000000000000000000e+00
3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.791295929092212857e-02,1.327814496892333052e-01,2.230769230769230838e+00,4.814814814814814548e-01,1.851851851851851749e-01,3.333333333333333148e-01,4.074074074074073848e-01,2.592592592592592449e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.148148148148147696e-01,1.851851851851851749e-01,0.000000000000000000e+00
8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272929e+00,5.000000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.351476849923919921e-01,3.354126769301327832e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.666666666666666574e-01,6.388888888888888395e-01,1.666666666666666574e-01,1.944444444444444475e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.722222222222222099e-01,2.777777777777777624e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239775836376030421e-01,2.045454545454545414e+00,5.652173913043477826e-01,2.173913043478260809e-01,2.173913043478260809e-01,4.782608695652174058e-01,1.739130434782608647e-01,3.478260869565217295e-01,4.347826086956521618e-02,9.565217391304348116e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.127659574468085055e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.401261720705021807e-02,0.000000000000000000e+00,6.834098360067061839e-02,3.086956521739130377e+00,4.468085106382978511e-01,1.063829787234042562e-01,4.468085106382978511e-01,4.255319148936170248e-01,2.978723404255319007e-01,2.765957446808510745e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.510638297872340496e-01,1.489361702127659504e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777777777777777679e+00,4.000000000000000222e-01,1.000000000000000056e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.999999999999999889e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.695948132856431589e-02,0.000000000000000000e+00,2.333333333333333481e+00,3.684210526315789269e-01,5.263157894736841813e-02,5.789473684210526550e-01,5.263157894736841813e-01,2.631578947368420907e-01,2.105263157894736725e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.473684210526315264e-01,5.263157894736841813e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.626168599645281293e-02,2.631578947368421240e+00,5.500000000000000444e-01,2.000000000000000111e-01,2.500000000000000000e-01,2.999999999999999889e-01,2.999999999999999889e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.499999999999999556e-01,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,8.712202929224863168e-02,1.306830439383729614e-01,7.928166980489918803e-02,2.428571428571428381e+00,3.181818181818181768e-01,1.818181818181818232e-01,5.000000000000000000e-01,5.909090909090909394e-01,1.818181818181818232e-01,2.272727272727272652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.448639880620199050e-02,0.000000000000000000e+00,1.245938985022629897e-01,2.299999999999999822e+00,3.333333333333333148e-01,1.904761904761904656e-01,4.761904761904761640e-01,3.809523809523809312e-01,2.857142857142856984e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.622003401193949701e-02,3.125075911624593250e-02,7.622003401193949701e-02,2.218008441460946889e-01,2.142857142857142794e+00,4.666666666666666741e-01,2.000000000000000111e-01,3.333333333333333148e-01,2.666666666666666630e-01,4.000000000000000222e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.333333333333333481e-01,6.666666666666666574e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.321373893324290810e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.642747786648581620e-02,1.631578947368421018e+00,5.500000000000000444e-01,1.499999999999999944e-01,2.999999999999999889e-01,4.500000000000000111e-01,1.499999999999999944e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666574e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006119403066411178e-01,2.428571428571428381e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.666666666666666741e-01,5.333333333333333259e-01,2.666666666666666630e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.666666666666666963e-01,1.333333333333333315e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583333333333333259e+00,3.846153846153846367e-01,2.307692307692307820e-01,3.846153846153846367e-01,3.076923076923077094e-01,4.615384615384615641e-01,2.307692307692307820e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.230769230769231282e-01,7.692307692307692735e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.703703703703703498e-02,1.459881402515365578e-01,1.042772430368118369e-01,0.000000000000000000e+00,9.103892290577689228e-02,2.576923076923077094e+00,2.962962962962962798e-01,2.962962962962962798e-01,4.074074074074073848e-01,5.185185185185184897e-01,2.962962962962962798e-01,1.851851851851851749e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.888888888888888395e-01,1.111111111111111049e-01,0.000000000000000000e+00
3.703703703703703498e-02,0.000000000000000000e+00,1.065076670495183203e-01,1.296363937780394271e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.333333333333333148e-01,2.592592592592592449e-01,4.074074074074073848e-01,6.666666666666666297e-01,1.851851851851851749e-01,1.481481481481481399e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.148148148148147696e-01,1.851851851851851749e-01,0.000000000000000000e+00
7.692307692307692735e-02,0.000000000000000000e+00,9.623810195596901873e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.558474780089510348e-01,3.583333333333333481e+00,4.615384615384615641e-01,0.000000000000000000e+00,5.384615384615384359e-01,5.384615384615384359e-01,7.692307692307692735e-02,3.846153846153846367e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.461538461538461453e-01,1.538461538461538547e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,1.779079248562877857e-01,0.000000000000000000e+00,1.560951142059917585e-01,1.500000000000000000e+00,4.545454545454545303e-01,2.727272727272727071e-01,2.727272727272727071e-01,7.272727272727272929e-01,9.090909090909091161e-02,1.818181818181818232e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.090909090909090606e-01,9.090909090909091161e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.090909090909091161e-02,1.395553460886828356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000089e+00,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,5.454545454545454142e-01,2.727272727272727071e-01,1.818181818181818232e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.131952994390020950e-02,2.710650998130006636e-02,0.000000000000000000e+00,8.131952994390020950e-02,3.149999999999999911e+00,5.238095238095238360e-01,1.428571428571428492e-01,3.333333333333333148e-01,4.285714285714285476e-01,3.809523809523809312e-01,1.904761904761904656e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.523809523809523281e-01,4.761904761904761640e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,6.149011994096156841e-02,0.000000000000000000e+00,1.229802398819231368e-01,2.500000000000000000e+00,2.631578947368420907e-01,1.578947368421052544e-01,5.789473684210526550e-01,4.210526315789473450e-01,3.684210526315789269e-01,2.105263157894736725e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.421052631578946901e-01,1.578947368421052544e-01,1.000000000000000000e+00
4.761904761904761640e-02,0.000000000000000000e+00,1.529313701045968144e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623991885401513180e-01,2.899999999999999911e+00,4.761904761904761640e-01,1.904761904761904656e-01,3.333333333333333148e-01,7.142857142857143016e-01,0.000000000000000000e+00,2.857142857142856984e-01,4.761904761904761640e-02,9.523809523809523281e-01,9.047619047619047672e-01,9.523809523809523281e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.740643510636770974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692307692307692513e+00,5.000000000000000000e-01,7.142857142857142461e-02,4.285714285714285476e-01,4.285714285714285476e-01,2.142857142857142738e-01,3.571428571428571508e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.584662393335017017e-01,2.000000000000000000e+00,2.857142857142856984e-01,2.142857142857142738e-01,5.000000000000000000e-01,5.714285714285713969e-01,2.142857142857142738e-01,2.142857142857142738e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.571428571428570953e-01,1.428571428571428492e-01,1.000000000000000000e+00
4.761904761904761640e-02,0.000000000000000000e+00,1.529313701045968144e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623991885401513180e-01,2.899999999999999911e+00,4.761904761904761640e-01,1.904761904761904656e-01,3.333333333333333148e-01,7.142857142857143016e-01,0.000000000000000000e+00,2.857142857142856984e-01,4.761904761904761640e-02,9.523809523809523281e-01,9.047619047619047672e-01,9.523809523809523281e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.752544537736095143e-02,3.064516129032258007e+00,3.437500000000000000e-01,1.250000000000000000e-01,5.312500000000000000e-01,4.062500000000000000e-01,2.812500000000000000e-01,3.125000000000000000e-01,3.125000000000000000e-02,9.687500000000000000e-01,9.687500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00
3.125000000000000000e-02,0.000000000000000000e+00,4.073557155142105979e-02,0.000000000000000000e+00,6.430626523298382802e-02,0.000000000000000000e+00,2.290322580645161477e+00,4.375000000000000000e-01,1.562500000000000000e-01,4.062500000000000000e-01,3.750000000000000000e-01,2.812500000000000000e-01,3.437500000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315789473684210620e+00,6.999999999999999556e-01,5.000000000000000278e-02,2.500000000000000000e-01,3.499999999999999778e-01,2.999999999999999889e-01,3.499999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.499999999999999556e-01,5.000000000000000278e-02,0.000000000000000000e+00
6.521739130434782428e-02,0.000000000000000000e+00,3.607342663723766413e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.018356659309414991e-02,2.955555555555555713e+00,4.782608695652174058e-01,2.173913043478260809e-01,3.043478260869565410e-01,3.478260869565217295e-01,2.826086956521738913e-01,3.695652173913043237e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.130434782608695121e-01,8.695652173913043237e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.052735055037154255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.588235294117646967e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.666666666666666574e-01,5.000000000000000000e-01,2.777777777777777901e-01,2.222222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.333333333333333703e-01,1.666666666666666574e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182295647032892194e-01,0.000000000000000000e+00,2.126851413771105315e-01,1.636363636363636465e+00,6.666666666666666297e-01,8.333333333333332871e-02,2.500000000000000000e-01,1.666666666666666574e-01,6.666666666666666297e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465115686688932828e-01,2.375000000000000000e+00,2.941176470588235392e-01,2.941176470588235392e-01,4.117647058823529216e-01,5.882352941176470784e-01,1.764705882352941291e-01,2.352941176470588203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.625000000000000000e+00,6.666666666666666297e-01,1.111111111111111049e-01,2.222222222222222099e-01,4.444444444444444198e-01,4.444444444444444198e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.777777777777777901e-01,2.222222222222222099e-01,1.000000000000000000e+00
2.857142857142857054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833747302352244701e-01,2.764705882352941124e+00,5.142857142857142350e-01,1.142857142857142821e-01,3.714285714285714413e-01,4.857142857142857095e-01,2.571428571428571175e-01,2.571428571428571175e-01,2.857142857142857054e-02,9.714285714285714191e-01,8.285714285714286254e-01,1.714285714285714302e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.333333333333332871e-02,2.101958281050919364e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.219614727109970986e-01,2.272727272727272929e+00,3.333333333333333148e-01,1.666666666666666574e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,8.333333333333332871e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.166666666666666297e-01,8.333333333333332871e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.557572636098849328e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.754730711945677091e-01,2.466666666666666785e+00,6.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330314041815204074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.777777777777777679e+00,6.999999999999999556e-01,1.000000000000000056e-01,2.000000000000000111e-01,4.000000000000000222e-01,4.000000000000000222e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,2.999999999999999889e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.375557936087839828e-01,0.000000000000000000e+00,2.663950715467724439e-01,2.684210526315789380e+00,3.499999999999999778e-01,2.500000000000000000e-01,4.000000000000000222e-01,6.500000000000000222e-01,2.000000000000000111e-01,1.499999999999999944e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.499999999999999556e-01,5.000000000000000278e-02,1.000000000000000000e+00
