,texts_3000,same_word_list_3000,percent_3000
35,"В минувшее воскресенье поздно вечером председатель правительства России Владимир Путин в интервью программе ""Вести"" РТР, которое он дал по спецсвязи с борта правительственного самолета, заявил, что ""если мы будем дисциплинировано и ответственно ко всему относиться и ни в коем случае не паниковать, то нам не понадобится введения никакого чрезвычайного положения. Именно на панику среди населения рассчитаны действия террористов"", - подчеркнул он. ""Исполнители этого теракта поставили себя не только вне закона, они поставили себя вне человеческого общества вообще. И ответные меры должны быть, конечно, чрезвычайными, - подчеркнул Путин. - Важно, чтобы эти действия были эффективными. Исполнители террористической акции бросили вызов не только государству, а всему народу. По мнению Путина, без привлечения масс населения не обойтись. Это ""должно выражаться в повышении прежде всего бдительности со стороны населения. Причем бдительность везде - на работе, в транспорте, в местах массового скопления людей, по месту жительства"". Жильцы домов имеют право и обязаны знать, кто проживает рядом с ними, кто снимает квартиры, офис. Однако, подчеркнул премьер, ни в коем случае нельзя впадать в излишнюю подозрительность по отношению друг к другу. Формы взаимодействия населения с органами власти в ближайшее время будут предложены общественным организациям по месту жительства, сообщил Путин. Премьер-министр сообщил, что сейчас намечен целый комплекс мер административного и оперативного характера. Это, в частности, дополнительные проверки транспорта, установление дополнительного контроля в местах массового скопления людей, по местам жительства, при проведении массовых мероприятий. Намечены конкретные меры по проверке жилищ. ""В Москве, например, 30 тысяч домов. Не так уж много, можно проверить каждый, - отметил глава правительства. - В Петербурге домов в два раза меньше, где-то 14-16 тысяч. В Ростове-на-Дону - 7 или 5 тысяч"". Премьер-министр выразил уверенность, что ""население нас поддержит. Мы чувствуем эту поддержку. И население понимает, что удар направлен не против каких-то органов власти, а против России"", - заявил премьер. ""Поэтому я не думаю, что нам нужно пользоваться какими-то крайними мерами. Если потребуется, мы к ним прибегнем в соответствии с законом. Повторяю, нам кажется, что состояние общества, которое мы сейчас  наблюдаем, является хорошей гарантией в борьбе с терроризмом"",- сказал Владимир Путин.","{'отмечать', 'уверенность', 'эффективный', 'два', 'снимать', 'наблюдать', 'характер', 'мнение', 'акция', 'иметь', 'друг', 'относиться', 'среди', 'сторона', 'орган', 'частность', 'интервью', 'кой', 'он', 'борьба', 'везде', 'понимать', 'положение', 'знать', 'общество', 'быть', 'весь', 'соответствие', 'общественный', 'самолет', 'случай', 'понадобиться', 'дом', 'поддерживать', 'конечно', 'крайний', 'состояние', 'борт', 'власть', 'проверка', 'вне', 'действие', 'тысяча', 'масса', 'близкий', 'удар', 'время', 'поэтому', 'форма', 'мера', 'давать', 'мало', 'важный', 'вести', 'государство', 'рядом', 'вечер', 'сказать', 'поддержка', 'никакой', 'нужно', 'транспорт', 'отношение', 'глава', 'думать', 'прежде', 'человеческий', 'проведение', 'кажется', 'бросать', 'проверять', 'чувствовать', 'поздно', 'комплекс', 'сейчас', 'народ', 'много', 'исполнитель', 'раз', 'квартира', 'конкретный', 'программа', 'введение', 'против', 'вызов', 'сообщать', 'массовый', 'взаимодействие', 'население', 'контроль', 'выражать', 'себя', 'вообще', 'обязанный', 'они', 'пользоваться', 'именно', 'который', 'гарантия', 'например', 'являться', 'председатель', 'мы', 'уж', 'это', 'предлагать', 'административный', 'повышение', 'целый', 'повторять', 'хороший', 'нельзя', 'право', 'место', 'какой', 'человек', 'дополнительный', 'каждый', 'причем', 'должно', 'работа', 'правительство', 'закон', 'организация', 'мероприятие'}","71,02272727"
36,"Созданный в 1994 - 2006 годах проект реконструкции столичного парка культуры и отдыха имени Горького стоимостью около 300 миллионов долларов не может быть реализован, поскольку предполагаемый инвестор - компания ""Парк Девелопмент"" - не начал работы. Об этом сообщает ""Российская газета"" со ссылкой на Владимира Шамилина, заместителя руководителя департамента культуры Москвы. По данным ""Вечерней Москвы"", представители компании, занимающейся инвестициями и строительством парков в российских регионах, ситуацию не комментируют. Городские власти вновь займутся планами развития парка в текущем году: по сведениям ""РГ"", сначала префектура Центрального округа рассмотрит все предложения по каждому объекту, а затем ее выводы будут переданы в правительство Москвы. Парк Горького нуждается в строительстве автомобильной развязки, в новом колесе обозрения, о выборе которого в конце марта заговорили московские власти. Помимо развития собственно ЦПКиО план должен включить в себя и развитие соседнего Нескучного сада.","{'регион', 'сведение', 'строительство', 'проект', 'имя', 'новый', 'начинать', 'предполагать', 'ситуация', 'это', 'власть', 'компания', 'представитель', 'поскольку', 'соседний', 'который', 'заместитель', 'стоимость', 'предложение', 'миллион', 'российский', 'год', 'газета', 'округ', 'рассматривать', 'создавать', 'отдых', 'городской', 'развитие', 'март', 'сад', 'данные', 'руководитель', 'выбор', 'сообщать', 'включать', 'конец', 'план', 'помимо', 'вновь', 'культура', 'реализовать', 'собственно', 'нуждаться', 'себя', 'каждый', 'инвестиция', 'работа', 'сначала', 'быть', 'центральный', 'заниматься', 'текущий', 'правительство', 'доллар', 'парк', 'вывод', 'затем', 'колесо', 'объект', 'московский', 'передавать'}","72,09302326"
37,"В московских фирмах, предоставляющих услуги такси, в условиях аномальной жары стали брать дополнительную плату за машины с кондиционером, сообщает ""Интерфакс"". Агентство обзвонило несколько таких фирм (их названия не указываются), где журналистам заявили, что кондиционеры есть не во всех такси, и если пассажир хочет быть уверенным в его наличии, придется доплатить 100 рублей. Оператор еще одной фирмы сообщил агентству, что у них кондиционеры есть только в автомобилях класса ""Комфорт"", которые стоят на 100 рублей дороже других тарифов. В июле о новой платной услуге таксистов писала ""Комсомольская правда"", причем издание приводило еще один пример тарификации услуг машин с кондиционером. Так, журналистам газеты предложили либо доплатить рубль за каждую минуту езды, либо добавить 20 процентов к стоимости поездки. Подобная ситуация сложилась и в Санкт-Петербурге. Как сообщал в конце июля ""Росбалт"", на городское такси было подано две жалобы на требования водителя доплатить за включенный кондиционер. При этом по подсчетам питерских таксистов, во время жары каждый второй клиент требует предоставить автомобиль с кондиционером. Как заявил ""КП"" исполнительный директор Московского транспортного союза Юрий Свешников, наличие кондиционера в салоне такси, а также его работа никакими нормативными актами не регулируются. В связи с этим он предположил возможность того, что таксисты могут требовать дополнительную плату также и зимой - за включенную печку.","{'мочь', 'издание', 'союз', 'транспортный', 'агентство', 'фирма', 'никакой', 'акт', 'новый', 'хотеть', 'становиться', 'уверенный', 'предполагать', 'ситуация', 'два', 'возможность', 'это', 'требование', 'июль', 'предлагать', 'дорогой', 'наличие', 'подобный', 'услуга', 'тариф', 'стоимость', 'складываться', 'второй', 'приводить', 'требовать', 'другой', 'класс', 'газета', 'подавать', 'правда', 'несколько', 'стоять', 'условие', 'пассажир', 'брать', 'время', 'городской', 'название', 'журналист', 'плата', 'машина', 'минута', 'поездка', 'дополнительный', 'процент', 'зима', 'сообщать', 'включать', 'водитель', 'конец', 'исполнительный', 'жалоба', 'приходиться', 'клиент', 'каждый', 'причем', 'работа', 'салон', 'рубль', 'один', 'такой', 'пример', 'этот', 'автомобиль', 'оператор', 'директор', 'писать', 'московский'}","71,56862745"
38,"Кабинет министров Молдавии одобрил поправки в законодательство, согласно которым все домашние животные в стране будут обязаны иметь паспорта. Об этом сообщает БЕЛТА. Изменения в законодательство внесены ради обеспечения безопасности граждан и облегчения международного передвижения домашних животных. Паспорта будет выдавать государственное Агентство ветеринарной санитарии и безопасности продуктов животного происхождения. Документы для животных будут оформлены по образу общегражданских - с синей обложкой, на которой будет изображен государственный герб. В паспорте будет содержаться информация о животном и его владельце, фотография питомца и все данные о сделанных прививках. Питомцев надо будет отмечать в Государственном регистре животных. Также Министерство сельского хозяйства Молдавии создаст систему мониторинга по идентификации и регистрации домашних животных. На разработку системы по плану должно уйти около двух лет.","{'сделать', 'отмечать', 'министерство', 'изменение', 'агентство', 'хозяйство', 'документ', 'министр', 'два', 'это', 'безопасность', 'государственный', 'информация', 'международный', 'регистрация', 'происхождение', 'система', 'фотография', 'гражданин', 'создавать', 'владелец', 'синий', 'животное', 'разработка', 'уходить', 'законодательство', 'домашний', 'данные', 'обеспечение', 'страна', 'сообщать', 'содержаться', 'сельский', 'выдавать', 'план', 'паспорт', 'должно', 'ради', 'обязанный', 'быть', 'образ', 'который', 'согласно', 'кабинет', 'продукт'}","70,3125"
39,"Федеральная служба налоговой полиции приступила к проверке фирм-""однодневок"". Об этом сообщил на пресс-конференции в пятницу директор Федеральной службы налоговой полиции Вячеслав Солтаганов. По его словам, соответствующие проверки проходят и в самой российской столице. Среди хозяйствующих субъектов Москвы доля так называемых ""мертвых душ"" составляет примерно 40 процентов. Это фирмы, которые зарегистрированы, не ликвидированы и существуют только для проведения разовых операций, отмечает Прайм-ТАСС. По словам Вячеслава Солтаганова, ФСНП проводит также анализ деятельности предприятий ряда отраслей, в том числе металлургии, турбизнеса и фармацевтики, к которым налоговая полиция имеет ""огромное количество вопросов"". Анализ деятельности предприятий в различных отраслях экономики будет продолжаться, в том числе по ранее открытым делам, сказал директор ФСНП РФ. Он подчеркнул, что такой контроль осуществляется не только на федеральном уровне, но и с учетом анализа ситуации в регионах.","{'экономика', 'отмечать', 'регион', 'примерно', 'фирма', 'самый', 'субъект', 'проходить', 'продолжаться', 'это', 'деятельность', 'слово', 'ранее', 'уровень', 'душа', 'проведение', 'число', 'проверка', 'дело', 'количество', 'который', 'предприятие', 'называть', 'существовать', 'российский', 'налоговый', 'отрасль', 'соответствующий', 'огромный', 'федеральный', 'ситуация', 'мертвый', 'проводить', 'столица', 'среди', 'осуществляться', 'ряд', 'учет', 'процент', 'составлять', 'сообщать', 'операция', 'различный', 'открытый', 'доля', 'служба', 'контроль', 'сказать', 'вопрос', 'директор', 'анализ'}","71,83098592"
40,"В субботу Госдума РФ приняла в третьем чтении закон ""О персональных данных"", который затрагивает право человека на неприкосновенность частной жизни. Как сообщает РИА Новости, при необходимых 226 голосах за этот документ проголосовали 349 депутатов, против - 80. Закон регулирует порядок обработки персональных данных и направлен на защиту баз данных. В частности, по нему для обработки такой информации необходимо получать согласие на это гражданина. Однако, если это необходимо для защиты интересов государства и других граждан, то персональные данные могут предоставляться и без согласия субъекта. Кроме того, документ определяет категории персональных данных, понятие биометрических персональных данных и особенности обработки информации в государственных информационных системах. Также в субботу Госдума приняла в третьем чтении новую редакцию закона ""Об информации, информационных технологиях и защите информации"", который регулирует поиск, получение, передачу, производство и распространение информации. Этот закон также затрагивает вопросы обеспечения защиты информации, однако его положения не распространяются на отношения по охране результатов интеллектуальной деятельности.","{'мочь', 'принимать', 'отношение', 'технология', 'новый', 'субъект', 'документ', 'интерес', 'кроме', 'деятельность', 'особенность', 'поиск', 'третий', 'жизнь', 'информация', 'государственный', 'новость', 'необходимо', 'распространение', 'информационный', 'передача', 'база', 'интеллектуальный', 'необходимый', 'другой', 'согласие', 'определять', 'получение', 'система', 'результат', 'производство', 'обработка', 'право', 'гражданин', 'частный', 'порядок', 'человек', 'данные', 'категория', 'редакция', 'частность', 'против', 'обеспечение', 'закон', 'сообщать', 'он', 'чтение', 'депутат', 'понятие', 'государство', 'получать', 'положение', 'охрана', 'защита', 'голос', 'этот', 'вопрос'}","78,08219178"
41,"Вице-спикер Совета Федерации Дмитрий Мезенцев обратился в четверг к Минсвязи РФ с просьбой обратить внимание на системные утечки закрытой информации, сообщает РИА ""Новости"". Выступая на заседании комиссии верхней палаты по информационной политике, Мезенцев пояснил, что речь идет, в частности, о налоговых базах и базах данных операторов сотовой связи. ""У вас есть возможность обратиться в МВД"", - указал Мезенцев. ""Это - элемент ""черного рынка"", который дает огромные деньги"", - подчеркнул вице-спикер. Заместитель министра информационных технологий и связи Дмитрий Милованцев признал, что такая проблема действительно существует. По его сведениям, Минсвязи уже занималось вопросами утечки данных операторов, в первую очередь, сотовой связи. ""Оказалось, что основные утечки происходят в процессе передачи информации от оператора к спецпотребителю"", - пояснил он.","{'сведение', 'технология', 'идти', 'министр', 'палата', 'возможность', 'просьба', 'информация', 'новость', 'заместитель', 'очередь', 'действительно', 'информационный', 'происходить', 'передача', 'база', 'существовать', 'налоговый', 'проблема', 'огромный', 'признавать', 'обращаться', 'первый', 'верхний', 'данные', 'выступать', 'комиссия', 'частность', 'давать', 'сообщать', 'основной', 'заседание', 'закрытый', 'черный', 'обращать', 'политика', 'деньги', 'федерация', 'речь', 'элемент', 'заниматься', 'такой', 'процесс', 'оператор', 'вопрос', 'указывать', 'оказываться', 'рынок', 'внимание', 'совет'}","76,92307692"
42,"В четверг совет директоров газеты ""Известия"" утвердил Рафа Шакирова в должности главного редактора этого издания. ""Мое утверждение состоялось, и завтра я буду представлен коллективу"", - заявил Шакиров в интервью ""Интерфаксу"". Шакиров не стал отвечать на вопросы журналистов по поводу  редакционной политики издания и сказал, что ""об этом можно будет говорить несколько позже"". До назначения Шакирова главным редактором ""Известий"" был Михаил Кожокин. В минувшую среду он подал заявление об уходе по собственному желанию, сославшись на планы реализовать собственный проект. В прошлом Шакиров возглавлял редакцию газеты ""Коммерсант"", откуда ушел после покупки контрольного пакета акций издательского дома Борисом Березовским. Шакиров занимал также пост гендиректора государственного унитарного предприятия ""Вести"", а в последнее время возглавлял редакцию ежедневного издания ""Газета"" . На этом посту его сменил бывший первый заместитель Михаил Михайлин.","{'представлять', 'издание', 'утверждение', 'пакет', 'должность', 'заявление', 'отвечать', 'проект', 'становиться', 'уход', 'желание', 'среда', 'это', 'акция', 'государственный', 'состояться', 'заместитель', 'поздно', 'предприятие', 'бывший', 'утверждать', 'газета', 'подавать', 'несколько', 'редактор', 'завтра', 'собственный', 'время', 'первый', 'уходить', 'журналист', 'главный', 'назначение', 'редакция', 'мой', 'интервью', 'план', 'вести', 'политика', 'реализовать', 'пост', 'говорить', 'прошлое', 'покупка', 'последний', 'коллектив', 'сказать', 'вопрос', 'занимать', 'известие', 'директор', 'дом', 'совет'}","71,62162162"
43,"Следователи Генпрокуратуры завершили первый этап обысков и иных следственных действий, запланированных на среду в рамках уголовного дела в отношении Владимира Гусинского. Об этом РИА ""Новости"" сообщили в управлении информации и общественных связей Генпрокуратуры. Там также заявили, что в ходе обысков изъяты документы и материалы, имеющие исключительно важное значение для дела. Следственные действия продолжаются, отметили в Генпрокуратуре. Какие именно документы были изъяты, не уточняется. Между тем, как стало известно журналистам, из центрального офиса ""Медиа-Моста"" в Большом Палашевском переулке была изъята часть финансовых документов, касающихся взаимоотношений холдинга с ""Газпромом"". Адвокаты ""Медиа-Моста"" говорят, что все эти материалы уже имеются у Генпрокуратуры, и нынешний обыск не имел смысла. Адвокаты также отметили, что в постановлении Генпрокуратуры говорилось об обысках на рабочих местах отдельных сотрудников, но на самом деле прошли ""повальные обыски во всех кабинетах"". Руководство ""Медиа-Моста"" уже заявило по этому поводу, что ""цель этих абсолютно бессмысленных обысков - продолжение психологического давления на наших сотрудников и попытка деорганизовать работу наших компаний"". ""Давно уже не секрет, что российская Генеральная прокуратура все больше и больше становится исполнителем политических или ""коммерческих"" заказов"", - отмечается в заявлении ""Медиа-Моста"".","{'отмечать', 'наш', 'постановление', 'ход', 'секрет', 'заявление', 'отношение', 'самый', 'больше', 'становиться', 'документ', 'проходить', 'продолжаться', 'смысл', 'среда', 'это', 'между', 'компания', 'давление', 'дело', 'информация', 'новость', 'политический', 'иметь', 'попытка', 'иметься', 'российский', 'связь', 'говориться', 'действие', 'материал', 'иной', 'рамка', 'какой', 'исполнитель', 'место', 'цель', 'первый', 'генеральный', 'журналист', 'значение', 'рабочий', 'уголовный', 'отдельный', 'сообщать', 'важный', 'психологический', 'известно', 'большой', 'коммерческий', 'управление', 'давно', 'прокуратура', 'нынешний', 'этот', 'руководство', 'говорить', 'заказ', 'работа', 'абсолютно', 'сотрудник', 'центральный', 'общественный', 'именно', 'продолжение', 'касаться', 'адвокат', 'часть', 'финансовый', 'этап', 'кабинет', 'следователь', 'переулок'}","76,84210526"
44,"Законопроект о гражданстве Грузии дает право на получение гражданства тем лицам, кто прослужит в грузинской армии не менее одного года, сообщает агентство ""Интер-Пресс"". В этом случае гражданство будет предоставляться по распоряжению президента страны. В то же время новый законопроект предусматривает, что лица, не прошедшие военную службу, не смогут отказаться от грузинского гражданства. Законопроект ""Об изменениях и дополнениях в Законе о гражданстве Грузии"" представил министр юстиции Грузии Роланд Гилигашвили на заседании правительства. Предлагаемые изменения предусматривают сокращение срока принятия гражданства Грузии с 10 до пяти лет и сокращение срока рассмотрения заявлений о принятии гражданства с одного года до четырех месяцев. По новому законопроекту также упраздняется положение, требующее от соискателей грузинского гражданства знания законов Грузии, за исключением конституции.","{'представлять', 'сокращение', 'изменение', 'агентство', 'заявление', 'отказываться', 'новый', 'министр', 'это', 'лицо', 'предлагать', 'армия', 'смочь', 'принятие', 'получение', 'требовать', 'год', 'пять', 'право', 'рассмотрение', 'время', 'давать', 'четыре', 'закон', 'страна', 'сообщать', 'распоряжение', 'президент', 'заседание', 'военный', 'месяц', 'знание', 'служба', 'положение', 'срок', 'один', 'правительство', 'конституция', 'исключение', 'случай', 'менее'}","71,92982456"
45,"Компания Google уволит 200 человек или около одного процента штата, сообщает AP. Это станет крупнейшим сокращением штатов за всю историю Google. Под него подпадут сотрудники, занимающиеся продажами и маркетингом. Представители Google подчеркивают, что в период бурного роста компания набрала лишний персонал. При этом появились отделы, дублирующие функции других подразделений, а работа сотрудников стала менее эффективной. Кроме того, Google инвестировал крупные средства в различные проекты, рассчитывая на дальнейший экономический рост. Но теперь, в связи с экономическим кризисом, компания столкнулась с некоторыми трудностями. Частично решить их можно, лишь сократив штат. В настоящее время в Google работают 20 тысяч 200 человек. О первых сокращениях штатных сотрудников Google объявил в середине января текущего года. Тогда крупнейший в мире поисковик уволил около сотни менеджеров по персоналу и объявил о закрытии трех региональных офисов по разработке продуктов. В начале января Google отказался от услуг нескольких тысяч человек, работающих с компанией на договорной основе и не состоящих в штате.","{'сокращение', 'функция', 'проект', 'январь', 'продажа', 'лишний', 'становиться', 'региональный', 'отказываться', 'состоять', 'эффективный', 'это', 'кроме', 'появляться', 'начало', 'компания', 'середина', 'представитель', 'рост', 'мир', 'экономический', 'услуга', 'некоторый', 'другой', 'штат', 'год', 'рассчитывать', 'тысяча', 'период', 'подразделение', 'отдел', 'несколько', 'работать', 'сотня', 'средство', 'кризис', 'время', 'дальнейший', 'первый', 'разработка', 'человек', 'процент', 'сообщать', 'история', 'различный', 'теперь', 'трудность', 'основа', 'три', 'работа', 'тогда', 'сотрудник', 'заниматься', 'один', 'весь', 'текущий', 'решать', 'крупный', 'менее', 'продукт'}","71,42857143"
46,"В Австралии создается политическая партия для людей свободных от предрассудков. Это политическое объединение будет называться Антипуританская партия Австралии, сообщает Ananova.com. Главные требования ""антипуритан"" - дешевое пиво и полураздетые официантки в барах. Кроме того, они хотят гонять на своих машинах без ограничений скорости. По словам идеологов нового движения, их партию интересуют самые главные вещи в жизни - пиво и женшины. Большая часть сторонников этой организации - молодые люди. Антипуританская партия Австралии официально зарегистрирована и сможет принять участие в следующих местных выборах.","{'пиво', 'объединение', 'принимать', 'интересовать', 'самый', 'новый', 'хотеть', 'выборы', 'кроме', 'слово', 'ограничение', 'местный', 'требование', 'жизнь', 'смочь', 'политический', 'свой', 'участие', 'партия', 'следующий', 'главный', 'человек', 'свободный', 'машина', 'сообщать', 'молодой', 'большой', 'движение', 'создаваться', 'вещь', 'называться', 'этот', 'скорость', 'часть', 'организация', 'дешевый'}",72
47,"Анатолий Попов официально утвержден в должности председателя правительства Чечни. Соответствующий указ подписал в субботу президент республики Ахмад Кадыров, передает ИТАР-ТАСС. Этим же указом с Попова сняты полномочия главы республики, которые он исполнял с августа нынешнего года в связи с уходом Кадырова в предвыборный отпуск. Выборы президента Чечни, победу в которых одержал Кадыров, состоялись 5 октября. По данным ""Интерфакса"", чеченский президент подписал также указ об отставке кабинета министров республики. При этом он поручил членам правительства исполнять свои обязанности в прежнем режиме до утверждения нового состава кабинета министров республики. Кадыров заявил ""Интерфаксу"", что, исходя из особых условий, в которых находится Чечня, формирование кабинета министров будет завершено в кратчайшие сроки. По его словам, основной костяк правительства сохранится.","{'член', 'исполнять', 'утверждение', 'должность', 'выборы', 'новый', 'председатель', 'глава', 'уход', 'министр', 'формирование', 'это', 'слово', 'победа', 'снимать', 'октябрь', 'короткий', 'отпуск', 'состояться', 'обязанность', 'режим', 'свой', 'год', 'утверждать', 'республика', 'прежний', 'особый', 'соответствующий', 'полномочие', 'условие', 'исходить', 'указ', 'данные', 'основной', 'чеченский', 'президент', 'август', 'нынешний', 'состав', 'правительство', 'срок', 'этот', 'кабинет', 'находиться', 'передавать'}","70,3125"
48,"Всемирный банк 19 ноября опубликовал доклад об экономике России. По мнению аналитиков банка, рост производительности россиян может замедлиться, пишут ""Ведомости"". Темпы же роста экономики уже достигли своего предела, считают в банке. При среднегодовом росте ВВП России на 6,5 процентов за последние пять лет всего 0,4 процентных пункта приходятся на рост производительности труда, отмечает издание ""Газета"". Уже снижаются темпы роста промышленности в обрабатывающих отраслях, пишет ""Коммерсант"". В них снижается доля инвестиций. Если в первой половине 2006 года в эти отрасли попало 19 процентов прямых иностранных инвестиций, то в тот же период 2007 года - всего 11 процентов. Стоимость рабочей силы на единицу продукции является одной из самых высоких в мире. Кроме того, темпы появления новых компаний на рынках страны в несколько раз меньше мировых показателей, хотя новички работают в среднем на 40 процентов лучше старых предприятий. По мнению представителей Всемирного банка, низкий уровень обновления рынков свидетельствует о слабой конкуренции.","{'экономика', 'отмечать', 'сила', 'иностранный', 'являться', 'самый', 'новый', 'промышленность', 'кроме', 'прямой', 'уровень', 'мнение', 'предел', 'компания', 'рост', 'представитель', 'единица', 'мир', 'пункт', 'темп', 'стоимость', 'предприятие', 'попадать', 'свой', 'год', 'пять', 'газета', 'считать', 'отрасль', 'период', 'половина', 'высокий', 'хорошо', 'несколько', 'мировой', 'работать', 'показатель', 'раз', 'слабый', 'первый', 'свидетельствовать', 'рабочий', 'рынок', 'мало', 'процент', 'страна', 'доклад', 'продукция', 'приходиться', 'доля', 'ноябрь', 'появление', 'инвестиция', 'один', 'низкий', 'последний', 'старый', 'издание', 'банк', 'писать', 'труд'}","70,11494253"
