,Lemma,PoS,freq_lable
325,кто-то,spro,0
326,вернуться,v,0
327,президент,s,0
328,комната,s,0
329,порядок,s,0
330,момент,s,0
331,театр,s,0
332,следовать,v,0
333,читать,v,0
334,письмо,s,0
335,подобный,a,0
336,следующий,a,0
337,утро,s,0
338,особенно,adv,0
339,помощь,s,0
340,ситуация,s,0
341,роль,s,0
342,бывать,v,0
343,ходить,v,0
344,рубль,s,0
345,начинать,v,0
346,смысл,s,0
347,появиться,v,0
348,состояние,s,0
349,называть,v,0
350,рядом,adv,0
351,квартира,s,0
352,назад,adv,0
353,равный,a,0
354,из-за,pr,0
355,орган,s,0
356,внимание,s,0
357,труд,s,0
358,тело,s,0
359,прийтись,v,0
360,хотеться,v,0
361,сын,s,0
362,пять,num,0
363,мера,s,0
364,смерть,s,0
365,живой,a,0
366,рынок,s,0
367,программа,s,0
368,задача,s,0
369,предприятие,s,0
370,известный,a,0
371,окно,s,0
372,совершенно,adv,0
373,вести,v,0
374,военный,a,0
375,разговор,s,0
376,правительство,s,0
377,показать,v,0
378,важный,a,0
379,семья,s,0
380,великий,a,0
381,производство,s,0
382,простой,a,0
383,значит,adv,0
384,третий,anum,0
385,сколько,num,0
386,огромный,a,0
387,давно,adv,0
388,политический,a,0
389,информация,s,0
390,действительно,adv,0
391,положение,s,0
392,поставить,v,0
393,бояться,v,0
394,центр,s,0
395,наконец,adv,0
396,происходить,v,0
397,ответ,s,0
398,муж,s,0
399,автор,s,0
400,все-таки,part,0
401,стена,s,0
402,существовать,v,0
403,интерес,s,0
404,даже,conj,0
405,становиться,v,0
406,федерация,s,0
407,правило,s,0
408,оба,num,0
409,часто,adv,0
410,московский,a,0
411,управление,s,0
412,слышать,v,0
413,быстро,adv,0
414,смочь,v,0
415,заметить,v,0
416,мужчина,s,0
417,как-то,advpro,0
418,долго,adv,0
419,правда,adv,0
420,идея,s,0
421,партия,s,0
422,иногда,adv,0
423,использовать,v,0
424,пытаться,v,0
425,готовый,a,0
426,чуть,adv,0
427,зачем,advpro,0
428,представить,v,0
429,чувствовать,v,0
430,создать,v,0
431,совет,s,0
432,счет,s,0
433,сердце,s,0
434,движение,s,0
435,вещь,s,0
436,материал,s,0
437,чувство,s,0
438,неделя,s,0
439,затем,adv,0
440,данный,apro,0
441,заниматься,v,0
442,продолжать,v,0
443,красный,a,0
444,глава,s,0
445,ко,pr,0
446,слушать,v,0
447,наука,s,0
448,узнать,v,0
449,ряд,s,0
450,Александр,s.PROP,0
451,газета,s,0
452,причина,s,0
453,против,pr,0
454,плечо,s,0
455,цена,s,0
456,современный,a,0
457,план,s,0
458,приехать,v,0
459,речь,s,0
460,четыре,num,0
461,отвечать,v,0
462,точка,s,0
463,основа,s,0
464,товарищ,s,0
465,культура,s,0
466,слишком,adv,0
467,рассказывать,v,0
468,вполне,adv,0
469,далее,adv,0
470,рассказать,v,0
471,данные,s,0
472,представлять,v,0
473,мнение,s,0
474,социальный,a,0
475,около,pr,0
476,документ,s,0
477,ход,s,0
478,институт,s,0
479,брать,v,0
480,забыть,v,0
481,проект,s,0
482,ранний,a,0
483,встреча,s,0
484,особый,a,0
485,целый,a,0
486,директор,s,0
487,провести,v,0
488,спать,v,0
489,плохой,a,0
490,может,adv,0
491,впрочем,adv,0
492,сильный,a,0
493,наверное,adv,0
494,скорый,a,0
495,ведь,conj,0
496,срок,s,0
497,палец,s,0
498,помочь,v,0
499,опыт,s,0
500,больше,num,0
501,приходить,v,0
502,служба,s,0
503,крупный,a,0
504,Андрей,s.PROP,0
505,внутренний,a,0
506,просить,v,0
507,вспомнить,v,0
508,открыть,v,0
509,привести,v,0
510,судьба,s,0
511,пока,adv,0
512,девушка,s,0
513,поскольку,conj,0
514,очередь,s,0
515,лес,s,0
516,пусть,part,0
517,экономический,a,0
518,оставить,v,0
519,правый,a,0
520,состав,s,0
521,Сергей,s.PROP,0
522,словно,conj,0
523,федеральный,a,0
524,спрашивать,v,0
525,принимать,v,0
526,член,s,0
527,искать,v,0
528,близкий,a,0
529,количество,s,0
530,событие,s,0
531,похожий,a,0
532,объект,s,0
533,зал,s,0
534,создание,s,0
535,различный,a,0
536,войти,v,0
537,назвать,v,0
538,значение,s,0
539,достаточно,adv,0
540,период,s,0
541,хоть,part,0
542,шаг,s,0
543,необходимый,a,0
544,успеть,v,0
545,произойти,v,0
546,брат,s,0
547,искусство,s,0
548,единственный,a,0
549,структура,s,0
550,легкий,a,0
551,выходить,v,0
552,пример,s,0
553,предложить,v,0
554,номер,s,0
555,пить,v,0
556,исследование,s,0
557,гражданин,s,0
558,человеческий,a,0
559,глядеть,v,0
560,игра,s,0
561,начальник,s,0
562,сей,apro,0
563,рост,s,0
564,международный,a,0
565,ехать,v,0
566,тема,s,0
567,принцип,s,0
568,попасть,v,0
569,дорогой,a,0
570,начаться,v,0
571,десять,num,0
572,верить,v,0
573,тип,s,0
574,метод,s,0
575,фильм,s,0
576,небольшой,a,0
577,держать,v,0
578,либо,conj,0
579,позволять,v,0
580,край,s,0
581,местный,a,0
582,США,s.PROP,0
583,менее,adv,0
584,уходить,v,0
585,купить,v,0
586,гость,s,0
587,собираться,v,0
588,воздух,s,0
589,туда,advpro,0
590,относиться,v,0
591,бывший,a,0
592,требовать,v,0
593,характер,s,0
594,борьба,s,0
595,кстати,adv,0
596,использование,s,0
597,подойти,v,0
598,Иван,s.PROP,0
599,РФ,s.PROP,0
600,размер,s,0
601,удаться,v,0
602,образование,s,0
603,получать,v,0
604,мальчик,s,0
605,Владимир,s.PROP,0
606,район,s,0
607,кровь,s,0
608,небо,s,0
609,американский,a,0
610,армия,s,0
611,класс,s,0
612,представитель,s,0
613,участие,s,0
614,девочка,s,0
615,политика,s,0
616,сначала,adv,0
617,герой,s,0
618,широкий,a,0
619,картина,s,0
620,спина,s,0
621,доллар,s,0
622,территория,s,0
623,мировой,a,0
624,пол,s,0
625,тяжелый,a,0
626,поле,s,0
627,довольно,adv,0
628,ж,part,0
629,изменение,s,0
630,умереть,v,0
631,течение,s,0
632,рисунок,s,0
633,направление,s,0
634,более,num,0
635,возможный,a,0
636,церковь,s,0
637,банк,s,0
638,отдельный,a,0
639,средний,a,0
640,сцена,s,0
641,красивый,a,0
642,население,s,0
643,большинство,s,0
644,сесть,v,0
645,случиться,v,0
646,двадцать,num,0
647,музыка,s,0
648,короткий,a,0
649,правда,s,0
650,проходить,v,0
651,составлять,v,0
652,свобода,s,0
653,приходиться,v,0
654,память,s,0
655,причем,conj,0
656,команда,s,0
657,установить,v,0
658,союз,s,0
659,поднять,v,0
660,будто,conj,0
661,врач,s,0
662,серьезный,a,0
663,стараться,v,0
664,договор,s,0
665,уметь,v,0
666,встать,v,0
667,интересный,a,0
668,дерево,s,0
669,факт,s,0
670,добрый,a,0
671,всего,part,0
672,хозяин,s,0
673,национальный,a,0
674,однажды,adv,0
675,длинный,a,0
676,природа,s,0
677,домой,adv,0
678,страшный,a,0
679,прошлый,a,0
680,будто,part,0
681,угол,s,0
682,общественный,a,0
683,чтоб,conj,0
684,телефон,s,0
685,проводить,v,0
686,позиция,s,0
687,скоро,adv,0
688,наиболее,adv,0
689,двор,s,0
690,Сталин,s.PROP,0
691,обычно,adv,0
692,бросить,v,0
693,разве,part,0
694,писатель,s,0
695,самолет,s,0
696,объем,s,0
697,род,s,0
698,далеко,adv,0
699,солнце,s,0
700,вера,s,0
701,спектакль,s,0
702,берег,s,0
703,фирма,s,0
704,способ,s,0
705,Николай,s.PROP,0
706,завод,s,0
707,цвет,s,0
708,трудно,adv,0
709,руководитель,s,0
710,журнал,s,0
711,специалист,s,0
712,детский,a,0
713,возможно,adv,0
714,точно,adv,0
715,оценка,s,0
716,объяснить,v,0
717,снять,v,0
718,единый,a,0
719,определенный,a,0
720,низкий,a,0
721,нравиться,v,0
722,услышать,v,0
723,регион,s,0
724,связать,v,0
725,процент,s,0
726,песня,s,0
727,родитель,s,0
728,чужой,a,0
729,позволить,v,0
730,странный,a,0
731,море,s,0
732,требование,s,0
733,чистый,a,0
734,половина,s,0
735,основание,s,0
736,какой-нибудь,apro,0
737,весьма,adv,0
738,поехать,v,0
739,положить,v,0
740,легко,adv,0
741,входить,v,0
742,роман,s,0
743,поздний,a,0
744,круг,s,0
745,стихи,s,0
746,анализ,s,0
747,автомобиль,s,0
748,специальный,a,0
749,экономика,s,0
750,литература,s,0
751,бумага,s,0
752,вместо,pr,0
753,впервые,adv,0
754,видно,adv,0
755,поэт,s,0
756,оказываться,v,0
757,научный,a,0
758,степень,s,0
759,показывать,v,0
760,вызвать,v,0
761,касаться,v,0
762,господин,s,0
763,сложный,a,0
764,надежда,s,0
765,предмет,s,0
766,вокруг,pr,0
767,Борис,s.PROP,0
768,отметить,v,0
769,заявить,v,0
770,министр,s,0
771,вариант,s,0
772,откуда,advpro,0
773,реальный,a,0
774,граница,s,0
775,модель,s,0
776,дух,s,0
777,действовать,v,0
778,операция,s,0
779,сон,s,0
780,пара,s,0
781,немного,adv,0
782,название,s,0
783,ум,s,0
784,повод,s,0
785,старик,s,0
786,способный,a,0
787,миллион,s,0
788,мало,num,0
789,малый,a,0
790,успех,s,0
791,старший,a,0
792,практически,adv,0
793,получиться,v,0
794,счастье,s,0
795,личный,a,0
796,свободный,a,0
797,необходимо,adv,0
798,ребята,s,0
799,обычный,a,0
800,кабинет,s,0
801,прекрасный,a,0
802,СССР,s.PROP,0
803,высший,a,0
804,Михаил,s.PROP,0
805,прежде,pr,0
806,кричать,v,0
807,пространство,s,0
808,магазин,s,0
809,остановиться,v,0
810,выход,s,0
811,удар,s,0
812,база,s,0
813,знание,s,0
814,текст,s,0
815,сюда,advpro,0
816,темный,a,0
817,предлагать,v,0
818,защита,s,0
819,руководство,s,0
820,вовсе,adv,0
821,сознание,s,0
822,площадь,s,0
823,убить,v,0
824,гражданский,a,0
825,молчать,v,0
826,возраст,s,0
827,участок,s,0
828,участник,s,0
829,согласиться,v,0
830,рано,adv,0
831,пункт,s,0
832,столь,advpro,0
833,сильно,adv,0
834,несмотря,adv,0
835,сообщить,v,0
836,линия,s,0
837,желание,s,0
838,бежать,v,0
839,папа,s,0
840,петь,v,0
841,кажется,adv,0
842,доктор,s,0
843,известно,adv,0
844,губа,s,0
845,дома,adv,0
846,среда,s,0
847,показаться,v,0
848,дочь,s,0
849,вызывать,v,0
850,председатель,s,0
851,художник,s,0
852,солдат,s,0
853,представление,s,0
854,принести,v,0
855,оружие,s,0
856,волос,s,0
857,выглядеть,v,0
858,соответствие,s,0
859,никак,advpro,0
860,служить,v,0
861,парень,s,0
862,внешний,a,0
863,ветер,s,0
864,попросить,v,0
865,зрение,s,0
866,генерал,s,0
867,состоять,v,0
868,отдать,v,0
869,огонь,s,0
870,боевой,a,0
871,строительство,s,0
872,понятие,s,0
873,ухо,s,0
874,Европа,s.PROP,0
875,нос,s,0
876,грудь,s,0
877,выступать,v,0
878,ставить,v,0
879,завтра,adv,0
880,страх,s,0
881,когда,advpro,0
882,возникать,v,0
883,услуга,s,0
884,рабочий,a,0
885,что-нибудь,spro,0
886,содержание,s,0
887,глубокий,a,0
888,радость,s,0
889,надеяться,v,0
890,безопасность,s,0
891,продукт,s,0
892,видимо,adv,0
893,комплекс,s,0
894,подняться,v,0
895,бизнес,s,0
896,Иванович,s.PROP,0
897,вспоминать,v,0
898,сад,s,0
899,мало,adv,0
900,долгий,a,0
901,одновременно,adv,0
902,называться,v,0
903,сотрудник,s,0
904,тихо,adv,0
905,лето,s,0
906,зато,conj,0
907,прямой,a,0
908,финансовый,a,0
909,предложение,s,0
910,помогать,v,0
911,курс,s,0
912,почему-то,advpro,0
913,открытый,a,0
914,значить,v,0
915,рот,s,0
916,возникнуть,v,0
917,технология,s,0
918,где-то,advpro,0
919,знакомый,a,0
920,недавно,adv,0
921,реформа,s,0
922,отсутствие,s,0
923,нынешний,a,0
924,собака,s,0
925,камень,s,0
926,будущее,s,0
927,рассказ,s,0
928,звать,v,0
929,контроль,s,0
930,река,s,0
931,позвонить,v,0
932,хватать,v,0
933,продукция,s,0
934,сумма,s,0
935,техника,s,0
936,исторический,a,0
937,прямо,part,0
938,народный,a,0
939,вновь,adv,0
940,ибо,conj,0
941,здание,s,0
942,выпить,v,0
943,сфера,s,0
944,знаменитый,a,0
945,потерять,v,0
946,иначе,advpro,0
947,необходимость,s,0
948,больший,a,0
949,фонд,s,0
950,иметься,v,0
951,вперед,adv,0
952,подготовка,s,0
953,лист,s,0
954,вчера,adv,0
955,пустой,a,0
956,республика,s,0
957,очередной,a,0
958,хозяйство,s,0
959,Виктор,s.PROP,0
960,получаться,v,0
961,полностью,adv,0
962,учиться,v,0
963,плохо,adv,0
964,воля,s,0
965,судебный,a,0
966,бюджет,s,0
967,расти,v,0
968,возвращаться,v,0
969,снег,s,0
970,деревня,s,0
971,обнаружить,v,0
972,мужик,s,0
973,постоянно,adv,0
974,элемент,s,0
975,зеленый,a,0
976,почувствовать,v,0
977,обстоятельство,s,0
978,немец,s,0
979,победа,s,0
980,многое,spro,0
981,источник,s,0
982,немецкий,a,0
983,передать,v,0
984,золотой,a,0
985,технический,a,0
986,нормальный,a,0
987,желать,v,0
988,едва,adv,0
989,ожидать,v,0
990,некий,apro,0
991,звезда,s,0
992,городской,a,0
993,выбор,s,0
994,Америка,s.PROP,0
995,соответствующий,a,0
996,масса,s,0
997,составить,v,0
998,итог,s,0
999,сестра,s,1
1000,что,advpro,1
1001,шесть,num,1
1002,Игорь,s.PROP,1
1003,ясно,adv,1
1004,сто,num,1
1005,практика,s,1
1006,проведение,s,1
1007,определить,v,1
1008,нести,v,1
1009,карман,s,1
1010,любимый,a,1
1011,родной,a,1
1012,слава,s,1
1013,обязательно,adv,1
1014,западный,a,1
1015,пользоваться,v,1
1016,определение,s,1
1017,кухня,s,1
1018,быстрый,a,1
1019,функция,s,1
1020,войско,s,1
1021,применение,s,1
1022,комиссия,s,1
1023,холодный,a,1
1024,улыбнуться,v,1
1025,работник,s,1
1026,капитан,s,1
1027,обеспечение,s,1
1028,офицер,s,1
1029,появляться,v,1
1030,Олег,s.PROP,1
1031,фамилия,s,1
1032,конкретный,a,1
1033,прямо,adv,1
1034,предел,s,1
1035,смеяться,v,1
1036,выборы,s,1
1037,ученый,s,1
1038,уехать,v,1
1039,иностранный,a,1
1040,вроде,part,1
1041,счастливый,a,1
1042,левый,a,1
1043,бутылка,s,1
1044,бой,s,1
1045,подходить,v,1
1046,судить,v,1
1047,родиться,v,1
1048,Ольга,s.PROP,1
1049,теория,s,1
1050,зона,s,1
1051,отдел,s,1
1052,зуб,s,1
1053,разработка,s,1
1054,Алексей,s.PROP,1
1055,святой,a,1
1056,отказаться,v,1
1057,точный,a,1
1058,считаться,v,1
1059,личность,s,1
1060,занять,v,1
1061,товар,s,1
1062,добавить,v,1
1063,гора,s,1
1064,медленно,adv,1
1065,звонить,v,1
1066,носить,v,1
1067,метр,s,1
1068,начинаться,v,1
1069,праздник,s,1
1070,зависеть,v,1
1071,построить,v,1
1072,влияние,s,1
1073,читатель,s,1
1074,частый,a,1
1075,удовольствие,s,1
1076,актер,s,1
1077,слеза,s,1
1078,создавать,v,1
1079,значительный,a,1
1080,учитель,s,1
1081,ответственность,s,1
1082,акт,s,1
1083,произнести,v,1
1084,принадлежать,v,1
1085,встретить,v,1
1086,множество,s,1
1087,боль,s,1
1088,связанный,a,1
1089,участвовать,v,1
1090,особенность,s,1
1091,показатель,s,1
1092,занимать,v,1
1093,уверенный,a,1
1094,корабль,s,1
1095,центральный,a,1
1096,тонкий,a,1
1097,звук,s,1
1098,впечатление,s,1
1099,спокойно,adv,1
1100,частность,s,1
1101,детство,s,1
1102,профессор,s,1
1103,вывод,s,1
1104,будущий,a,1
1105,Петр,s.PROP,1
1106,доля,s,1
1107,улыбаться,v,1
1108,норма,s,1
1109,прошлое,s,1
1110,возле,pr,1
1111,командир,s,1
1112,коридор,s,1
1113,рамка,s,1
1114,поддержка,s,1
1115,сквозь,pr,1
1116,лучше,part,1
1117,вскоре,adv,1
1118,этап,s,1
1119,ладно,part,1
1120,враг,s,1
1121,черт,s,1
1122,дед,s,1
1123,собрание,s,1
1124,направить,v,1
1125,физический,a,1
1126,прием,s,1
1127,Германия,s.PROP,1
1128,клетка,s,1
1129,болезнь,s,1
1130,кожа,s,1
1131,заявление,s,1
1132,ради,pr,1
1133,сравнение,s,1
1134,попытка,s,1
1135,только,conj,1
1136,расчет,s,1
1137,когда-то,advpro,1
1138,частный,a,1
1139,то,part,1
1140,депутат,s,1
1141,обратиться,v,1
1142,невозможно,adv,1
1143,мелкий,a,1
1144,постоянный,a,1
1145,английский,a,1
1146,комитет,s,1
1147,знак,s,1
1148,выбрать,v,1
1149,примерно,adv,1
1150,дядя,s,1
1151,бить,v,1
1152,хлеб,s,1
1153,учет,s,1
1154,Анна,s.PROP,1
1155,хватить,v,1
1156,тихий,a,1
1157,обещать,v,1
1158,ли,conj,1
1159,чай,s,1
1160,встречаться,v,1
1161,режим,s,1
1162,целое,s,1
1163,тридцать,num,1
1164,млн,s.PROP,1
1165,гораздо,adv,1
1166,вирус,s,1
1167,выражение,s,1
1168,уж,adv,1
1169,напоминать,v,1
1170,неожиданно,adv,1
1171,упасть,v,1
1172,зима,s,1
1173,здоровье,s,1
1174,перестать,v,1
1175,десяток,s,1
1176,глубина,s,1
1177,сеть,s,1
1178,студент,s,1
1179,скорость,s,1
1180,секунда,s,1
1181,обладать,v,1
1182,поиск,s,1
1183,суть,s,1
1184,европейский,a,1
1185,налог,s,1
1186,ошибка,s,1
1187,отечественный,a,1
1188,ближайший,a,1
1189,теплый,a,1
1190,плакать,v,1
1191,духовный,a,1
1192,прежний,a,1
1193,доход,s,1
1194,режиссер,s,1
1195,поверхность,s,1
1196,ощущение,s,1
1197,состояться,v,1
1198,станция,s,1
1199,семь,num,1
1200,клуб,s,1
1201,карта,s,1
1202,революция,s,1
1203,стекло,s,1
1204,министерство,s,1
1205,колено,s,1
1206,этаж,s,1
1207,остальной,apro,1
1208,наоборот,adv,1
1209,высота,s,1
1210,поверить,v,1
1211,двое,num,1
1212,бабушка,s,1
1213,трубка,s,1
1214,собрать,v,1
1215,французский,a,1
1216,профессиональный,a,1
1217,Павел,s.PROP,1
1218,женский,a,1
1219,крайний,a,1
1220,Христос,s.PROP,1
1221,простить,v,1
1222,газ,s,1
1223,мастер,s,1
1224,естественно,adv,1
1225,поведение,s,1
1226,главное,adv,1
1227,вниз,adv,1
1228,рассматривать,v,1
1229,перейти,v,1
1230,мешать,v,1
1231,давай,part,1
1232,столица,s,1
1233,передача,s,1
1234,механизм,s,1
1235,способность,s,1
1236,исчезнуть,v,1
1237,божий,a,1
1238,подход,s,1
1239,энергия,s,1
1240,столько,num,1
1241,разумеется,adv,1
1242,существование,s,1
1243,дальнейший,a,1
1244,сорок,num,1
1245,исполнение,s,1
1246,сожаление,s,1
1247,кино,s,1
1248,заместитель,s,1
1249,мол,part,1
1250,объявить,v,1
1251,отличаться,v,1
1252,ресурс,s,1
1253,естественный,a,1
1254,обращаться,v,1
1255,явно,adv,1
1256,снимать,v,1
1257,рождение,s,1
1258,информационный,a,1
1259,акция,s,1
1260,железный,a,1
1261,администрация,s,1
1262,пригласить,v,1
1263,улыбка,s,1
1264,стоимость,s,1
1265,соответствовать,v,1
1266,горячий,a,1
1267,артист,s,1
1268,придумать,v,1
1269,закрыть,v,1
1270,фраза,s,1
1271,сосед,s,1
1272,приводить,v,1
1273,попробовать,v,1
1274,пожалуйста,part,1
1275,веселый,a,1
1276,фигура,s,1
1277,достигнуть,v,1
1278,утверждать,v,1
1279,субъект,s,1
1280,фотография,s,1
1281,список,s,1
1282,реакция,s,1
1283,означать,v,1
1284,май,s,1
1285,журналист,s,1
1286,платить,v,1
1287,нарушение,s,1
1288,толпа,s,1
1289,заседание,s,1
1290,существо,s,1
1291,больница,s,1
1292,решать,v,1
1293,свойство,s,1
1294,официальный,a,1
1295,интересно,adv,1
1296,поколение,s,1
1297,долг,s,1
1298,серый,a,1
1299,усилие,s,1
1300,схема,s,1
1301,животное,s,1
1302,отличие,s,1
1303,Путин,s.PROP,1
1304,остров,s,1
1305,определять,v,1
1306,опасный,a,1
1307,противник,s,1
1308,наблюдать,v,1
1309,разговаривать,v,1
1310,погибнуть,v,1
1311,волна,s,1
1312,прочий,apro,1
1313,страница,s,1
1314,реализация,s,1
1315,формирование,s,1
1316,устроить,v,1
1317,житель,s,1
1318,Пушкин,s.PROP,1
1319,правильно,adv,1
1320,красота,s,1
1321,есть,v,1
1322,собраться,v,1
1323,птица,s,1
1324,благодаря,pr,1
1325,растение,s,1
1326,достать,v,1
1327,явление,s,1
1328,тень,s,1
1329,храм,s,1
1330,слабый,a,1
1331,запах,s,1
1332,яркий,a,1
1333,пожалуй,adv,1
1334,наличие,s,1
1335,водка,s,1
1336,ужас,s,1
1337,одежда,s,1
1338,Саша,s.PROP,1
1339,кресло,s,1
1340,ездить,v,1
1341,больной,s,1
1342,университет,s,1
1343,поезд,s,1
1344,летний,a,1
1345,традиция,s,1
1346,понравиться,v,1
1347,дополнительный,a,1
1348,Юрий,s.PROP,1
1349,ладонь,s,1
1350,декабрь,s,1
1351,адрес,s,1
1352,сведение,s,1
1353,поздно,adv,1
1354,цветок,s,1
1355,правильный,a,1
1356,выполнять,v,1
1357,октябрь,s,1
1358,лидер,s,1
1359,лесной,a,1
1360,сентябрь,s,1
1361,объяснять,v,1
1362,заставить,v,1
1363,занятие,s,1
1364,январь,s,1
