,freq,trigram
113694,3,"('использование', 'воздушный', 'пространство')"
55432,3,"('администрация', 'глава', 'государство')"
50202,3,"('газета', 'новый', 'известия')"
18436,3,"('украинский', 'православный', 'церковь')"
87588,3,"('государственный', 'земельный', 'кадастр')"
88592,3,"('заместитель', 'генеральный', 'директор')"
85965,3,"('новый', 'форма', 'одежда')"
36379,3,"('московский', 'арбитражный', 'суд')"
23163,3,"('декабрь', '2006', 'год')"
83785,3,"('производство', 'мобильный', 'телефон')"
88593,3,"('генеральный', 'директор', 'компания')"
22988,3,"('экономический', 'точка', 'зрение')"
20254,3,"('сотрудник', 'правоохранительный', 'орган')"
76500,2,"('родитель', 'друг', 'учитель')"
18559,2,"('вопрос', 'требовать', 'внимание')"
50213,2,"('защита', 'честь', 'достоинство')"
50410,2,"('неопределенной', 'круг', 'лицо')"
42691,2,"('нарушение', 'правило', 'проведение')"
87337,2,"('понедельник', '31', 'июль')"
42696,2,"('воинский', 'знак', 'отличие')"
8433,2,"('ракетный', 'войска', 'стратегический')"
42865,2,"('январь', '2015', 'год')"
8434,2,"('войска', 'стратегический', 'назначение')"
18549,2,"('проведение', 'прямой', 'линия')"
42788,2,"('научный', 'организация', 'Фано')"
75951,2,"('государственный', 'совет', 'союзный')"
75952,2,"('совет', 'союзный', 'государство')"
61851,2,"('заключение', 'мировой', 'соглашение')"
42783,2,"('научный', 'институт', 'дведомстветь')"
106951,2,"('специфический', 'женский', 'опыт')"
42787,2,"('агентство', 'научный', 'организация')"
106889,2,"('срок', 'свой', 'полномочие')"
29738,2,"('взлетный', 'посадочный', 'полоса')"
76108,2,"('финансирование', 'общественный', 'телевидение')"
106632,2,"('право', 'человек', 'должен')"
29923,2,"('правило', 'русский', 'язык')"
52723,2,"('апрель', '2005', 'год')"
8033,2,"('ближайший', 'пять', 'год')"
30040,2,"('разработка', 'ядерный', 'оружие')"
29961,2,"('изучение', 'общественный', 'мнение')"
18610,2,"('ряд', 'обращение', 'гражданин')"
18598,2,"('четырехчасовой', 'прямой', 'линия')"
7889,2,"('агентство', 'стратегический', 'коммуникация')"
87390,2,"('региональный', 'общественный', 'организация')"
114128,2,"('состояние', 'гражданский', 'общество')"
114132,2,"('совет', 'общественный', 'палата')"
53228,2,"('государственный', 'нефтяной', 'компания')"
93715,2,"('московский', 'железный', 'дорога')"
28645,2,"('основа', 'государственный', 'культурный')"
53142,2,"('принятие', 'закон', 'представитель')"
43516,2,"('решение', 'совет', 'безопасность')"
9479,2,"('незаконный', 'вооружать', 'формирование')"
77457,2,"('период', 'повышение', 'активность')"
28785,2,"('крайний', 'точка', 'зрение')"
53383,2,"('данные', 'счетный', 'палата')"
53363,2,"('единый', 'государственный', 'реестр')"
84553,2,"('прямой', 'телефонный', 'линия')"
44011,2,"('название', 'химический', 'соединение')"
44010,2,"('перевод', 'название', 'химический')"
84652,2,"('конец', '1990-й', 'год')"
87933,2,"('федеральный', 'палата', 'адвокат')"
49821,2,"('тысяча', 'человек', 'новый')"
60596,2,"('комитет', 'палата', 'представитель')"
117267,2,"('развитие', 'сельский', 'хозяйство')"
117266,2,"('программа', 'развитие', 'сельский')"
61495,2,"('поиск', 'простой', 'форма')"
61496,2,"('простой', 'форма', 'жизнь')"
77030,2,"('сентябрь', '2006', 'год')"
29197,2,"('октябрь', '2015', 'год')"
61403,2,"('сибирский', 'военный', 'округ')"
18463,2,"('воскресенье', '18', 'июнь')"
84964,2,"('рамка', 'технический', 'содействие')"
94427,2,"('состав', 'редакция', 'журнал')"
94449,2,"('состав', 'редакция', 'газета')"
42904,2,"('сеть', 'научный', 'организация')"
126142,2,"('июнь', '2005', 'год')"
94428,2,"('редакция', 'журнал', 'итог')"
94324,2,"('лицензирование', 'игорный', 'бизнес')"
29403,2,"('главный', 'управление', 'разведка')"
18437,2,"('православный', 'церковь', 'московский')"
18438,2,"('церковь', 'московский', 'патриархат')"
18455,2,"('программа', '«Итога', 'недели»')"
61339,2,"('декабрь', '2009', 'год')"
61110,2,"('цель', 'создавать', 'условие')"
9283,2,"('единый', 'информационный', 'пространство')"
84783,2,"('пост', 'исполнительный', 'директор')"
43302,2,"('руководство', 'украинский', 'компания')"
61092,2,"('муниципальный', 'средство', 'массовый')"
9419,2,"('министр', 'внутренний', 'дело')"
61051,2,"('защита', 'право', 'потребитель')"
93985,2,"('июль', 'сообщать', 'газета')"
61262,2,"('качество', 'товарный', 'знак')"
29117,2,"('среда', '28', 'июнь')"
77093,2,"('создание', 'объединять', 'оппозиция')"
9128,2,"('сила', 'рф', 'генерал')"
77082,2,"('лидер', 'партия', 'регион')"
107310,2,"('проведение', 'военный', 'операция')"
29078,2,"('процесс', 'написание', 'основной')"
29079,2,"('написание', 'основной', 'закон')"
50443,2,"('реализация', 'государственный', 'культурный')"
51136,2,"('слово', 'исследователь', 'новый')"
6149,2,"('информация', 'информационный', 'технология')"
63886,2,"('способный', 'сообщать', 'друг')"
19709,2,"('август', '2014', 'год')"
19687,2,"('Луганский', 'народный', 'республика')"
51130,2,"('помощь', 'специальный', 'программа')"
19680,2,"('ход', 'боевой', 'действие')"
51742,2,"('реальный', 'доход', 'население')"
128418,2,"('полный', 'текст', 'доклад')"
6109,2,"('защита', 'интерес', 'государство')"
128436,2,"('глава', 'федеральный', 'резервный')"
6068,2,"('необходимый', '226', 'голос')"
31290,2,"('угроза', 'национальный', 'безопасность')"
86794,2,"('третий', 'окончательный', 'чтение')"
128152,2,"('март', '2001', 'год')"
6408,2,"('бывший', 'первый', 'заместитель')"
31303,2,"('начало', 'следующий', 'год')"
51954,2,"('пятница', 'становиться', 'известный')"
6485,2,"('большой', 'Палашевский', 'переулок')"
6390,2,"('государственный', 'унитарный', 'предприятие')"
74741,2,"('поддержка', 'сирийский', 'революция')"
31403,2,"('сохранение', 'культурный', 'наследие')"
128281,2,"('состояние', 'американский', 'экономика')"
41171,2,"('официальный', 'сайт', 'президент')"
6380,2,"('акция', 'издательский', 'дом')"
6379,2,"('пакет', 'акция', 'издательский')"
5990,2,"('анализ', 'деятельность', 'предприятие')"
20042,2,"('президентский', 'кадетский', 'училище')"
86317,2,"('заключение', 'трудовой', 'договор')"
86450,2,"('самый', 'высокий', 'темп')"
104645,2,"('сотрудник', 'спецслужба', 'прокуратура')"
31953,2,"('интервью', 'новый', 'газета')"
128956,2,"('российский', 'коллекторский', 'агентство')"
86475,2,"('мировой', 'финансовый', 'кризис')"
20197,2,"('поиск', 'наркотический', 'средство')"
74005,2,"('направление', 'строительство', 'союзный')"
5379,2,"('проведение', 'массовый', 'мероприятие')"
73993,2,"('белорус', 'сказать', 'президент')"
73988,2,"('сторона', 'наш', 'человек')"
73985,2,"('хороший', 'положительный', 'реакция')"
105068,2,"('представитель', 'министерство', 'образование')"
5940,2,"('директор', 'федеральный', 'служба')"
104934,2,"('представитель', 'оба', 'сторона')"
40828,2,"('вывод', 'российский', 'военный')"
51247,2,"('центр', 'обработка', 'данные')"
19914,2,"('конец', '2008', 'год')"
87139,2,"('лето', 'прошлый', 'год')"
95437,2,"('культура', 'наука', 'образование')"
30538,2,"('распространение', 'оружие', 'массовый')"
7416,2,"('создание', 'свободный', 'экономический')"
19065,2,"('прием', 'официальный', 'делегация')"
87156,2,"('проект', 'новый', 'конституция')"
95366,2,"('ядерный', 'оружие', 'тегеран')"
105963,2,"('процедура', 'сдача', 'экзамен')"
50503,2,"('деятельность', 'федеральный', 'орган')"
50505,2,"('власть', 'разработка', 'проект')"
30437,2,"('законодательство', 'наличие', 'круглый')"
30438,2,"('наличие', 'круглый', 'печать')"
114723,2,"('председатель', 'европейский', 'комиссия')"
50453,2,"('государственный', 'культурный', 'политики»')"
7682,2,"('оружие', 'массовый', 'уничтожение')"
106215,2,"('рамка', 'государственный', 'политика')"
30442,2,"('полный', 'наименование', 'предприятие')"
106111,2,"('новый', 'правило', 'прием')"
85425,2,"('председатель', 'правительство', 'республика')"
106112,2,"('правило', 'прием', 'экзамен')"
21033,2,"('российский', 'финансовый', 'организация')"
7488,2,"('начало', '90-й', 'год')"
30449,2,"('общество', 'являться', 'обязательный')"
18983,2,"('ход', 'прямой', 'линия')"
30464,2,"('генеральный', 'штаб', 'вооружать')"
30465,2,"('штаб', 'вооружать', 'сила')"
86889,2,"('январь', '2011', 'год')"
127823,2,"('формальный', 'возможность', 'написание')"
127824,2,"('возможность', 'написание', 'новый')"
127825,2,"('написание', 'новый', 'экономический')"
127826,2,"('новый', 'экономический', 'программа')"
127828,2,"('программа', 'вне', 'правительство')"
86845,2,"('внешний', 'политика', 'страна')"
105490,2,"('министерство', 'оборона', 'страна')"
63345,2,"('выборы', '2012', 'год')"
95801,2,"('обеспечение', 'безопасность', 'полет')"
6986,2,"('отставка', 'кабинет', 'министр')"
63206,2,"('статус', 'русский', 'язык')"
86979,2,"('развитие', 'украинский', 'наука')"
7083,2,"('рост', 'производительность', 'труд')"
85686,2,"('наступление', 'новый', 'год')"
7020,2,"('формирование', 'кабинет', 'министр')"
95708,2,"('главный', 'редактор', 'телекомпания')"
30978,2,"('министр', 'оборона', 'страна')"
127739,2,"('преувеличение', 'идти', 'речь')"
20776,2,"('власть', 'свой', 'брат')"
127718,2,"('председатель', 'комитет', 'гражданский')"
127724,2,"('новый', 'экономический', 'стратегия')"
54904,2,"('власть', 'иракский', 'правительство')"
54903,2,"('передача', 'власть', 'иракский')"
90889,2,"('вариант', 'дальнейший', 'развитие')"
46536,2,"('выборы', 'президент', 'российский')"
57332,2,"('факт', 'прием', 'передача')"
57333,2,"('прием', 'передача', 'доставка')"
13598,2,"('глава', 'государство', 'президент')"
57257,2,"('проект', 'постановление', 'правительство')"
46844,2,"('темп', 'рост', 'потребительский')"
89272,2,"('журнал', 'искусство', 'кино')"
90750,2,"('первый', 'заместитель', 'министр')"
81141,2,"('создание', 'оружие', 'массовый')"
56916,2,"('газета', 'московский', 'новость')"
56908,2,"('ноябрь', '2014', 'год')"
89289,2,"('председатель', 'союз', 'кинематографист')"
56926,2,"('главный', 'акционер', 'группа')"
55083,2,"('слово', 'советник', 'президент')"
25275,2,"('ход', 'весенний', 'сессия')"
16168,2,"('мнение', 'автор', 'законопроект')"
90809,2,"('задача', 'новый', 'структура')"
48464,2,"('тысяча', 'рабочий', 'место')"
122282,2,"('представитель', 'министерство', 'внутренний')"
54615,2,"('деятель', 'институт', 'экономика')"
91359,2,"('оператор', 'мобильный', 'связь')"
110365,2,"('крупный', 'мировой', 'автопроизводитель')"
23063,2,"('президент', 'российский', 'академия')"
122177,2,"('международный', 'организация', 'красный')"
13058,2,"('подготовка', 'необходимый', 'документ')"
13049,2,"('глава', 'федеральный', 'агентство')"
54598,2,"('группа', 'специалист', 'министерство')"
91623,2,"('научный', 'институт', 'РАН»')"
16619,2,"('ресторан', 'быстрый', 'обслуживание')"
26087,2,"('иностранный', 'дело', 'страна')"
57947,2,"('течение', 'четыре', 'год')"
91538,2,"('директор', 'научный', 'институт')"
57967,2,"('исследователь', 'новый', 'результат')"
57498,2,"('май', 'текущий', 'год')"
91173,2,"('министр', 'нефтяной', 'промышленность')"
57472,2,"('течение', 'шесть', 'месяц')"
110692,2,"('гибридный', 'силовой', 'установка')"
25600,2,"('верховный', 'суд', 'страна')"
83342,2,"('федеральный', 'антимонопольный', 'служба')"
23076,2,"('президент', 'ран', 'должен')"
112945,2,"('система', 'фильтрация', 'информация')"
46275,2,"('слово', 'ученый', 'новый')"
83319,2,"('случай', 'принятие', 'закон')"
14077,2,"('представительница', 'прекрасный', 'пол')"
119845,2,"('правильный', 'справедливый', 'баланс')"
119844,2,"('естественный', 'правильный', 'справедливый')"
120252,2,"('медиафорум', 'общероссийский', 'народный')"
120253,2,"('общероссийский', 'народный', 'фронт')"
56160,2,"('российский', 'фонд', 'федеральный')"
56161,2,"('фонд', 'федеральный', 'имущество')"
119828,2,"('результат', 'ваш', 'усилие')"
14998,2,"('первый', 'заместитель', 'глава')"
119875,2,"('чиновник', 'профильной', 'министерство')"
119897,2,"('условие', 'информационный', 'война')"
119882,2,"('обсуждение', 'проблема', 'регион')"
119851,2,"('обществе»', 'обращаться', 'глава')"
119846,2,"('справедливый', 'баланс', 'интерес')"
24032,2,"('массовый', 'продажа', 'травматический')"
24033,2,"('продажа', 'травматический', 'оружие')"
47868,2,"('пост', 'руководитель', 'регион')"
82338,2,"('корабль', 'подводный', 'лодка')"
14824,2,"('полномочный', 'представитель', 'президент')"
47059,2,"('бригада', 'скорый', 'помощь')"
24969,2,"('схема', 'регистрация', 'приезжий')"
14423,2,"('деятельность', 'правоохранительный', 'орган')"
47091,2,"('интервью', 'британский', 'газета')"
14387,2,"('представитель', 'политический', 'партия')"
48337,2,"('продукт', 'текстильный', 'промышленность')"
14691,2,"('тысяча', 'человек', 'акция')"
47339,2,"('ход', 'свой', 'выступление')"
120733,2,"('образовательный', 'форум', '«Таврида»')"
47410,2,"('международный', 'валютный', 'фонд')"
24567,2,"('развитие', 'российский', 'экономика')"
56456,2,"('сентябрь', '2011', 'год')"
81622,2,"('план', 'действие', 'правительство')"
90426,2,"('«Перевод', 'новый', 'мира»')"
14639,2,"('август', 'текущий', 'год')"
48143,2,"('большой', 'количество', 'человек')"
17367,2,"('декабрь', '2012', 'год')"
11190,2,"('отдельный', 'законодательный', 'акт')"
22402,2,"('глава', 'высший', 'арбитражный')"
78731,2,"('угол', '40', 'градус')"
27604,2,"('конституционный', 'суд', 'президент')"
10938,2,"('воздействие', 'алкоголь', 'мужчина')"
92865,2,"('глава', 'объединять', 'комитет')"
78604,2,"('звание', 'чемпион', 'мир')"
22324,2,"('действие', 'взрывной', 'устройство')"
53825,2,"('руководитель', 'крупный', 'российский')"
27578,2,"('роль', 'конституционный', 'суд')"
79087,2,"('врио', 'глава', 'регион')"
59200,2,"('американский', 'союз', 'гражданский')"
59201,2,"('союз', 'гражданский', 'свобода')"
53981,2,"('падение', 'потребительский', 'доверие')"
109142,2,"('действие', 'кабинет', 'министр')"
11497,2,"('декабрь', '2004', 'год')"
11565,2,"('учет', 'иностранный', 'гражданин')"
11564,2,"('система', 'учет', 'иностранный')"
11563,2,"('новый', 'система', 'учет')"
123524,2,"('послание', 'федеральный', 'собрание')"
27151,2,"('распространение', 'противоправный', 'информация')"
11508,2,"('ряд', 'должностной', 'лицо')"
11507,2,"('отношение', 'ряд', 'должностной')"
109009,2,"('сведение', 'интернет', 'издание')"
92649,2,"('проект', 'федеральный', 'конституционный')"
83961,2,"('военный', 'преступление', 'уверенный')"
44928,2,"('житель', 'крупный', 'город')"
78981,2,"('социальный', 'экономический', 'развитие')"
108386,2,"('работник', 'налоговый', 'орган')"
17731,2,"('главный', 'редактор', 'газета')"
10474,2,"('порядок', 'принятие', 'федеральный')"
113769,2,"('пилот', 'малый', 'авиация')"
60031,2,"('основной', 'фактор', 'развитие')"
10390,2,"('палата', 'российский', 'парламент')"
10389,2,"('верхний', 'палата', 'российский')"
53479,2,"('ход', 'рабочий', 'встреча')"
17784,2,"('время', 'глава', 'республика')"
108321,2,"('глава', 'налоговый', 'подкомитет')"
60218,2,"('новый', 'солнечный', 'цикл')"
17808,2,"('район', 'московский', 'область')"
28149,2,"('возможность', 'подавать', 'заявление')"
27738,2,"('представитель', 'крупный', 'российский')"
59925,2,"('полиция', 'начинать', 'расследование')"
84221,2,"('следующий', 'глава', 'администрация')"
27885,2,"('реальный', 'рыночный', 'стоимость')"
10651,2,"('подъезд', 'свой', 'дом')"
44357,2,"('создание', 'электронный', 'база')"
44352,2,"('московский', 'городской', 'дума')"
44351,2,"('депутат', 'московский', 'городской')"
84205,2,"('постоянный', 'комитет', 'национальный')"
84208,2,"('народный', 'конгресс', 'китайский')"
12397,2,"('исполнение', 'президентский', 'полномочие')"
12396,2,"('период', 'исполнение', 'президентский')"
58323,2,"('возвращение', 'прямой', 'выборы')"
58324,2,"('прямой', 'выборы', 'мэр')"
12474,2,"('семья', 'бывший', 'президент')"
58331,2,"('митинг', 'получать', 'демократический')"
12464,2,"('декабрь', 'прошлый', 'год')"
113136,2,"('вид', 'лишение', 'свобода')"
91878,2,"('самолет', 'дальний', 'авиация')"
12342,2,"('исполнение', 'свой', 'полномочие')"
22813,2,"('закон', '«О', 'очищение')"
79781,2,"('рамка', 'федеральный', 'программа')"
12386,2,"('случай', 'возбуждение', 'уголовный')"
109825,2,"('снижение', 'налоговый', 'нагрузка')"
118692,2,"('глава', 'национальный', 'полиция')"
45649,2,"('национальный', 'разведывательный', 'программа')"
22848,2,"('правительство', 'должностной', 'лицо')"
22847,2,"('представитель', 'правительство', 'должностной')"
22838,2,"('цель', 'восстановление', 'доверие')"
12355,2,"('неприкосновенность', 'бывший', 'глава')"
91875,2,"('увеличение', 'интенсивность', 'полет')"
26264,2,"('крупный', 'денежный', 'ссуда')"
83406,2,"('февраль', '2011', 'год')"
91637,2,"('назначение', 'директор', 'институт')"
91648,2,"('академия', 'наука', 'российский')"
91649,2,"('наука', 'российский', 'академия')"
91650,2,"('российский', 'академия', 'сельскохозяйственный')"
91655,2,"('российский', 'академия', 'медицинский')"
91656,2,"('академия', 'медицинский', 'наука')"
58318,2,"('митинг', 'основной', 'требование')"
88832,2,"('лето', '2007', 'год')"
91746,2,"('обсуждение', 'проект', 'новый')"
12575,2,"('понятие', 'национальный', 'безопасность')"
12277,2,"('законопроект', 'вносить', 'поправка')"
88577,2,"('портфель', 'экспортный', 'заказ')"
79366,2,"('молодежный', 'чемпионат', 'мир')"
49180,2,"('новый', 'учебный', 'год')"
88582,2,"('техника', 'российский', 'производство')"
58806,2,"('губернатор', 'тверской', 'область')"
58850,2,"('новый', 'место', 'работа')"
11847,2,"('управление', 'транспортный', 'средство')"
79239,2,"('национальный', 'хоккейный', 'лига')"
109298,2,"('высокий', 'содержание', 'белок')"
54014,2,"('падение', 'курс', 'акция')"
45180,2,"('должен', 'рассматривать', 'проект')"
17219,2,"('представитель', 'местный', 'власть')"
59005,2,"('воспитание', 'молодой', 'поколение')"
49096,2,"('совет', 'директор', 'компания')"
12156,2,"('газета', 'ведомость', 'представитель')"
79674,2,"('программа', 'второй', 'класс')"
58587,2,"('октябрь', 'прошлый', 'год')"
22730,2,"('Верховный', 'Рада', 'закон')"
12255,2,"('чтение', 'проект', 'закон')"
12227,2,"('май', '2005', 'год')"
58746,2,"('больший', 'число', 'россиянин')"
11987,2,"('наплыв', 'нелегальный', 'иммигрант')"
58723,2,"('рост', 'доход', 'население')"
45363,2,"('двор', 'жилой', 'дом')"
49095,2,"('председатель', 'совет', 'директор')"
92059,2,"('часть', 'тихий', 'океан')"
58639,2,"('июль', '2006', 'год')"
58641,2,"('год', 'денежный', 'доход')"
58642,2,"('денежный', 'доход', 'население')"
58651,2,"('реальный', 'располагаемый', 'доход')"
65039,2,"('депутат', 'нижний', 'палата')"
37707,2,"('коалиционный', 'правительство', 'представитель')"
99028,2,"('процент', 'свой', 'капитал')"
1625,2,"('следующий', 'стадия', 'развитие')"
408,2,"('развитый', 'страна', 'мир')"
70230,2,"('декабрь', '2003', 'год')"
73532,2,"('поддержка', 'малый', 'предпринимательство')"
70719,2,"('язык', 'второй', 'государственный')"
70718,2,"('русский', 'язык', 'второй')"
34111,2,"('десяток', 'тысяча', 'человек')"
36791,2,"('заместитель', 'министр', 'финансы')"
36839,2,"('административный', 'центр', 'приморский')"
35162,2,"('общественный', 'организация', 'открытый')"
131227,2,"('партия', '«Единый', 'Россия»')"
71099,2,"('образовательный', 'центр', '«Сириус»')"
36840,2,"('центр', 'приморский', 'край')"
66720,2,"('десятый', 'доля', 'процент')"
65693,2,"('дело', 'гражданский', 'оборона')"
36178,2,"('ноябрь', '2005', 'год')"
4765,2,"('партия', 'родина', 'намерен')"
100817,2,"('заседание', 'совет', 'национальный')"
32497,2,"('член', 'правительство', 'министр')"
96918,2,"('компания', 'Аэрокосмический', 'оборудование')"
66167,2,"('российский', 'сырьевой', 'компания')"
3619,2,"('сила', 'новый', 'правило')"
102649,2,"('представитель', 'министерство', 'оборона')"
99439,2,"('общественно-государственный', 'организация', '«Российский')"
1506,2,"('политический', 'жизнь', 'страна')"
73565,2,"('ноябрь', '2007', 'год')"
1032,2,"('слово', 'главный', 'редактор')"
66771,2,"('уровень', 'финансовый', 'грамотность')"
67427,2,"('единый', 'конституционный', 'пространство')"
67426,2,"('восстановление', 'единый', 'конституционный')"
34693,2,"('деятельность', 'региональный', 'отделение')"
32441,2,"('пост', 'министр', 'культура')"
32970,2,"('скоростной', 'железный', 'дорога')"
3172,2,"('самарский', 'областной', 'прокуратура')"
807,2,"('новый', 'редакция', 'закон')"
4278,2,"('лицо', 'оказывать', 'услуга')"
3191,2,"('убийство', 'возбуждать', 'уголовный')"
132251,2,"('нормальный', 'инвестиционный', 'климат')"
132250,2,"('создание', 'нормальный', 'инвестиционный')"
3359,2,"('вагон', 'московский', 'метро')"
3154,2,"('начальник', 'главный', 'управление')"
613,2,"('валовой', 'внутренний', 'продукт')"
129878,2,"('вопрос', 'языковой', 'политика')"
70049,2,"('здание', 'прокуратура', 'ленинский')"
70050,2,"('прокуратура', 'ленинский', 'район')"
37010,2,"('апрель', '2001', 'год')"
