,bigram,freq
7077,"('президент', 'сша')",32
6684,"('министр', 'оборона')",32
5098,"('что', 'у')",31
1984,"('миллион', 'доллар')",31
4358,"('проходить', 'в')",31
1094,"('а', 'не')",31
5615,"('происходить', 'в')",31
4330,"('на', 'украина')",31
878,"('для', 'то')",31
1214,"('он', 'мнение')",31
633,"('в', 'один')",31
4108,"('цена', 'на')",30
4774,"('на', 'работа')",30
2569,"('на', 'рынок')",30
11879,"('он', 'отмечать')",30
320,"('мочь', 'быть')",30
2602,"('2008', 'год')",30
3149,"('ситуация', 'в')",30
467,"('страна', 'в')",30
5596,"('признавать', 'что')",30
1727,"('то', 'быть')",30
6580,"('на', 'территория')",30
272,"('несмотря', 'на')",29
8634,"('он', 'также')",29
3250,"('точка', 'зрение')",29
1542,"('у', 'они')",29
370,"('то', 'что')",29
3607,"('год', 'назад')",29
1547,"('на', 'встреча')",29
6367,"('с', 'свой')",29
16183,"('2011', 'год')",28
16444,"('2009', 'год')",28
2661,"('россия', 'и')",28
12986,"('в', 'вид')",28
4440,"('дело', 'в')",28
15129,"('или', 'иной')",28
312,"('не', 'знать')",28
7319,"('что', 'этот')",28
1025,"('быть', 'проводить')",28
15128,"('тот', 'или')",28
919,"('отказываться', 'от')",28
7016,"('в', 'суд')",28
789,"('говорить', 'что')",28
4302,"('о', 'свой')",28
706,"('рассказывать', 'что')",28
7363,"('источник', 'в')",28
242,"('правоохранительный', 'орган')",27
7180,"('три', 'год')",27
1944,"('полагать', 'что')",27
16771,"('в', 'область')",27
1964,"('он', 'заявлять')",27
5316,"('два', 'год')",27
6401,"('который', 'мочь')",27
3174,"('понимать', 'что')",27
7955,"('как', 'передавать')",27
1465,"('на', 'сайт')",27
767,"('в', 'новый')",27
1742,"('как', 'и')",27
570,"('в', 'весь')",27
3021,"('показывать', 'что')",27
4142,"('кабинет', 'министр')",27
618,"('место', 'в')",27
10815,"('обращаться', 'к')",27
1756,"('отвечать', 'на')",27
2417,"('не', 'сообщать')",27
5041,"('включать', 'в')",27
12054,"('как', 'в')",27
15152,"('в', 'она')",27
2729,"('по', 'повод')",26
1820,"('по', 'информация')",26
9811,"('участвовать', 'в')",26
11101,"('компания', 'в')",26
2639,"('администрация', 'президент')",26
4644,"('на', 'свой')",26
3834,"('в', 'второй')",26
14213,"('ответственность', 'за')",26
6810,"('выступать', 'с')",26
3752,"('по', 'этот')",26
619,"('в', 'мир')",26
6543,"('2013', 'год')",26
8205,"('внутренний', 'дело')",26
11389,"('в', 'город')",26
8816,"('не', 'хотеть')",25
1154,"('у', 'он')",25
5775,"('не', 'уточнять')",25
5941,"('год', 'и')",25
3262,"('на', 'который')",25
16717,"('относиться', 'к')",25
7711,"('надеяться', 'что')",25
1230,"('с', 'другой')",25
156,"('сообщать', 'агентство')",25
7481,"('это', 'заявлять')",25
803,"('и', 'они')",25
8985,"('передавать', 'риа')",25
1070,"('министерство', 'оборона')",25
6923,"('отношение', 'к')",25
6402,"('быть', 'создавать')",25
1882,"('в', 'год')",25
43,"('2005', 'год')",25
16535,"('в', 'другой')",24
8717,"('встречаться', 'с')",24
15515,"('сравнение', 'с')",24
4145,"('как', 'писать')",24
1767,"('решение', 'о')",24
4997,"('текущий', 'год')",24
883,"('в', 'регион')",24
1488,"('к', 'то')",24
3959,"('а', 'в')",24
2103,"('однако', 'в')",24
1335,"('тысяча', 'человек')",24
4436,"('с', 'он')",24
2404,"('сообщение', 'о')",24
20586,"('на', 'место')",24
1456,"('опубликовывать', 'в')",24
2190,"('первый', 'очередь')",23
2193,"('выборы', 'в')",23
10054,"('в', 'такой')",23
5713,"('последний', 'время')",23
5813,"('также', 'отмечать')",23
906,"('главный', 'редактор')",23
3552,"('за', 'счет')",23
7437,"('национальный', 'безопасность')",23
1397,"('сообщать', 'reuters')",23
893,"('в', 'условие')",23
5225,"('согласно', 'который')",23
2337,"('что', 'она')",23
3745,"('передавать', 'агентство')",23
4941,"('2006', 'год')",23
6691,"('не', 'видеть')",23
18616,"('по', 'право')",23
19339,"('конституционный', 'суд')",23
6301,"('в', 'они')",23
4639,"('ничто', 'не')",23
6398,"('ни', 'один')",23
933,"('в', 'общий')",23
4389,"('общественный', 'организация')",23
2150,"('появляться', 'в')",23
7794,"('и', 'я')",23
2095,"('работа', 'по')",23
564,"('еще', 'не')",23
11192,"('в', 'наш')",22
3735,"('данные', 'о')",22
4524,"('еще', 'в')",22
245,"('иметь', 'право')",22
577,"('новость', 'в')",22
5875,"('законопроект', 'о')",22
10097,"('случай', 'если')",22
14439,"('2012', 'год')",22
2504,"('и', 'не')",22
8607,"('никто', 'не')",22
682,"('молодой', 'человек')",22
2233,"('государство', 'в')",22
8384,"('президент', 'рф')",22
4039,"('2007', 'год')",22
7525,"('он', 'по')",22
2552,"('переговоры', 'с')",22
15514,"('по', 'сравнение')",22
4212,"('представлять', 'себя')",22
13415,"('миллиард', 'рубль')",22
7858,"('работа', 'с')",22
18771,"('не', 'должен')",22
3223,"('слово', 'в')",22
9754,"('на', 'пост')",22
314,"('что', 'за')",22
5590,"('заместитель', 'министр')",21
7954,"('это', 'как')",21
5078,"('не', 'в')",21
7916,"('человек', 'и')",21
2352,"('что', 'для')",21
4321,"('в', 'март')",21
3145,"('сказать', 'президент')",21
4355,"('в', 'госдума')",21
17125,"('агентство', 'риа')",21
1713,"('ответ', 'на')",21
5183,"('как', 'заявлять')",21
2248,"('и', 'быть')",21
10215,"('с', 'она')",21
3433,"('весь', 'этот')",21
2033,"('с', 'они')",21
4205,"('президент', 'украина')",21
7994,"('последний', 'год')",21
8959,"('рассказывать', 'о')",21
5539,"('обращаться', 'в')",21
269,"('то', 'не')",21
2946,"('уголовный', 'дело')",21
3398,"('глава', 'правительство')",21
3388,"('глава', 'администрация')",21
9373,"('раз', 'в')",21
14465,"('по', 'итог')",21
1161,"('заявлять', 'о')",21
2922,"('агентство', 'интерфакс')",21
4816,"('орган', 'власть')",21
7177,"('быть', 'делать')",21
5675,"('заявление', 'о')",21
5544,"('с', 'просьба')",21
14148,"('не', 'собираться')",20
4177,"('тот', 'время')",20
4869,"('в', 'два')",20
10298,"('в', 'май')",20
680,"('после', 'это')",20
14537,"('на', 'выборы')",20
4817,"('власть', 'в')",20
9457,"('проводить', 'в')",20
4234,"('тысяча', 'доллар')",20
14764,"('отмечать', 'он')",20
20189,"('с', 'этот')",20
8132,"('страна', 'и')",20
5686,"('проект', 'в')",20
10969,"('президент', 'в')",20
16121,"('жить', 'в')",20
317,"('мы', 'быть')",20
2099,"('находиться', 'на')",20
10936,"('учебный', 'заведение')",20
10948,"('влиять', 'на')",20
7368,"('такой', 'решение')",20
1748,"('сегодняшний', 'день')",20
235,"('что', 'по')",20
64,"('в', 'состав')",20
5455,"('база', 'данные')",19
5940,"('пять', 'год')",19
3359,"('действовать', 'в')",19
5293,"('в', 'государственный')",19
13376,"('в', 'это')",19
3104,"('2004', 'год')",19
17339,"('делать', 'все')",19
234,"('пояснять', 'что')",19
28603,"('тысяча', 'рубль')",19
3045,"('который', 'мы')",19
1191,"('выходить', 'на')",19
2921,"('информационный', 'агентство')",19
2138,"('не', 'исключать')",19
174,"('по', 'дело')",19
78073,"('тв', '6')",19
399,"('это', 'говорить')",19
1883,"('год', 'быть')",19
6644,"('экономический', 'развитие')",19
189,"('который', 'он')",19
6648,"('поступать', 'в')",19
1773,"('этот', 'решение')",19
8386,"('дмитрий', 'медведев')",19
1127,"('для', 'это')",19
8213,"('федеральный', 'округ')",19
6815,"('это', 'делать')",19
7296,"('на', 'новый')",19
8362,"('белый', 'дом')",19
17418,"('в', 'журнал')",18
23306,"('кредитный', 'история')",18
1619,"('состоять', 'из')",18
13092,"('кандидат', 'в')",18
457,"('который', 'должен')",18
12985,"('иметь', 'в')",18
15,"('в', 'июль')",18
7588,"('на', 'он')",18
17568,"('в', 'отставка')",18
4683,"('что', 'если')",18
8454,"('уходить', 'в')",18
1823,"('средство', 'массовый')",18
3676,"('подтверждать', 'что')",18
5778,"('становиться', 'известный')",18
1126,"('необходимый', 'для')",18
3348,"('и', 'на')",18
6854,"('число', 'и')",18
5554,"('верхний', 'палата')",18
4129,"('время', 'в')",18
8774,"('предполагать', 'что')",18
11291,"('сообщать', 'газета')",18
9913,"('с', '1')",18
2924,"('в', 'пресс-служба')",18
10176,"('это', 'происходить')",18
31186,"('уверенный', 'что')",18
4909,"('думать', 'что')",18
7308,"('по', 'она')",18
687,"('на', 'улица')",18
786,"('то', 'в')",17
7364,"('в', 'совет')",17
6669,"('и', 'это')",17
5551,"('выступать', 'на')",17
801,"('политический', 'партия')",17
7488,"('у', 'я')",17
5473,"('государство', 'и')",17
5452,"('направлять', 'на')",17
7830,"('они', 'в')",17
6290,"('отмечать', 'издание')",17
5825,"('на', 'самый')",17
6813,"('и', 'мы')",17
8650,"('с', 'тот')",17
6180,"('глава', 'республика')",17
6192,"('выборы', 'президент')",17
6848,"('заявлять', 'он')",17
1302,"('путин', 'в')",17
3129,"('под', 'контроль')",17
1967,"('новость', 'по')",17
10733,"('исполнительный', 'власть')",17
1824,"('массовый', 'информация')",17
4405,"('что', 'россия')",17
2617,"('о', 'создание')",17
2458,"('по', 'сведение')",17
16556,"('он', 'добавлять')",17
1970,"('с', 'представитель')",17
9393,"('в', 'ответ')",17
159,"('который', 'являться')",17
3946,"('настоящий', 'момент')",17
4146,"('писать', 'газета')",17
10333,"('на', 'себя')",17
25150,"('они', 'мочь')",17
13007,"('такой', 'же')",17
6445,"('но', 'в')",17
15839,"('верховный', 'суд')",17
11110,"('за', 'рубеж')",17
4474,"('2003', 'год')",17
14424,"('на', 'они')",17
1409,"('в', 'ноябрь')",17
3050,"('отмечать', 'в')",17
1493,"('пора', 'не')",17
1274,"('решение', 'быть')",17
11571,"('чем', 'в')",17
11262,"('на', 'первый')",16
5404,"('он', 'подчеркивать')",16
3841,"('не', 'являться')",16
12007,"('в', 'данный')",16
524,"('по', 'они')",16
10448,"('первый', 'чтение')",16
7920,"('отношение', 'с')",16
10276,"('мочь', 'бы')",16
18563,"('министр', 'финансы')",16
5417,"('в', 'суббота')",16
18668,"('работать', 'на')",16
2781,"('правительство', 'и')",16
11516,"('по', 'вопрос')",16
2495,"('то', 'по')",16
4626,"('то', 'же')",16
221,"('в', 'ряд')",16
8359,"('год', 'он')",16
17223,"('хотеть', 'бы')",16
8343,"('другой', 'страна')",16
226,"('прежде', 'все')",16
2810,"('работать', 'с')",16
289,"('также', 'что')",16
2865,"('я', 'думать')",16
2116,"('сообщать', 'о')",16
14830,"('сведение', 'о')",16
15530,"('иностранный', 'дело')",16
1747,"('на', 'сегодняшний')",16
17074,"('попадать', 'в')",16
1603,"('она', 'не')",16
1550,"('этот', 'случай')",16
741,"('право', 'и')",16
9967,"('юридический', 'лицо')",16
9258,"('быть', 'решать')",16
448,"('в', 'список')",16
9232,"('с', 'который')",16
5982,"('за', 'весь')",16
1252,"('что', 'касаться')",16
4139,"('который', 'заниматься')",16
6371,"('этот', 'страна')",16
5872,"('в', 'заявление')",16
5826,"('самый', 'дело')",16
1450,"('не', 'удаваться')",16
14366,"('на', 'рассмотрение')",16
6612,"('что', 'с')",16
2096,"('по', 'создание')",16
6328,"('являться', 'один')",15
2783,"('местный', 'власть')",15
6329,"('из', 'самый')",15
20453,"('также', 'быть')",15
2997,"('газета', 'Коммерсант')",15
11422,"('заявлять', 'президент')",15
7665,"('к', 'этот')",15
7709,"('работа', 'и')",15
2844,"('несколько', 'день')",15
5800,"('что', 'весь')",15
12060,"('бывший', 'министр')",15
2665,"('сотрудничество', 'с')",15
17066,"('два', 'страна')",15
2160,"('в', 'кремль')",15
12922,"('с', 'такой')",15
16802,"('в', 'работа')",15
2195,"('сша', 'в')",15
2196,"('в', 'любой')",15
16784,"('российский', 'и')",15
18264,"('этот', 'информация')",15
2032,"('человек', 'с')",15
18628,"('если', 'они')",15
16527,"('мочь', 'становиться')",15
7282,"('но', 'это')",15
7309,"('она', 'слово')",15
16249,"('2014', 'год')",15
7365,"('совет', 'безопасность')",15
6822,"('весь', 'мир')",15
6144,"('больший', 'часть')",15
15808,"('приводить', 'в')",15
9165,"('в', 'воскресенье')",15
3133,"('который', 'не')",15
3835,"('второй', 'чтение')",15
1005,"('с', 'это')",15
10684,"('образование', 'и')",15
438,"('исходить', 'из')",15
3792,"('в', 'какой')",15
937,"('не', 'получать')",15
4826,"('что', 'сейчас')",15
4408,"('при', 'помощь')",15
10820,"('совет', 'по')",15
8752,"('но', 'не')",15
3416,"('в', 'чечня')",15
3820,"('быть', 'не')",15
4262,"('Верховный', 'рад')",15
3824,"('писать', 'в')",15
10496,"('комитет', 'по')",15
433,"('уже', 'в')",15
3211,"('значительный', 'часть')",15
4910,"('что', 'мы')",15
3163,"('быть', 'бы')",15
4583,"('бывший', 'глава')",15
4076,"('в', 'декабрь')",15
1047,"('она', 'быть')",15
9231,"('закон', 'в')",15
30921,"('наука', 'и')",15
903,"('генеральный', 'директор')",15
9093,"('миллион', 'рубль')",15
8496,"('в', 'столица')",15
4178,"('время', 'как')",15
4128,"('процент', 'в')",14
5859,"('что', 'российский')",14
2082,"('и', 'с')",14
4211,"('быть', 'представлять')",14
2074,"('с', 'помощь')",14
10207,"('если', 'бы')",14
4337,"('он', 'рассказывать')",14
25816,"('рубль', 'в')",14
1213,"('который', 'по')",14
4198,"('занимать', 'пост')",14
3106,"('владимир', 'путин')",14
1960,"('в', 'полный')",14
27187,"('на', 'это')",14
1291,"('министерство', 'и')",14
10,"('федеральный', 'служба')",14
6613,"('с', 'начало')",14
9137,"('мочь', 'приводить')",14
9086,"('арбитражный', 'суд')",14
4669,"('правительство', 'россия')",14
9053,"('выступать', 'в')",14
4486,"('уходить', 'из')",14
6649,"('в', 'республика')",14
4715,"('подчеркивать', 'он')",14
45,"('на', 'база')",14
6830,"('ядерный', 'оружие')",14
1703,"('зависимость', 'от')",14
4449,"('россия', 'на')",14
8933,"('по', 'весь')",14
13758,"('во', 'глава')",14
9597,"('принятие', 'закон')",14
15864,"('представлять', 'в')",14
80,"('условие', 'для')",14
10332,"('брать', 'на')",14
15962,"('указывать', 'что')",14
4360,"('год', 'по')",14
28462,"('президентский', 'выборы')",14
17300,"('из', 'крупный')",14
872,"('однако', 'по')",14
18943,"('о', 'необходимость')",14
23399,"('исполнять', 'обязанность')",14
2728,"('решение', 'по')",14
20598,"('то', 'как')",14
2725,"('не', 'принимать')",14
7143,"('выражать', 'надежда')",14
20613,"('совет', 'по')",14
3313,"('новый', 'правило')",14
3242,"('мы', 'быть')",14
20090,"('мэр', 'москва')",14
10698,"('заместитель', 'глава')",14
19723,"('также', 'сообщать')",14
21001,"('министр', 'иностранный')",14
12364,"('организация', 'и')",14
2887,"('за', 'этот')",14
805,"('региональный', 'отделение')",14
2976,"('сообщаться', 'что')",14
5094,"('еще', 'один')",14
17754,"('заключаться', 'в')",14
5413,"('с', 'учет')",14
10600,"('бывший', 'президент')",14
7217,"('состояться', 'в')",14
10416,"('в', 'размер')",14
5010,"('а', 'затем')",14
7184,"('в', 'апрель')",14
2813,"('в', 'нынешний')",13
5504,"('технология', 'и')",13
1332,"('составлять', 'около')",13
2830,"('свой', 'пост')",13
3175,"('в', 'будущее')",13
1439,"('из', 'который')",13
1382,"('использовать', 'в')",13
2945,"('возбуждать', 'уголовный')",13
4525,"('в', 'прошлый')",13
817,"('этот', 'документ')",13
2975,"('ранее', 'сообщаться')",13
4668,"('председатель', 'правительство')",13
4781,"('человек', 'по')",13
2905,"('украина', 'в')",13
5381,"('к', 'который')",13
835,"('создавать', 'в')",13
735,"('федеральный', 'закон')",13
1248,"('политический', 'и')",13
3339,"('на', 'весь')",13
963,"('быть', 'предлагать')",13
4109,"('на', 'нефть')",13
3881,"('на', 'основа')",13
4160,"('правительство', 'в')",13
5042,"('в', 'себя')",13
755,"('новый', 'редакция')",13
2463,"('некоторый', 'время')",13
2001,"('быть', 'утверждать')",13
1207,"('2010', 'год')",13
2506,"('приходить', 'в')",13
6055,"('в', 'середина')",13
2592,"('она', 'в')",13
2601,"('в', '2008')",13
5169,"('это', 'по')",13
5560,"('что', 'речь')",13
5222,"('поправка', 'в')",13
1843,"('2001', 'год')",13
3629,"('зависеть', 'от')",13
4807,"('по', 'отношение')",13
1110,"('в', 'состояние')",13
3560,"('на', 'следующий')",13
6439,"('замечать', 'что')",13
6957,"('получать', 'в')",13
318,"('быть', 'передавать')",13
7207,"('известный', 'что')",13
10096,"('тот', 'случай')",13
10122,"('в', 'интернет')",13
113,"('в', 'решение')",13
7564,"('сказать', 'глава')",13
7263,"('что', 'я')",13
7253,"('не', 'намерен')",13
21651,"('ребенок', 'в')",13
11379,"('что', 'новый')",13
17162,"('быть', 'и')",13
7099,"('слово', 'президент')",13
7093,"('экономика', 'и')",13
10671,"('политика', 'в')",13
10732,"('орган', 'исполнительный')",13
15600,"('по', 'который')",13
11227,"('данный', 'момент')",13
1299,"('друг', 'друг')",13
10073,"('в', 'многие')",13
20374,"('по', 'предварительный')",13
15320,"('прямой', 'линия')",13
9394,"('этот', 'предложение')",13
188,"('задача', 'который')",13
186,"('что', 'считать')",13
8961,"('все', 'что')",13
18565,"('алексей', 'кудрин')",13
18514,"('с', 'точка')",13
8553,"('весь', 'это')",13
18327,"('направлять', 'в')",13
12830,"('что', 'происходить')",13
17266,"('год', 'о')",13
18194,"('в', 'рука')",13
19609,"('экзамен', 'на')",13
8449,"('ранее', 'в')",13
144,"('в', 'больница')",13
19887,"('российский', 'компания')",13
20001,"('чувствовать', 'себя')",13
10016,"('гражданин', 'в')",13
10778,"('организация', 'в')",13
10450,"('проект', 'закон')",13
14705,"('новость', 'с')",13
6667,"('нефтяной', 'компания')",13
22641,"('рабочий', 'группа')",13
14442,"('россия', 'быть')",13
6625,"('и', 'экономический')",13
22963,"('приходить', 'к')",13
14369,"('россия', 'не')",13
11134,"('и', 'о')",13
14911,"('и', 'на')",13
6637,"('этот', 'сфера')",13
25722,"('северный', 'корея')",12
25733,"('южный', 'корея')",12
550,"('следить', 'за')",12
8259,"('также', 'подчеркивать')",12
9956,"('о', 'он')",12
429,"('на', 'уровень')",12
20176,"('делать', 'в')",12
4243,"('академия', 'наука')",12
6866,"('по', 'свой')",12
2139,"('исключать', 'что')",12
3367,"('на', 'российский')",12
14528,"('российский', 'академия')",12
11976,"('никогда', 'не')",12
14152,"('тот', 'пора')",12
6672,"('в', 'проект')",12
1534,"('существовать', 'в')",12
25170,"('развитие', 'и')",12
20790,"('добавлять', 'он')",12
10111,"('путин', 'на')",12
15208,"('в', 'эфир')",12
7728,"('в', 'принцип')",12
7714,"('для', 'я')",12
35959,"('лишь', 'в')",12
10154,"('путин', 'отмечать')",12
24882,"('и', 'она')",12
5240,"('обеспечение', 'безопасность')",12
6657,"('сразу', 'после')",12
8303,"('associated', 'press')",12
19027,"('следующий', 'год')",12
2460,"('эхо', 'москва')",12
14340,"('мочь', 'получать')",12
18758,"('средства', 'на')",12
12642,"('работа', 'над')",12
18822,"('быть', 'рассматривать')",12
8851,"('в', 'документ')",12
4651,"('доллар', 'в')",12
4648,"('быть', 'получать')",12
2342,"('сегодня', 'в')",12
4868,"('дом', 'в')",12
18947,"('в', 'экономика')",12
27530,"('в', 'ирак')",12
12777,"('так', 'что')",12
6306,"('если', 'в')",12
27419,"('новый', 'закон')",12
8552,"('с', 'весь')",12
313,"('знать', 'что')",12
29366,"('к', 'пример')",12
8510,"('признаваться', 'что')",12
19212,"('только', 'после')",12
858,"('так', 'называть')",12
8483,"('частность', 'в')",12
5048,"('в', 'московский')",12
18056,"('процент', 'от')",12
17587,"('четыре', 'год')",12
4104,"('ситуация', 'на')",12
5494,"('информация', 'в')",12
25144,"('сила', 'и')",12
1087,"('быть', 'готовый')",12
5616,"('в', 'процесс')",12
23380,"('законодательный', 'собрание')",12
5649,"('не', 'стать')",12
7032,"('религиозный', 'организация')",12
24215,"('не', 'планировать')",12
1848,"('на', 'тот')",12
1069,"('в', 'министерство')",12
5724,"('первый', 'заместитель')",12
1832,"('спрос', 'на')",12
44,"('год', 'на')",12
5747,"('новость', 'сообщать')",12
3173,"('давать', 'понимать')",12
3255,"('с', 'участие')",12
1609,"('в', 'текущий')",12
3694,"('по', 'оценка')",12
3128,"('находиться', 'под')",12
1241,"('вооружать', 'сила')",12
6140,"('в', 'жизнь')",12
22102,"('система', 'в')",12
6788,"('наш', 'страна')",12
22586,"('в', 'школа')",12
10685,"('и', 'наука')",12
3850,"('физический', 'лицо')",12
3436,"('рядом', 'с')",12
23318,"('2015', 'год')",12
11537,"('вырастать', 'на')",12
21147,"('страна', 'не')",12
4071,"('с', 'половина')",12
7542,"('идти', 'на')",12
32435,"('в', 'доклад')",12
13440,"('для', 'они')",12
15445,"('на', 'один')",12
5975,"('сообщать', 'ap')",12
1218,"('вооружать', 'сила')",12
752,"('этот', 'закон')",12
6951,"('как', 'минимум')",12
58,"('по', 'защита')",12
277,"('до', 'конец')",12
5820,"('рабочий', 'место')",12
27750,"('подавать', 'в')",11
18919,"('председатель', 'комитет')",11
18961,"('это', 'касаться')",11
9143,"('передавать', 'интерфакс')",11
9263,"('должен', 'становиться')",11
3606,"('несколько', 'год')",11
3328,"('ценный', 'бумага')",11
10837,"('для', 'обеспечение')",11
10754,"('в', 'действие')",11
22420,"('слово', 'представитель')",11
1046,"('который', 'она')",11
27579,"('для', 'он')",11
9169,"('в', 'местный')",11
3281,"('он', 'сказать')",11
3325,"('комиссия', 'по')",11
3582,"('кроме', 'это')",11
3763,"('инвестиция', 'в')",11
9291,"('весь', 'страна')",11
12020,"('сказать', 'путин')",11
21028,"('президент', 'белоруссия')",11
10946,"('он', 'мочь')",11
10406,"('уточнять', 'что')",11
3979,"('скорее', 'все')",11
2923,"('интерфакс', 'в')",11
9064,"('с', 'президент')",11
25234,"('в', 'возраст')",11
4181,"('виктор', 'Ющенко')",11
1099,"('как', 'это')",11
10453,"('и', 'член')",11
3368,"('российский', 'рынок')",11
42104,"('к', 'он')",11
376,"('экономический', 'рост')",11
22902,"('никак', 'не')",11
282,"('вряд', 'ли')",11
3828,"('время', 'новость')",11
21823,"('в', 'интернет')",11
9858,"('что', 'быть')",11
366,"('но', 'я')",11
21933,"('гражданский', 'общество')",11
2631,"('передавать', 'итар-тасс')",11
3116,"('заявлять', 'на')",11
12241,"('предполагаться', 'что')",11
22995,"('и', 'ведомство')",11
