,quadragram,PMI
30,"('президент', 'белоруссия', 'александр', 'лукашенко')",29.22520111340359
31,"('сообщать', 'радиостанция', 'эхо', 'москва')",29.207873029263606
32,"('бывший', 'министр', 'финансы', 'алексей')",29.180311469646906
33,"('а', 'она', 'краткий', 'изложение')",29.174437221392246
34,"('президент', 'сша', 'джордж', 'буш')",28.77338267887617
35,"('совет', 'федерация', 'сергей', 'миронов')",28.748976961411362
36,"('институт', 'экономика', 'академия', 'наука')",28.327349290006016
37,"('комитет', 'палата', 'представитель', 'конгресс')",28.19191472346025
38,"('во', 'время', 'прямой', 'линия')",27.94214435927659
39,"('премьер-министр', 'россия', 'дмитрий', 'медведев')",27.912765935844327
40,"('федеральный', 'служба', 'налоговый', 'полиция')",27.888364263745157
41,"('владимир', 'путин', 'подписывать', 'указ')",27.887076415423742
42,"('палата', 'представитель', 'конгресс', 'сша')",27.70849024920116
43,"('основа', 'государственный', 'культурный', 'политика')",27.70312079257643
44,"('работа', 'с', 'верующий', 'военнослужащий')",27.591683203936217
45,"('лишение', 'свобода', 'на', 'срок')",27.512409921107093
46,"('федеральный', 'резервный', 'система', 'сша')",27.122419602607184
47,"('оружие', 'массовый', 'поражение', 'и')",27.082753637260176
48,"('бюджетный', 'комитет', 'палата', 'представитель')",27.026855477189756
49,"('президент', 'украина', 'виктор', 'Януковевич')",26.946727200859627
50,"('по', 'рынок', 'ценный', 'бумага')",26.918921189590158
51,"('президент', 'ран', 'владимир', 'Фортов')",26.85932074902636
52,"('массовый', 'поражение', 'и', 'средства')",26.643869396026965
53,"('уполномочивать', 'по', 'право', 'студент')",26.40054394061863
54,"('возбуждать', 'уголовный', 'дело', 'по')",26.359255732128005
55,"('федеральный', 'орган', 'исполнительный', 'власть')",26.325092140837178
56,"('президент', 'украина', 'виктор', 'Ющенко')",26.181192454496653
57,"('вооружение', 'и', 'военный', 'техника')",26.11148381351436
58,"('до', 'сей', 'пора', 'считать')",25.89610112778966
59,"('бюро', 'по', 'защита', 'конституция')",25.71088406123078
60,"('комиссия', 'по', 'рынок', 'ценный')",25.635987226318658
61,"('выносить', 'на', 'общественный', 'обсуждение')",25.543425010664347
62,"('мировой', 'цена', 'на', 'нефть')",25.43543140891399
63,"('важный', 'шаг', 'на', 'путь')",25.41549019576319
64,"('до', 'сей', 'пора', 'не')",25.400246100902482
65,"('быть', 'возбуждать', 'уголовный', 'дело')",25.301087695045638
66,"('с', 'экономический', 'точка', 'зрение')",25.11401471638697
67,"('приводить', 'информационный', 'агентство', 'риа')",25.109666857359155
68,"('путин', 'подписывать', 'указ', 'о')",25.10946883676019
69,"('безопасность', 'и', 'оборона', 'Снбо')",25.044618508373404
70,"('ни', 'в', 'кой', 'случай')",25.019891979246168
71,"('по', 'уход', 'за', 'внук')",24.985743902461365
72,"('информационный', 'агентство', 'риа', 'новость')",24.965931379897714
73,"('объем', 'промышленный', 'производство', 'в')",24.823811638848316
74,"('малый', 'и', 'средний', 'бизнес')",24.808847057235756
75,"('00', 'по', 'московский', 'время')",24.742472014440224
76,"('законодательство', 'о', 'культуре»', 'который')",24.72788499100916
77,"('приводить', 'к', 'рост', 'цена')",24.692373418256608
78,"('и', 'подразделение', 'специальный', 'назначение')",24.58025329673099
79,"('физический', 'и', 'юридический', 'лицо')",24.500369680640794
80,"('совместный', 'заявление', 'по', 'итог')",24.342828442762343
81,"('президент', 'россия', 'дмитрий', 'медведев')",24.234694030731692
82,"('в', 'четверг', '14', 'апрель')",24.23452640876656
83,"('в', 'бюро', 'кредитный', 'история')",24.18441013994971
84,"('передавать', 'агентство', 'риа', 'новость')",23.956942596670455
85,"('делать', 'все', 'возможный', 'чтобы')",23.938828820882097
86,"('уголовный', 'дело', 'по', 'факт')",23.88120843532335
87,"('возбуждать', 'уголовный', 'дело', 'в')",23.876997478224094
88,"('уголовный', 'дело', 'по', 'статья')",23.853727698901245
89,"('сми', 'появляться', 'сообщение', 'о')",23.804655773427978
90,"('отпуск', 'по', 'уход', 'за')",23.784110041291715
91,"('риа', 'новость', 'с', 'ссылка')",23.700653145708078
92,"('процент', 'от', 'общий', 'количество')",23.671180100676022
93,"('вмешательство', 'в', 'внутренний', 'дело')",23.65193092258932
94,"('страна', 'с', 'рыночный', 'экономика')",23.59458537570487
95,"('в', 'качество', 'иностранный', 'агент')",23.483849621130698
96,"('о', 'реформа', 'государственный', 'академия')",23.396693791229257
97,"('один', 'из', 'крупный', 'акционер')",23.393423855466537
98,"('пояснять', 'что', 'речь', 'идти')",23.348053878545777
99,"('сообщать', 'информационный', 'агентство', 'интерфакс')",23.3372919973564
100,"('брать', 'на', 'себя', 'ответственность')",23.2334292856586
101,"('до', 'тот', 'пора', 'пока')",23.214277087815915
102,"('заместитель', 'министр', 'оборона', 'россия')",23.1216494390316
103,"('президент', 'россия', 'владимир', 'путин')",23.075037364743203
104,"('информационный', 'технология', 'и', 'связь')",23.073124936062403
105,"('председатель', 'комитет', 'госдума', 'по')",23.006825162663255
106,"('россия', 'владимир', 'путин', 'подписывать')",22.98993379636679
107,"('заместитель', 'глава', 'администрация', 'президент')",22.97788411450835
108,"('иметь', 'никакой', 'отношение', 'к')",22.970447223554544
109,"('с', 'половина', 'тысяча', 'доллар')",22.954062171928456
110,"('частность', 'речь', 'идти', 'о')",22.94005905306761
111,"('процент', 'от', 'общий', 'число')",22.896739801091147
112,"('когда', 'речь', 'идти', 'о')",22.886327069129823
113,"('президент', 'рф', 'владимир', 'путин')",22.879529606370397
114,"('какой', 'бы', 'то', 'ни')",22.864889978671147
115,"('автор', 'опубликовывать', 'в', 'журнал')",22.849661289691497
116,"('не', 'рано', 'чем', 'через')",22.837210744261792
117,"('экономический', 'развитие', 'и', 'торговля')",22.75563089854985
118,"('шаг', 'на', 'путь', 'к')",22.652190453783525
119,"('и', 'средства', 'он', 'доставка')",22.62249278540156
120,"('иметь', 'ничто', 'общий', 'с')",22.610647600480117
121,"('два', 'с', 'половина', 'тысяча')",22.57412847360553
122,"('часть', 'и', 'подразделение', 'специальный')",22.569684055020804
123,"('не', 'иметь', 'ничто', 'общий')",22.50108620874394
124,"('россия', 'владимир', 'путин', 'называть')",22.467981093171435
125,"('обращать', 'внимание', 'на', 'то')",22.375165618459448
126,"('готовый', 'брать', 'на', 'себя')",22.306492747848328
127,"('приходить', 'к', 'вывод', 'что')",22.26000336908465
128,"('по', 'сравнение', 'с', 'предыдущий')",22.15584361583476
129,"('что', 'рано', 'или', 'поздно')",22.143780765421898
130,"('министерство', 'образование', 'и', 'наука')",22.072005762150653
131,"('поражение', 'и', 'средства', 'он')",21.94442088028892
132,"('федеральный', 'комиссия', 'по', 'рынок')",21.91196068785995
133,"('не', 'иметь', 'никакой', 'отношение')",21.900856951369473
134,"('культуре»', 'который', 'быть', 'принимать')",21.887018918782264
135,"('национальный', 'безопасность', 'и', 'оборона')",21.844946163537042
136,"('риа', 'новость', 'сообщать', 'источник')",21.80015802172586
137,"('сообщать', 'агентство', 'военный', 'новость')",21.785642242065173
138,"('как', 'передавать', 'риа', 'новость')",21.750629915001866
139,"('администрация', 'президент', 'российский', 'федерация')",21.740204430081842
140,"('федеральный', 'служба', 'по', 'финансовый')",21.704375354710052
141,"('как', 'сообщать', 'риа', 'новость')",21.642754940538218
142,"('один', 'из', 'главный', 'задача')",21.61790502053094
143,"('сообщать', 'агентство', 'риа', 'новость')",21.58603321637301
144,"('надеяться', 'что', 'мы', 'удаваться')",21.528318345324404
145,"('федеральный', 'конституционный', 'закон', 'о')",21.482862126613114
146,"('по', 'работа', 'с', 'верующий')",21.481509009938954
147,"('являться', 'один', 'из', 'крупный')",21.473765963784146
148,"('министр', 'информационный', 'технология', 'и')",21.458494884820247
149,"('европейский', 'суд', 'по', 'право')",21.437069816643742
150,"('тот', 'же', 'время', 'источник')",21.345632032970773
151,"('сша', 'по', 'национальный', 'безопасность')",21.339325198618813
152,"('настаивать', 'на', 'то', 'чтобы')",21.256436379675222
153,"('речь', 'идти', 'не', 'только')",21.255031140144848
154,"('уголовный', 'дело', 'в', 'отношение')",21.214032465501674
155,"('участие', 'в', 'выборы', 'мэр')",21.19133682970783
156,"('они', 'удаваться', 'устанавливать', 'что')",21.1890661525179
157,"('с', 'ссылка', 'на', 'пресс-служба')",21.18514575168296
158,"('процент', 'опрашивать', 'заявлять', 'что')",21.1807985365343
159,"('писать', 'газета', 'Коммерсант', 'в')",21.13951511319505
160,"('право', 'и', 'свобода', 'гражданин')",21.08562121172271
162,"('сразу', 'после', 'то', 'как')",21.02781864081564
161,"('возникать', 'после', 'то', 'как')",21.02781864081564
163,"('министр', 'образование', 'и', 'наука')",20.982466755652254
164,"('продавать', 'свой', 'доля', 'в')",20.981572543686084
165,"('статья', 'ученый', 'появляться', 'в')",20.939943822929926
166,"('ученый', 'появляться', 'в', 'журнал')",20.91297677532966
167,"('агентство', 'риа', 'новость', 'сообщать')",20.849067622206803
168,"('появляться', 'сообщение', 'о', 'то')",20.833600470468696
169,"('считать', 'один', 'из', 'самый')",20.749567665691814
170,"('союзный', 'государство', 'россия', 'и')",20.70978496131525
171,"('как', 'сообщать', 'информационный', 'агентство')",20.62663527517494
172,"('совет', 'национальный', 'безопасность', 'и')",20.61570007115953
173,"('в', 'частность', 'речь', 'идти')",20.555026312027415
174,"('москва', 'и', 'московский', 'область')",20.549423904954338
175,"('это', 'сообщать', 'риа', 'новость')",20.547177280555985
176,"('владимир', 'путин', 'как', 'передавать')",20.499734103846308
177,"('владимир', 'путин', 'на', 'встреча')",20.470220667165897
178,"('делать', 'то', 'же', 'самый')",20.46167664359939
179,"('быть', 'весь', 'основание', 'считать')",20.411560718375334
180,"('и', 'выражать', 'надежда', 'что')",20.380088261616187
181,"('россия', 'дмитрий', 'медведев', 'в')",20.319146572992715
182,"('корреспондент', 'риа', 'новость', 'в')",20.253013088673754
183,"('с', 'ссылка', 'на', 'заявление')",20.18514575168296
184,"('писать', 'в', 'понедельник', 'газета')",20.174280531355727
185,"('новость', 'с', 'ссылка', 'на')",20.115067315946824
186,"('принимать', 'в', 'первый', 'чтение')",20.093935469468427
187,"('на', 'себя', 'ответственность', 'за')",20.087351026170666
189,"('среда', 'госдума', 'принимать', 'в')",20.086256828810782
188,"('в', 'среда', 'госдума', 'принимать')",20.086256828810782
190,"('принимать', 'в', 'второй', 'чтение')",20.071312560507764
191,"('по', 'тот', 'или', 'иной')",20.070577141590626
192,"('информация', 'и', 'общественный', 'связь')",19.98411993000365
193,"('управление', 'информация', 'и', 'общественный')",19.97243812495602
194,"('за', 'последний', 'три', 'год')",19.967041064101565
195,"('россия', 'владимир', 'путин', 'заявлять')",19.860650779421825
196,"('речь', 'идти', 'о', 'то')",19.8495685191197
197,"('закон', 'вступать', 'в', 'сила')",19.844848644403058
198,"('министерство', 'экономический', 'развитие', 'и')",19.82407824870706
199,"('с', 'ссылка', 'на', 'источник')",19.780755496603618
200,"('что', 'речь', 'идти', 'о')",19.776897177349646
201,"('о', 'который', 'идти', 'речь')",19.772999385319686
202,"('в', 'апрель', '2009', 'год')",19.703456916040608
203,"('тот', 'случай', 'если', 'они')",19.7012424914517
204,"('в', 'первый', 'чтение', 'проект')",19.67821761410959
205,"('о', 'культуре»', 'который', 'быть')",19.651465249370574
206,"('гражданский', 'общество', 'в', 'россия')",19.631569005788677
207,"('в', 'интервью', 'российский', 'телеканал')",19.625877108228373
208,"('процент', 'по', 'сравнение', 'с')",19.611038241585582
209,"('сообщать', 'риа', 'новость', 'с')",19.58378938801718
210,"('агентство', 'риа', 'новость', 'по')",19.514720268065375
211,"('заявлять', 'президент', 'владимир', 'путин')",19.480259422949864
212,"('интерфакс', 'с', 'ссылка', 'на')",19.334009137597434
213,"('вступать', 'в', 'сила', 'новый')",19.256573409641064
214,"('сообщать', 'риа', 'новость', 'по')",19.25583750550205
215,"('настоящий', 'время', 'как', 'отмечать')",19.22408510475983
216,"('то', 'как', 'становиться', 'известный')",19.135061929540427
217,"('в', 'конец', 'прошлый', 'год')",19.119973344245366
218,"('государство', 'россия', 'и', 'белоруссия')",19.046819948592827
219,"('в', 'тот', 'же', 'время')",19.041519287314145
220,"('президент', 'сша', 'по', 'национальный')",19.014890248120878
221,"('речь', 'идти', 'не', 'о')",18.92963085335068
222,"('в', 'тот', 'или', 'иной')",18.910246982574087
223,"('вступать', 'в', 'сила', 'с')",18.90149850510079
224,"('это', 'риа', 'новость', 'сообщать')",18.869105375443354
225,"('риа', 'новость', 'по', 'слово')",18.8680808707894
226,"('встреча', 'в', 'кремль', 'с')",18.79407700356866
227,"('в', 'весь', 'федеральный', 'округ')",18.79040086038068
228,"('нарушение', 'право', 'человек', 'в')",18.752086729964326
229,"('служить', 'в', 'армия', 'и')",18.704499428851044
230,"('в', 'тот', 'момент', 'когда')",18.669002893659126
231,"('сообщать', 'риа', 'новость', 'как')",18.642754940538218
232,"('такой', 'решение', 'быть', 'принимать')",18.630572446455893
233,"('бы', 'то', 'ни', 'быть')",18.618545235590254
234,"('слух', 'о', 'то', 'что')",18.600897661497655
235,"('год', 'сообщать', 'риа', 'новость')",18.5321229348337
236,"('не', 'менее', 'чем', 'на')",18.50841117266915
237,"('это', 'как', 'передавать', 'риа')",18.44873957335104
238,"('и', 'член', 'он', 'семья')",18.41291158360746
239,"('в', 'интервью', 'риа', 'новость')",18.402156527979564
240,"('совет', 'по', 'право', 'человек')",18.387714913077183
241,"('в', 'тот', 'случай', 'если')",18.326193838984132
242,"('состоять', 'в', 'то', 'чтобы')",18.319191246444767
243,"('вместе', 'с', 'то', 'путин')",18.294171772382732
244,"('делать', 'все', 'для', 'то')",18.261810791279544
245,"('владимир', 'путин', 'в', 'ход')",18.254883347898158
246,"('только', 'после', 'то', 'как')",18.237741710189866
247,"('в', 'соответствие', 'с', 'конституция')",18.199025685223923
248,"('владимир', 'путин', 'заявлять', 'что')",18.19424079944637
249,"('закон', 'о', 'выборы', 'президент')",18.19087634708319
250,"('все', 'для', 'то', 'чтобы')",18.17672929038978
251,"('о', 'это', 'сообщать', 'риа')",18.11975605682131
252,"('представление', 'о', 'то', 'что')",18.103398002026836
253,"('я', 'иметь', 'в', 'вид')",18.10273634068575
254,"('о', 'это', 'сообщать', 'интерфакс')",18.0719275317307
255,"('о', 'это', 'риа', 'новость')",18.022495009159364
256,"('сообщать', 'риа', 'новость', 'о')",18.00660889919329
257,"('с', 'ссылка', 'на', 'глава')",17.996484187659057
258,"('на', 'встреча', 'с', 'член')",17.980286960131252
259,"('несмотря', 'на', 'то', 'что')",17.938985248335072
260,"('год', 'президент', 'россия', 'владимир')",17.837375926894566
261,"('отвечать', 'на', 'вопрос', 'о')",17.8318612747859
262,"('ссылка', 'на', 'источник', 'в')",17.818542266739534
263,"('в', 'настоящий', 'время', 'находиться')",17.77788473452324
264,"('настоящий', 'время', 'находиться', 'в')",17.77788473452324
265,"('заявлять', 'в', 'интервью', 'газета')",17.648760376294817
266,"('после', 'то', 'как', 'становиться')",17.64827982275817
267,"('сообщение', 'о', 'то', 'что')",17.58554969716422
268,"('в', 'тот', 'же', 'день')",17.57880508468756
269,"('я', 'думать', 'что', 'это')",17.578674923137825
270,"('между', 'то', 'по', 'информация')",17.56182963478826
271,"('только', 'в', 'тот', 'случай')",17.55996365031274
272,"('при', 'это', 'путин', 'отмечать')",17.533784149627046
273,"('путин', 'на', 'встреча', 'с')",17.53282798316004
274,"('владимир', 'путин', 'отмечать', 'что')",17.532110438202757
275,"('россия', 'владимир', 'путин', 'на')",17.51357703636028
276,"('выборы', 'который', 'состояться', 'в')",17.50883776572322
277,"('академия', 'о', 'это', 'сообщать')",17.37309706645126
278,"('в', 'настоящий', 'время', 'работать')",17.365336787270095
279,"('в', 'течение', 'три', 'год')",17.345039899880135
280,"('в', 'сила', 'с', '1')",17.297170679512703
281,"('риа', 'новость', 'о', 'это')",17.285529414993157
282,"('идти', 'не', 'только', 'о')",17.273409669459703
283,"('в', 'тот', 'случай', 'когда')",17.243841177106574
284,"('отмечать', 'что', 'за', 'последний')",17.216537838355215
285,"('сообщать', 'риа', 'новость', 'в')",17.206538658874244
286,"('что', 'не', 'хотеть', 'бы')",17.185002501066222
287,"('в', 'соответствие', 'с', 'закон')",17.14839961215396
288,"('тот', 'кто', 'работать', 'в')",17.087379881891124
289,"('заключаться', 'в', 'то', 'что')",16.981399666820437
290,"('в', 'ход', 'встреча', 'с')",16.97645374605723
291,"('приводить', 'к', 'то', 'что')",16.92636185363351
292,"('решение', 'по', 'этот', 'вопрос')",16.907808425134064
293,"('о', 'это', 'глава', 'государство')",16.875513885729895
294,"('владимир', 'путин', 'сообщать', 'что')",16.848206087787965
295,"('в', 'она', 'принимать', 'участие')",16.831123170484567
296,"('так', 'же', 'как', 'и')",16.822072115840548
297,"('по', 'слово', 'президент', 'сша')",16.803051604945175
298,"('это', 'как', 'сообщать', 'риа')",16.755902098166246
299,"('объявлять', 'о', 'то', 'что')",16.697405642351
300,"('о', 'это', 'как', 'передавать')",16.639070785455203
301,"('после', 'то', 'как', 'президент')",16.612781141536786
302,"('это', 'связывать', 'с', 'то')",16.609279713369617
303,"('новость', 'сообщать', 'источник', 'в')",16.605456492789813
304,"('однако', 'в', 'последний', 'время')",16.596240854440232
305,"('поправка', 'в', 'закон', 'о')",16.57121912333006
306,"('мы', 'не', 'думать', 'что')",16.521773580094703
307,"('риа', 'новость', 'по', 'он')",16.45086032611846
308,"('интерфакс', 'по', 'он', 'слово')",16.4344643088645
309,"('мочь', 'принимать', 'участие', 'в')",16.42695505645439
310,"('связывать', 'с', 'то', 'что')",16.42423873759094
311,"('он', 'иметь', 'в', 'вид')",16.41611186530529
312,"('и', 'вступать', 'в', 'сила')",16.342201993337675
313,"('россия', 'владимир', 'путин', 'в')",16.3418666494928
314,"('который', 'мочь', 'быть', 'использовать')",16.32821990958636
315,"('один', 'и', 'тот', 'же')",16.318296673640283
316,"('по', 'слово', 'один', 'из')",16.28558925778561
317,"('путин', 'также', 'отмечать', 'что')",16.268415608900852
318,"('по', 'повод', 'то', 'что')",16.12380791783972
319,"('иметь', 'в', 'вид', 'не')",16.105132181326397
320,"('о', 'это', 'он', 'рассказывать')",16.10121314786823
321,"('газета', 'время', 'новость', 'в')",16.0855989701909
322,"('в', 'качество', 'один', 'из')",16.068485461589866
323,"('в', 'который', 'принимать', 'участие')",16.02996929468462
324,"('год', 'после', 'то', 'как')",16.02281795975727
325,"('то', 'что', 'я', 'писать')",15.963759200315039
326,"('новость', 'о', 'это', 'заявлять')",15.931540110873499
327,"('по', 'данные', 'источник', 'в')",15.829882115388685
328,"('человек', 'в', 'тот', 'число')",15.821418751072677
329,"('что', 'за', 'последний', 'год')",15.796499658018007
330,"('в', 'тот', 'число', 'и')",15.782268287108046
331,"('указывать', 'на', 'то', 'что')",15.774598430434196
332,"('говорить', 'о', 'то', 'что')",15.724886378773107
333,"('обвинять', 'в', 'то', 'что')",15.718365260986644
334,"('мочь', 'сказать', 'что', 'я')",15.714112203942982
335,"('сказать', 'он', 'при', 'это')",15.683758128545023
336,"('однако', 'по', 'он', 'слово')",15.591704050675702
337,"('то', 'не', 'менее', 'по')",15.553381799199578
338,"('при', 'это', 'он', 'отмечать')",15.51883380816107
339,"('о', 'это', 'сообщать', 'газета')",15.508026646537367
340,"('в', 'март', 'этот', 'год')",15.47203898719529
341,"('заявлять', 'что', 'не', 'хотеть')",15.4427426072305
342,"('это', 'сообщать', 'в', 'понедельник')",15.437867242850594
343,"('который', 'в', 'настоящий', 'время')",15.39841673401149
344,"('информация', 'о', 'то', 'что')",15.348510499863366
345,"('в', 'настоящий', 'время', 'как')",15.308537647020856
346,"('что', 'в', 'ближайший', 'время')",15.273348968673282
347,"('глава', 'правительство', 'по', 'он')",15.241663806243288
348,"('процент', 'о', 'это', 'сообщать')",15.226255678121987
349,"('тот', 'факт', 'что', 'в')",15.201525481184945
350,"('год', 'в', 'настоящий', 'время')",15.19790564131634
351,"('внимание', 'на', 'то', 'что')",15.182256399347438
352,"('что', 'в', 'настоящий', 'время')",15.179922104705007
353,"('в', 'частность', 'по', 'мнение')",15.16973211827331
354,"('новость', 'по', 'он', 'слово')",15.100045269793938
355,"('решение', 'быть', 'принимать', 'на')",15.075827787764666
356,"('в', 'ближайший', 'время', 'не')",15.0635125652896
357,"('о', 'это', 'в', 'четверг')",15.041918285576166
358,"('о', 'это', 'заявлять', 'президент')",15.034633603837605
359,"('по', 'он', 'слово', 'решение')",15.027288927358626
360,"('заявление', 'о', 'то', 'что')",15.015935160776493
361,"('в', 'тот', 'время', 'как')",14.989469206272737
362,"('в', 'ближайший', 'время', 'он')",14.95945474998964
363,"('быть', 'в', 'два', 'раз')",14.954924770498856
364,"('о', 'это', 'как', 'сообщать')",14.946233310270394
365,"('тот', 'число', 'и', 'с')",14.937126594914524
366,"('в', 'настоящий', 'момент', 'в')",14.915688874666408
367,"('о', 'то', 'что', 'происходить')",14.913573443146824
368,"('путин', 'по', 'он', 'слово')",14.881210667870683
369,"('это', 'путин', 'отмечать', 'что')",14.880033741623059
370,"('о', 'это', 'он', 'заявлять')",14.867680168926576
371,"('и', 'в', 'первый', 'очередь')",14.831177887588986
372,"('это', 'он', 'признавать', 'что')",14.795542466904017
373,"('сказать', 'он', 'по', 'слово')",14.783100582420836
374,"('в', 'соответствие', 'с', 'который')",14.76893161164221
375,"('право', 'на', 'участие', 'в')",14.700847224069776
376,"('правительство', 'по', 'он', 'слово')",14.691239724226612
377,"('в', 'ближайший', 'время', 'быть')",14.634950943983235
378,"('о', 'это', 'в', 'интервью')",14.512989819769338
379,"('он', 'заявлять', 'в', 'интервью')",14.399344781191822
380,"('на', 'вопрос', 'о', 'то')",14.343406754918085
381,"('после', 'то', 'как', 'в')",14.334663604413102
382,"('о', 'это', 'говорить', 'в')",14.122838280959733
383,"('он', 'в', 'этот', 'должность')",14.073047036041785
384,"('в', 'связь', 'с', 'это')",13.998512363948187
385,"('он', 'отмечать', 'что', 'такой')",13.987865418200258
386,"('по', 'он', 'мнение', 'это')",13.980847225659318
387,"('в', 'тот', 'число', 'с')",13.949247376092394
388,"('что', 'в', 'свой', 'очередь')",13.909678725535443
389,"('он', 'также', 'сообщать', 'что')",13.891489011907453
390,"('год', 'о', 'это', 'сообщать')",13.835601304565877
391,"('в', 'связь', 'с', 'этот')",13.710473951984504
392,"('по', 'он', 'слово', 'этот')",13.603225920570914
393,"('в', 'тот', 'число', 'в')",13.571996646949458
394,"('в', '2006', 'год', 'в')",13.571441870922293
395,"('в', 'настоящий', 'время', 'в')",13.509751285972172
396,"('утверждать', 'он', 'в', 'этот')",13.502731311285032
397,"('также', 'заявлять', 'что', 'не')",13.452612851254557
398,"('это', 'он', 'считать', 'что')",13.298042807433198
399,"('заявлять', 'о', 'то', 'что')",13.273675266940778
400,"('о', 'то', 'что', 'россия')",13.220754952664997
401,"('по', 'он', 'слово', 'это')",13.213192427421966
402,"('это', 'по', 'он', 'слово')",13.213192427421966
403,"('он', 'в', 'ответ', 'на')",13.155893669204438
404,"('в', 'который', 'рассказывать', 'о')",13.123038372734293
405,"('что', 'по', 'он', 'мнение')",12.947809343325694
406,"('это', 'он', 'отмечать', 'что')",12.86508340015709
407,"('то', 'что', 'происходить', 'в')",12.850468796993994
408,"('в', 'ближайший', 'время', 'в')",12.795823227882842
409,"('по', 'он', 'слово', 'в')",12.790091645548259
410,"('дело', 'в', 'то', 'что')",12.637991844522631
411,"('по', 'он', 'слово', 'он')",12.451222827125868
412,"('также', 'отмечать', 'что', 'в')",12.411761840215455
413,"('за', 'то', 'что', 'он')",12.390143686763764
414,"('сообщать', 'о', 'то', 'что')",12.249568650169728
415,"('что', 'в', 'последний', 'год')",12.202880295166395
416,"('по', 'он', 'слово', 'на')",12.196267286052759
417,"('о', 'то', 'что', 'он')",12.18155706495235
418,"('о', 'то', 'что', 'они')",12.12993978947933
419,"('это', 'он', 'заявлять', 'в')",12.120077348501674
420,"('о', 'это', 'заявлять', 'в')",12.119086146098631
421,"('о', 'это', 'сообщать', 'в')",12.094979529327581
422,"('о', 'это', 'сообщать', 'на')",12.00365551036127
423,"('он', 'слово', 'в', 'этот')",11.705930167388168
424,"('который', 'быть', 'принимать', 'в')",11.538512053767185
425,"('в', 'который', 'говорить', 'что')",11.526318909766694
426,"('в', 'последний', 'год', 'в')",10.725354554375976
427,"('о', 'то', 'что', 'в')",10.01792554284556
428,"('в', 'то', 'что', 'они')",9.744907048439138
429,"('в', 'то', 'что', 'в')",7.047930301084207
