,bigram,PMI
51,"('академия', 'наука')",9.270034549752625
52,"('миллиард', 'доллар')",9.246418190526912
53,"('оружие', 'массовый')",9.182571708502284
54,"('парламентский', 'выборы')",9.155912146314144
55,"('верховный', 'суд')",9.10010954831031
56,"('до', 'сей')",9.041709172662438
57,"('союзный', 'государство')",9.014174176806565
58,"('газета', 'Коммерсант')",9.001999462860464
59,"('юридический', 'лицо')",8.978699375136639
60,"('скорее', 'все')",8.947742183927616
61,"('миллиард', 'рубль')",8.946857908668006
62,"('второй', 'чтение')",8.793820900743718
63,"('миллион', 'доллар')",8.735888582606977
64,"('газета', 'ведомость')",8.721891543667729
65,"('чувствовать', 'себя')",8.721699555505776
66,"('конституционный', 'суд')",8.706133664559301
67,"('орган', 'исполнительный')",8.69664167412747
68,"('друг', 'друг')",8.685365667642616
69,"('значительный', 'часть')",8.683307925787945
70,"('гражданский', 'общество')",8.646303464573212
71,"('субъект', 'федерация')",8.642003327139586
72,"('кабинет', 'министр')",8.635128553113185
73,"('прежде', 'все')",8.595225769206833
74,"('конгресс', 'сша')",8.530495011922591
75,"('исполнительный', 'власть')",8.511758449341004
76,"('рабочий', 'группа')",8.510457258686047
77,"('мэр', 'москва')",8.509825674987272
78,"('владимир', 'путин')",8.505978732315564
79,"('научный', 'институт')",8.487426290030704
80,"('данный', 'момент')",8.481725540142731
81,"('или', 'иной')",8.460651023308483
82,"('40', 'процент')",8.440120575252347
83,"('внутренний', 'дело')",8.44006793079465
84,"('настоящий', 'момент')",8.439355870996064
85,"('уголовный', 'дело')",8.427401518958488
86,"('подавать', 'заявление')",8.417036962139306
87,"('под', 'контроль')",8.397909372304783
88,"('министр', 'финансы')",8.385476359200142
89,"('передавать', 'итар-тасс')",8.381475776916364
90,"('религиозный', 'организация')",8.268827441852705
91,"('нефтяной', 'компания')",8.23344158567426
92,"('национальный', 'безопасность')",8.223213692999634
93,"('внешний', 'политика')",8.200429211908528
94,"('министерство', 'оборона')",8.20039298558953
95,"('президентский', 'выборы')",8.14383931401357
96,"('сотрудник', 'милиция')",8.127530344944322
97,"('занимать', 'пост')",8.12721548351992
98,"('государственный', 'культурный')",8.098664570083221
99,"('обеспечение', 'безопасность')",8.09196915972138
100,"('зависимость', 'от')",8.082654420072572
101,"('министерство', 'финансы')",8.05997786641969
102,"('совет', 'федерация')",8.057662275939512
103,"('во', 'время')",8.031832031409884
104,"('федеральный', 'округ')",8.018416689801906
105,"('миллион', 'рубль')",7.973985086690869
106,"('следить', 'за')",7.967558817531435
107,"('под', 'название')",7.954302720829167
108,"('министр', 'оборона')",7.8478195732573415
109,"('сразу', 'после')",7.84017951105521
110,"('зависеть', 'от')",7.831349306820886
111,"('первый', 'очередь')",7.80306477990319
112,"('федеральный', 'собрание')",7.787167917504949
113,"('депутат', 'госдума')",7.786116430101542
114,"('тот', 'число')",7.763088304192252
115,"('отличие', 'от')",7.757692265095576
116,"('настоящий', 'время')",7.745930832743506
117,"('председатель', 'комитет')",7.736385510652777
118,"('такой', 'образ')",7.725872160698399
119,"('сообщать', 'ap')",7.721059779423941
120,"('принимать', 'участие')",7.7126675850062565
121,"('к', 'сожаление')",7.689192757941649
122,"('первый', 'чтение')",7.687160792759425
123,"('массовый', 'информация')",7.685072049031467
124,"('тысяча', 'рубль')",7.68326529232584
125,"('рабочий', 'место')",7.658014447099905
126,"('за', 'рубеж')",7.646936920144697
127,"('информационный', 'агентство')",7.6429075547097
128,"('сообщать', 'bbc')",7.595528897340083
129,"('агентство', 'интерфакс')",7.5856636028752185
130,"('пока', 'неизвестный')",7.5711369964199395
131,"('министерство', 'культура')",7.570255557540593
132,"('украинский', 'язык')",7.569638870593842
133,"('государственный', 'дума')",7.567083165690088
134,"('давать', 'понимать')",7.559164354753863
135,"('большой', 'количество')",7.547351686262759
136,"('база', 'данные')",7.5299983016264544
137,"('тысяча', 'доллар')",7.471863654907365
138,"('ближайший', 'время')",7.441480748591111
139,"('составлять', 'около')",7.440199545540979
140,"('заместитель', 'председатель')",7.41165878241274
141,"('2013', 'год')",7.399963448780369
142,"('2011', 'год')",7.399963448780367
143,"('2003', 'год')",7.399963448780365
144,"('отказ', 'от')",7.385723487708617
145,"('кредитный', 'организация')",7.343595210254678
146,"('2012', 'год')",7.335833111360653
147,"('какой', 'именно')",7.333881031777253
148,"('2004', 'год')",7.325962867336591
149,"('новый', 'известия')",7.3212779793338765
150,"('2014', 'год')",7.306854044388885
151,"('исходить', 'из')",7.305814413990873
152,"('заместитель', 'министр')",7.3057253376636755
153,"('представлять', 'себя')",7.304841620602561
154,"('2001', 'год')",7.293048244863856
155,"('хотеть', 'бы')",7.291029077227204
156,"('общественный', 'организация')",7.261874681210939
157,"('основной', 'задача')",7.257476517516176
158,"('политический', 'партия')",7.252254006219822
159,"('российский', 'федерация')",7.249530130993412
160,"('сообщать', 'reuters')",7.244621735480957
161,"('отказываться', 'от')",7.222057476737989
162,"('2009', 'год')",7.207318370837971
163,"('2010', 'год')",7.193512571312942
164,"('глава', 'государство')",7.17100917880844
165,"('20', 'процент')",7.170031411884603
166,"('2007', 'год')",7.1589553492765745
167,"('относиться', 'к')",7.148624376578949
168,"('2005', 'год')",7.136929042946575
169,"('2008', 'год')",7.136929042946573
170,"('2006', 'год')",7.116170482779777
171,"('принятие', 'закон')",7.105473424071128
172,"('работать', 'над')",7.081967767563878
173,"('2015', 'год')",7.078035353893005
174,"('а', 'потом')",7.0723887907518606
175,"('тот', 'кто')",7.030568615057236
176,"('ответственность', 'за')",7.028588250928996
177,"('служба', 'безопасность')",7.006933055865577
178,"('один', 'из')",7.0051968253489285
179,"('передавать', 'риа')",6.997057512695914
180,"('тот', 'же')",6.996298712972489
181,"('научный', 'организация')",6.991293466323798
182,"('кроме', 'то')",6.988245363569838
183,"('иностранный', 'дело')",6.9709537587600146
184,"('экономический', 'рост')",6.961964801058214
185,"('главный', 'задача')",6.951373389790495
186,"('молодой', 'человек')",6.95034288141669
187,"('становиться', 'известный')",6.947422799780005
188,"('состоять', 'из')",6.940817597211629
189,"('а', 'затем')",6.925547402422591
190,"('свой', 'очередь')",6.912751259182784
191,"('передавать', 'агентство')",6.909553214095871
192,"('экономический', 'развитие')",6.902463789309552
193,"('московский', 'область')",6.897169489640035
194,"('как', 'минимум')",6.84763044176246
195,"('прошлый', 'год')",6.843570100255981
196,"('приводить', 'к')",6.840371218588661
197,"('бывший', 'министр')",6.837172329057831
198,"('текущий', 'год')",6.815000948059211
199,"('федеральный', 'служба')",6.806468473463886
200,"('заседание', 'совет')",6.791054187225898
201,"('сообщать', 'риа')",6.768888304514558
202,"('передавать', 'интерфакс')",6.76480441646787
203,"('местный', 'власть')",6.761820558029049
204,"('работа', 'над')",6.742702356243507
205,"('член', 'совет')",6.716286418823925
206,"('за', 'счет')",6.675860653445499
207,"('последний', 'месяц')",6.673519379233536
208,"('ни', 'один')",6.670672669970854
209,"('10', 'процент')",6.6696024213751155
210,"('во', 'глава')",6.668714335757112
211,"('сообщать', 'интерфакс')",6.656929442004229
212,"('глава', 'администрация')",6.646688029427114
213,"('2000', 'год')",6.634428702417388
214,"('агентство', 'риа')",6.633492127965834
215,"('министр', 'иностранный')",6.623465635587605
216,"('находиться', 'под')",6.622390537369185
217,"('год', 'назад')",6.614088254133218
218,"('я', 'думать')",6.611752215023818
219,"('министерство', 'образование')",6.604783240668862
220,"('новый', 'редакция')",6.600253929036695
221,"('совет', 'безопасность')",6.593262392350644
222,"('а', 'также')",6.567685861946167
223,"('орган', 'власть')",6.561355975627352
224,"('случай', 'если')",6.528674576298224
225,"('иметь', 'право')",6.474027725720969
226,"('несколько', 'день')",6.4620152740398265
227,"('первый', 'заместитель')",6.460568382893689
228,"('министр', 'культура')",6.452147398845426
229,"('до', 'конец')",6.448184658437857
230,"('главный', 'управление')",6.440120575252347
231,"('каждый', 'день')",6.428956985460527
232,"('с', 'ссылка')",6.415104025938739
233,"('принимать', 'решение')",6.3887191106177035
234,"('писать', 'газета')",6.385064572401026
235,"('бывший', 'глава')",6.38122688619878
236,"('председатель', 'совет')",6.37985875424145
237,"('соответствие', 'с')",6.379480116208018
238,"('обращаться', 'к')",6.372130418226105
239,"('отношение', 'между')",6.3496816943375425
240,"('никак', 'не')",6.342068510227669
241,"('российский', 'академия')",6.335260005019295
242,"('самый', 'главный')",6.303001718893281
243,"('к', 'пример')",6.282375765467776
244,"('сравнение', 'с')",6.281704900521536
245,"('самый', 'дело')",6.265697024321147
246,"('заместитель', 'глава')",6.264817394083471
247,"('два', 'месяц')",6.24658820137344
248,"('слух', 'о')",6.246418190526912
249,"('рядом', 'с')",6.2292374806274005
250,"('президент', 'белоруссия')",6.201430735753604
251,"('новый', 'правило')",6.19902222928288
252,"('россия', 'владимир')",6.175406302117501
253,"('связывать', 'с')",6.17511226676643
254,"('тот', 'пора')",6.172587619929665
255,"('газета', 'сегодня')",6.165498195143343
256,"('интервью', 'газета')",6.1511429021662725
257,"('объявлять', 'о')",6.146528958576756
258,"('вместе', 'с')",6.145526774238171
259,"('же', 'время')",6.1389179785706816
260,"('россия', 'дмитрий')",6.12930988752805
261,"('процент', 'акция')",6.110498088574989
262,"('по', 'сравнение')",6.091256541756341
263,"('при', 'помощь')",6.084639920653959
264,"('я', 'надеяться')",6.076638263753219
265,"('глава', 'республика')",6.076372304670363
266,"('даже', 'если')",6.07530895836028
267,"('администрация', 'президент')",6.061009728621373
268,"('так', 'называть')",6.024569874435793
269,"('с', 'просьба')",5.985966329615037
270,"('при', 'это')",5.984383440172792
271,"('несмотря', 'на')",5.9830551538546075
272,"('председатель', 'правительство')",5.949648619673669
273,"('если', 'бы')",5.949006375246579
274,"('ссылка', 'на')",5.946529277829491
275,"('за', 'последний')",5.9320941368766285
276,"('основание', 'для')",5.897169489640035
277,"('еще', 'несколько')",5.897062734050165
278,"('не', 'исключать')",5.889556305530164
279,"('потому', 'что')",5.876744603918617
280,"('не', 'хватать')",5.856641683057424
281,"('весь', 'мир')",5.837472765343984
282,"('выясняться', 'что')",5.829438889140253
283,"('встречаться', 'с')",5.827139037056057
284,"('делать', 'все')",5.802126014390364
285,"('борьба', 'с')",5.788664889241424
286,"('тысяча', 'человек')",5.769212425266495
287,"('никогда', 'не')",5.757106009506513
288,"('не', 'менее')",5.745965451901313
289,"('между', 'то')",5.739779430623496
290,"('то', 'чтобы')",5.7022442294006765
291,"('право', 'человек')",5.69153306144462
292,"('пять', 'год')",5.670611038724038
293,"('последний', 'время')",5.666931719198782
294,"('влиять', 'на')",5.66112705896724
295,"('заседание', 'правительство')",5.660404334517025
296,"('реагировать', 'на')",5.635131850434298
297,"('тот', 'момент')",5.6177870897187585
298,"('у', 'мы')",5.617368476381717
299,"('полагать', 'что')",5.615470042388814
300,"('с', 'учет')",5.615128634246728
301,"('на', 'фон')",5.604543530600871
302,"('президент', 'рф')",5.603868198252812
303,"('путин', 'называть')",5.597609207781128
304,"('по', 'повод')",5.595299047093931
305,"('уходить', 'из')",5.578247517826918
306,"('приходить', 'к')",5.549856076332761
307,"('для', 'обеспечение')",5.5127203101946165
308,"('федеральный', 'агентство')",5.507454770524522
309,"('отмечать', 'издание')",5.503742284316905
310,"('президент', 'сша')",5.498073534230219
311,"('по', 'мнение')",5.497743737671254
312,"('напоминать', 'что')",5.4944546414274456
313,"('сообщение', 'о')",5.482131990361193
314,"('признаваться', 'что')",5.464442072361006
315,"('отношение', 'к')",5.415270035965122
316,"('так', 'как')",5.405061040312532
317,"('по', 'слово')",5.39305395215634
318,"('бывший', 'президент')",5.387890616479792
319,"('по', 'окончание')",5.386712425282511
320,"('сообщаться', 'что')",5.381979912169035
321,"('связь', 'с')",5.367096391752185
322,"('идти', 'о')",5.355982324205701
323,"('никто', 'не')",5.342068510227673
324,"('тот', 'или')",5.320593534769344
325,"('президент', 'россия')",5.293150126509385
326,"('означать', 'что')",5.288870507777551
327,"('некоторый', 'время')",5.287798354257831
328,"('по', 'предварительный')",5.279797221366
329,"('встреча', 'с')",5.2740917164116645
330,"('спрос', 'на')",5.2460895596883965
331,"('российский', 'рынок')",5.243395344821309
332,"('закон', 'о')",5.233699134233053
333,"('сообщать', 'агентство')",5.232312593962089
334,"('четыре', 'год')",5.203566235976863
335,"('московский', 'время')",5.195907957155509
336,"('следующий', 'год')",5.1775710274439195
337,"('на', 'сегодняшний')",5.175700231797002
338,"('указ', 'о')",5.15198338866886
339,"('федеральный', 'закон')",5.149000799612049
340,"('цена', 'на')",5.1350582472996535
341,"('три', 'год')",5.132483137915379
342,"('на', 'улица')",5.108586035938462
343,"('говорить', 'о')",5.10474703256175
344,"('мочь', 'приводить')",5.090569707636778
345,"('на', 'территория')",5.082590827405518
346,"('из', 'крупный')",5.080747858356101
347,"('сведение', 'о')",5.067094491082351
348,"('ничто', 'не')",5.0582755442270795
349,"('давление', 'на')",5.057055735298377
350,"('только', 'после')",5.050102580429439
351,"('на', 'заседание')",5.043176146292176
352,"('необходимый', 'для')",5.0418839282850705
353,"('не', 'знать')",5.040898975507105
354,"('свой', 'пост')",5.036575819316241
355,"('предполагаться', 'что')",5.034056608748729
356,"('надеяться', 'что')",5.02583610194376
357,"('проект', 'закон')",5.022170777376568
358,"('глава', 'правительство')",5.009258108811821
359,"('тот', 'случай')",4.9861744956987835
360,"('не', 'уточнять')",4.985924700002396
361,"('время', 'новость')",4.9832251259765705
362,"('с', '1')",4.977698713631437
363,"('информация', 'о')",4.977542906104059
364,"('по', 'данные')",4.976247655793493
365,"('они', 'удаваться')",4.969162703234025
366,"('исключать', 'что')",4.966942412890191
367,"('уверенный', 'что')",4.966942412890191
368,"('он', 'слово')",4.9660510593144345
369,"('президент', 'украина')",4.955979298636549
370,"('согласно', 'который')",4.954111496090221
371,"('отмечать', 'что')",4.94676453095256
372,"('не', 'соответствовать')",4.9435191337373965
373,"('по', 'утверждение')",4.939253448311291
374,"('как', 'передавать')",4.934566078533738
375,"('переговоры', 'с')",4.933781597101234
376,"('пока', 'не')",4.933262964660344
377,"('считать', 'что')",4.930416536865071
378,"('быть', 'осуществлять')",4.929995011709877
379,"('такой', 'решение')",4.928990569870301
380,"('один', 'раз')",4.924555377435116
381,"('вырастать', 'на')",4.924161464801037
382,"('на', 'пресс-конференция')",4.91892481643489
383,"('показывать', 'что')",4.914474992996055
384,"('подчеркивать', 'что')",4.913831076430629
385,"('мочь', 'бы')",4.9099974619949585
386,"('как', 'писать')",4.905733396326028
387,"('с', 'точка')",4.904142106661357
388,"('такой', 'же')",4.890553033570328
389,"('получать', 'право')",4.886188464244249
390,"('о', 'уход')",4.874449413139951
391,"('еще', 'один')",4.868680932680341
392,"('после', 'то')",4.849224650658211
393,"('наш', 'страна')",4.848174261652709
394,"('выборы', 'президент')",4.838984732485148
395,"('так', 'же')",4.834180770433763
396,"('ответ', 'на')",4.820783724955724
397,"('условие', 'для')",4.810017540544955
398,"('быть', 'выдавать')",4.792491487959939
399,"('законопроект', 'о')",4.779292180099613
400,"('на', 'рассмотрение')",4.773601788225655
401,"('по', 'телефон')",4.754444209782996
402,"('о', 'необходимость')",4.75106699763467
403,"('как', 'сообщать')",4.744228943878124
404,"('сотрудничество', 'с')",4.743810653457157
405,"('добавлять', 'что')",4.739136495367379
406,"('экзамен', 'на')",4.729298561608822
407,"('казаться', 'что')",4.7259343133863965
408,"('надежда', 'что')",4.7259343133863965
409,"('пояснять', 'что')",4.723016830004102
410,"('не', 'только')",4.721916581044212
411,"('этот', 'вопрос')",4.718246460114333
412,"('два', 'страна')",4.704438784191257
413,"('не', 'видеть')",4.695705464842373
414,"('о', 'это')",4.691857999861487
415,"('этот', 'должность')",4.667547763901668
416,"('по', 'сведение')",4.666820344475244
417,"('с', 'половина')",4.644274979906246
418,"('заявлять', 'что')",4.629072774133803
419,"('являться', 'один')",4.625483896204596
420,"('направлять', 'на')",4.611086376467643
421,"('понимать', 'что')",4.607046467803805
422,"('этот', 'сфера')",4.598600410184179
423,"('также', 'подчеркивать')",4.598285231875835
424,"('заявление', 'о')",4.594341493947216
425,"('должен', 'быть')",4.577223501056874
426,"('пора', 'не')",4.571550356350436
427,"('последний', 'год')",4.553876132234045
428,"('использовать', 'для')",4.551890907475297
429,"('выступать', 'за')",4.546983134711159
430,"('можно', 'быть')",4.540048493393865
431,"('из', 'самый')",4.5364273421322885
432,"('этот', 'предложение')",4.505491005792699
433,"('два', 'год')",4.489515033758661
434,"('в', 'суббота')",4.489416672099765
435,"('в', 'целое')",4.489416672099765
436,"('вступать', 'в')",4.489416672099761
437,"('становиться', 'первый')",4.489372411541064
438,"('пойти', 'на')",4.488290462105027
439,"('российский', 'военный')",4.4879788985489295
440,"('в', 'частность')",4.476477616392266
441,"('не', 'собираться')",4.474172046235012
442,"('в', 'течение')",4.470557644848451
443,"('российский', 'газета')",4.470189585105402
444,"('признавать', 'что')",4.464442072361006
445,"('по', 'итог')",4.457101753173909
446,"('расход', 'на')",4.447002253614393
447,"('который', 'заниматься')",4.443970055795532
448,"('задача', 'который')",4.442933264489042
449,"('смотреть', 'на')",4.442486772491904
450,"('вопрос', 'о')",4.420273519954151
451,"('не', 'иметь')",4.4177958363909156
452,"('в', 'пятница')",4.4114141600984915
453,"('сказать', 'глава')",4.409241262368379
454,"('думать', 'что')",4.408946959769306
455,"('не', 'стать')",4.403469054891811
456,"('в', 'четверг')",4.400149334002677
457,"('утверждать', 'что')",4.396626688133434
458,"('заключаться', 'в')",4.3898809985488505
459,"('не', 'удаваться')",4.387872199840796
460,"('подтверждать', 'что')",4.381979912169037
461,"('замечать', 'что')",4.381979912169033
462,"('на', 'сайт')",4.380390651399988
463,"('то', 'что')",4.372877705061782
464,"('сообщать', 'газета')",4.370562532339807
465,"('сказать', 'путин')",4.3675419710879915
466,"('в', 'вторник')",4.360133655154797
467,"('другой', 'страна')",4.359596297355896
468,"('совет', 'при')",4.359025250824285
469,"('предполагать', 'что')",4.355507700807845
470,"('в', 'понедельник')",4.341318033110628
471,"('в', 'соответствие')",4.341318033110628
472,"('в', 'рамка')",4.340039048061538
473,"('отвечать', 'на')",4.32855171988037
474,"('на', 'нефть')",4.325942867377613
475,"('выступать', 'с')",4.29408862497737
476,"('из-за', 'то')",4.2801535227069465
477,"('на', 'встреча')",4.27118054065123
478,"('гражданин', 'россия')",4.265981327217105
479,"('он', 'добавлять')",4.264777604490497
480,"('не', 'намерен')",4.261148514844102
481,"('в', 'ход')",4.2567559153094905
482,"('рассказывать', 'о')",4.2555395804954586
483,"('по', 'оценка')",4.243754471440468
484,"('должен', 'становиться')",4.241682946945623
485,"('путин', 'отмечать')",4.235039128396423
486,"('на', 'рынок')",4.231734266711328
487,"('этот', 'случай')",4.230142451594375
488,"('в', 'воскресенье')",4.2263822662659685
489,"('сказать', 'президент')",4.207318370837971
490,"('не', 'хотеть')",4.204564986477735
491,"('в', 'ближайший')",4.197650547722656
492,"('в', 'настоящий')",4.188757193966051
493,"('не', 'мочь')",4.168361868242933
494,"('по', 'защита')",4.164320003946063
495,"('на', 'основание')",4.157084553629655
496,"('также', 'отмечать')",4.15703661639515
497,"('процент', 'от')",4.1539932017928365
498,"('как', 'отмечать')",4.148025375100179
499,"('то', 'какой')",4.136475293912834
500,"('устанавливать', 'что')",4.118945506335237
501,"('в', 'середина')",4.102393548990516
502,"('из', 'главный')",4.092820690656673
503,"('о', 'то')",4.08512841391261
504,"('это', 'касаться')",4.084372482514187
505,"('выходить', 'на')",4.081235547793508
506,"('в', 'кремль')",4.074379172820919
507,"('в', 'эфир')",4.074379172820919
508,"('участвовать', 'в')",4.060573373295888
509,"('российский', 'компания')",4.039327118664875
510,"('как', 'раз')",4.027512567782946
511,"('у', 'они')",4.020620061282852
512,"('в', 'среда')",4.0185259380874
513,"('комиссия', 'по')",4.004242788460097
514,"('тот', 'время')",3.9894570796880835
515,"('у', 'я')",3.9883436582590903
516,"('это', 'происходить')",3.9800807377861105
517,"('для', 'создание')",3.9731183428733345
518,"('он', 'мнение')",3.963388314818708
519,"('это', 'сообщать')",3.953505865424315
520,"('вступление', 'в')",3.948848290737061
521,"('в', 'больница')",3.94192887679727
522,"('и', 'торговля')",3.9412429906816797
523,"('ожидать', 'что')",3.9313185031594635
524,"('в', 'интервью')",3.9186680305983046
525,"('на', 'пост')",3.8878979208142646
526,"('из', 'они')",3.8848972244721445
527,"('слово', 'представитель')",3.8798454271186245
528,"('на', 'основа')",3.876139949938093
529,"('на', 'следующий')",3.876139949938093
530,"('получать', 'от')",3.8736115523951433
531,"('по', 'сообщение')",3.868864120419893
532,"('быть', 'принимать')",3.8636583394707458
533,"('в', 'качество')",3.861385449486722
534,"('брать', 'на')",3.859672738349321
535,"('знать', 'что')",3.858417956112021
536,"('в', 'конец')",3.8187242973527233
537,"('с', 'помощь')",3.816041328172723
538,"('президент', 'владимир')",3.8040600852485547
539,"('новый', 'закон')",3.7967207179314997
540,"('комитет', 'по')",3.7876747393496295
541,"('включать', 'в')",3.7848725556259346
542,"('мочь', 'становиться')",3.7699245786328888
543,"('входить', 'в')",3.7659343072971794
544,"('для', 'развитие')",3.7647191936163864
545,"('рассказывать', 'что')",3.763070079524539
546,"('добавлять', 'он')",3.762277263961316
547,"('с', 'момент')",3.7613144010964668
548,"('о', 'создание')",3.752458888761339
549,"('указывать', 'что')",3.7519295219193403
550,"('кандидат', 'на')",3.7420470543508095
551,"('быть', 'определять')",3.7218868163796763
552,"('то', 'как')",3.72127445525755
553,"('быть', 'проводить')",3.7180467953718583
554,"('этот', 'решение')",3.7072039642534627
555,"('не', 'планировать')",3.698212320452946
556,"('внимание', 'на')",3.6902734046267547
557,"('мочь', 'быть')",3.689715015500262
558,"('уходить', 'с')",3.6860951556008708
559,"('этот', 'проблема')",3.67952040556775
560,"('что', 'касаться')",3.679365822793603
561,"('этот', 'документ')",3.6558252788771313
562,"('быть', 'готовый')",3.646720348226406
563,"('быть', 'создавать')",3.6414836998602595
564,"('средства', 'на')",3.6372803170128734
565,"('несколько', 'год')",3.620990328092585
566,"('данные', 'о')",3.619635514111131
567,"('быть', 'ли')",3.6195931702035438
568,"('с', 'начало')",3.61512863424673
569,"('то', 'же')",3.6147593970211886
570,"('предложение', 'о')",3.61141500730616
571,"('мочь', 'получать')",3.6108792500156817
572,"('после', 'это')",3.587198769885333
573,"('год', 'когда')",3.583270662143427
574,"('но', 'при')",3.580677142046291
575,"('если', 'они')",3.577584176779169
576,"('мы', 'должен')",3.5719782459832317
577,"('в', 'отставка')",3.5718788322917376
578,"('в', 'пресс-служба')",3.5718788322917376
579,"('сказать', 'он')",3.5655853529562123
580,"('о', 'начало')",3.552521318252591
581,"('и', 'белоруссия')",3.5512964723656673
582,"('это', 'говорить')",3.5474680905263085
583,"('этот', 'информация')",3.542016881817812
584,"('решение', 'о')",3.528674576298222
585,"('совет', 'по')",3.5235942317029014
586,"('на', 'украина')",3.510986709539381
587,"('это', 'делать')",3.506440822266253
588,"('правительство', 'россия')",3.4958488691157044
589,"('попадать', 'в')",3.4894166720997646
590,"('участие', 'в')",3.4894166720997646
591,"('она', 'слово')",3.4819705255930806
592,"('по', 'московский')",3.463880285804972
593,"('быть', 'решать')",3.458179668616747
594,"('за', 'весь')",3.4536794148717647
595,"('он', 'рассказывать')",3.4491758608409064
596,"('новость', 'сообщать')",3.448041285017524
597,"('который', 'являться')",3.4463513961560963
598,"('но', 'я')",3.4371605144890722
599,"('человек', 'который')",3.4368495283889438
600,"('уточнять', 'что')",3.4263740315274873
601,"('инвестиция', 'в')",3.425286334680049
602,"('быть', 'рассматривать')",3.421653792591634
603,"('который', 'бы')",3.419902295833694
604,"('известный', 'что')",3.4194546175876965
605,"('они', 'мнение')",3.4170063475961108
606,"('на', 'база')",3.4153706445652823
607,"('быть', 'утверждать')",3.414274262226037
608,"('и', 'свобода')",3.4131655535021785
609,"('технология', 'и')",3.3963758955383234
610,"('отношение', 'с')",3.396347466462661
611,"('на', 'место')",3.3881085645608238
612,"('предложение', 'по')",3.3867124252825107
613,"('еще', 'не')",3.381814689020427
614,"('заявлять', 'глава')",3.3759325865292666
615,"('находиться', 'в')",3.3755967725426004
616,"('к', 'власть')",3.3672646630542857
617,"('что', 'речь')",3.3636013828541778
618,"('по', 'он')",3.3556424184532645
619,"('то', 'самый')",3.3551155803881727
620,"('право', 'на')",3.350786938355089
621,"('в', 'будущее')",3.3425752837704934
622,"('в', 'тот')",3.3374135786547114
623,"('по', 'информация')",3.332264641260135
624,"('весь', 'страна')",3.292959104325604
625,"('сказать', 'что')",3.2838698267191866
626,"('указывать', 'на')",3.2826154357135096
627,"('с', 'участие')",3.281704900521536
628,"('он', 'подчеркивать')",3.2780087628596313
629,"('не', 'просто')",3.2716791823362676
630,"('мочь', 'принимать')",3.269539848682097
631,"('жить', 'в')",3.256755915309487
632,"('быть', 'бы')",3.2410815469498147
633,"('опубликовывать', 'в')",3.226382266265972
634,"('то', 'более')",3.2215919075507813
635,"('с', 'пост')",3.218969145173574
636,"('наука', 'и')",3.214261485088098
637,"('на', 'данный')",3.213668081996019
638,"('выступать', 'на')",3.2125369999773703
639,"('в', 'вид')",3.2093087529070274
640,"('быть', 'представлять')",3.205161972694871
641,"('в', 'москва')",3.195685469043056
642,"('в', 'связь')",3.190758356535248
643,"('по', 'создание')",3.177259059653565
644,"('он', 'называть')",3.1676213670363147
646,"('в', 'распоряжение')",3.1674885772123993
645,"('в', 'начало')",3.1674885772123993
