,trigram,chi-sq
52,"('рано', 'или', 'поздно')",888975.5831632604
53,"('свой', 'точка', 'зрение')",836387.7261830947
54,"('российский', 'академия', 'наука')",811498.9058831477
55,"('президент', 'россия', 'владимир')",799568.9851291087
56,"('выражать', 'надежда', 'что')",767855.9239168764
57,"('приходить', 'к', 'вывод')",734217.3638470592
58,"('министр', 'иностранный', 'дело')",731674.4463320354
59,"('подписывать', 'указ', 'о')",654440.5701265525
60,"('ранее', 'сообщаться', 'что')",642371.3646715508
61,"('федеральный', 'орган', 'исполнительный')",633650.7846484837
62,"('информационный', 'агентство', 'интерфакс')",606533.883091614
63,"('00', 'по', 'московский')",605915.3697819588
64,"('цена', 'на', 'нефть')",602753.3578380415
65,"('реформа', 'государственный', 'академия')",588288.3079560308
66,"('по', 'крайний', 'мера')",583661.0340897581
67,"('обращать', 'внимание', 'на')",581912.8168144644
68,"('управление', 'внутренний', 'дело')",573271.5925986338
69,"('представитель', 'конгресс', 'сша')",562708.6309426014
70,"('министерство', 'внутренний', 'дело')",546298.7520007265
71,"('президент', 'сша', 'джордж')",517993.4244666313
72,"('находиться', 'под', 'контроль')",504153.59043810505
73,"('борьба', 'с', 'терроризм')",502164.4981854194
74,"('выражать', 'уверенность', 'что')",498302.16590295243
75,"('на', 'сегодняшний', 'день')",451859.64509119204
76,"('заместитель', 'министр', 'оборона')",447776.9405949325
77,"('комитет', 'палата', 'представитель')",414673.98027299304
78,"('передавать', 'агентство', 'интерфакс')",410731.3412519249
79,"('в', 'тот', 'число')",395628.51887294475
80,"('вступать', 'в', 'сила')",358138.86073141376
81,"('по', 'место', 'жительство')",352245.8743561445
82,"('по', 'меньший', 'мера')",347321.15092191595
83,"('рф', 'владимир', 'путин')",345308.30280824704
84,"('член', 'совет', 'федерация')",338918.2249418661
85,"('по', 'он', 'слово')",337926.81499858364
86,"('орган', 'внутренний', 'дело')",336267.5311143692
87,"('председатель', 'совет', 'федерация')",335304.47906418354
88,"('владимир', 'путин', 'подписывать')",320400.63159249426
89,"('информационный', 'агентство', 'риа')",314322.59428429016
90,"('в', 'настоящий', 'время')",313653.1184159744
91,"('федеральный', 'конституционный', 'закон')",299734.3137937497
92,"('президент', 'украина', 'виктор')",282925.58580483095
93,"('по', 'собственный', 'желание')",278110.8901464807
94,"('в', 'конечный', 'итог')",263123.8391204688
95,"('к', 'второй', 'чтение')",244204.0335097496
96,"('новость', 'с', 'ссылка')",234845.0744493497
97,"('с', 'ссылка', 'на')",210476.36270297467
98,"('после', 'то', 'как')",210296.18808771062
99,"('заместитель', 'глава', 'администрация')",204730.80389158876
100,"('риа', 'новость', 'сообщать')",204687.67181743102
101,"('министр', 'экономический', 'развитие')",200790.3708390869
102,"('три', 'год', 'назад')",188517.22705916403
103,"('владимир', 'путин', 'называть')",180346.70245531775
104,"('риа', 'новость', 'по')",177574.87814148018
105,"('один', 'из', 'крупный')",177018.10536144156
106,"('уполномочивать', 'по', 'право')",176533.07607904656
107,"('конец', 'прошлый', 'год')",162011.45298138727
108,"('передавать', 'агентство', 'риа')",157318.11476582004
109,"('делать', 'все', 'возможный')",156346.8309476832
110,"('один', 'из', 'самый')",153970.2253958774
111,"('заявление', 'о', 'уход')",151859.93880979795
112,"('о', 'это', 'сообщать')",151638.59734563486
113,"('риа', 'новость', 'с')",148878.58281428457
114,"('тот', 'случай', 'если')",146899.4129435618
115,"('и', 'выражать', 'надежда')",146483.2485006246
116,"('отвечать', 'на', 'вопрос')",143615.21283349642
117,"('для', 'то', 'чтобы')",142827.414906602
118,"('в', 'общий', 'сложность')",139982.50581124466
119,"('вместе', 'с', 'то')",134590.36488342666
120,"('как', 'сообщать', 'риа')",131441.13394855076
121,"('министерство', 'экономический', 'развитие')",131430.2265743052
122,"('по', 'сравнение', 'с')",131271.41841230623
123,"('образование', 'и', 'наука')",128955.8793981166
124,"('весь', 'федеральный', 'округ')",128813.03955946524
125,"('малый', 'и', 'средний')",125438.83259270704
126,"('приводить', 'к', 'рост')",124679.893103788
127,"('нарушение', 'право', 'человек')",124131.63584078029
128,"('риа', 'новость', 'в')",123292.46835203482
129,"('появляться', 'сообщение', 'о')",119850.4861760627
130,"('объявлять', 'о', 'начало')",118166.7535385411
131,"('президент', 'рф', 'владимир')",117790.62912353798
132,"('это', 'риа', 'новость')",117030.55675561714
133,"('в', 'тот', 'же')",116798.81876349273
134,"('в', 'первый', 'очередь')",115883.59190851531
135,"('в', 'ближайший', 'время')",115667.98813885383
136,"('брать', 'на', 'себя')",110018.1196410994
137,"('являться', 'один', 'из')",109876.31502292794
138,"('что', 'речь', 'идти')",106756.62554719448
139,"('с', 'половина', 'тысяча')",106077.82131148563
140,"('орган', 'государственный', 'власть')",105789.51594215471
141,"('по', 'предварительный', 'данные')",102416.04043759996
142,"('и', 'так', 'далее')",102014.02899929853
143,"('до', 'тот', 'пора')",101241.35184846954
144,"('президент', 'владимир', 'путин')",99454.4008313802
145,"('российский', 'военный', 'база')",99018.6899220456
146,"('давать', 'понимать', 'что')",98647.00645081673
147,"('один', 'из', 'лидер')",95605.75129254055
148,"('делать', 'все', 'чтобы')",93255.21429654928
149,"('министр', 'оборона', 'россия')",92094.04587003347
150,"('в', 'настоящий', 'момент')",91130.07790770534
151,"('уходить', 'в', 'отставка')",91107.76587887268
152,"('с', '1', 'июль')",90563.88032074674
153,"('принятие', 'закон', 'о')",90288.74670620136
154,"('промышленный', 'производство', 'в')",89738.46748527783
155,"('один', 'из', 'главный')",88890.26452260006
156,"('агентство', 'военный', 'новость')",87381.92639058061
157,"('владимир', 'путин', 'заявлять')",86443.66358545831
158,"('на', 'данный', 'момент')",86229.64628145454
159,"('то', 'не', 'менее')",85042.27107764572
160,"('в', 'свой', 'очередь')",84237.34750614953
161,"('президент', 'российский', 'федерация')",83619.1276892305
162,"('ссылка', 'на', 'заявление')",83410.0274176902
163,"('процент', 'от', 'общий')",83231.73588696221
164,"('как', 'отмечать', 'издание')",82611.75262372901
165,"('опубликовывать', 'в', 'журнал')",82308.0923844577
166,"('сообщать', 'информационный', 'агентство')",81667.85538216248
167,"('о', 'то', 'что')",79689.54222341473
168,"('информационный', 'технология', 'и')",72786.99406627718
169,"('речь', 'идти', 'не')",72714.5300069503
170,"('автор', 'новый', 'работа')",71116.51425924318
171,"('за', 'последний', 'месяц')",70996.4053640415
172,"('мочь', 'приводить', 'к')",70632.89347247314
173,"('уголовный', 'дело', 'по')",70440.77132314476
174,"('ни', 'один', 'из')",70295.90441015917
175,"('друг', 'с', 'друг')",70078.81642602941
176,"('газета', 'время', 'новость')",66299.5644825672
177,"('в', 'соответствие', 'с')",65689.36744916068
178,"('в', 'первый', 'чтение')",65296.559107367284
179,"('иметь', 'в', 'вид')",65184.23157834994
180,"('во', 'глава', 'с')",63701.77878467844
181,"('тот', 'число', 'и')",62468.628771652344
182,"('тот', 'же', 'день')",60676.32044964355
183,"('на', 'самый', 'дело')",59610.70391959048
184,"('три', 'с', 'половина')",58765.185802847984
185,"('сказать', 'глава', 'государство')",58110.52876655016
186,"('подавать', 'в', 'отставка')",57679.3913350102
187,"('соответствие', 'с', 'закон')",54969.49331058594
188,"('владимир', 'путин', 'на')",53821.48789574417
189,"('владимир', 'путин', 'о')",52925.88809149661
190,"('писать', 'время', 'новость')",52239.65181461136
191,"('за', 'последний', 'три')",52023.82755414647
192,"('по', 'мнение', 'эксперт')",51132.67530789637
193,"('несмотря', 'на', 'то')",48851.464539059
194,"('в', 'полный', 'объем')",48580.777212364264
195,"('на', 'заседание', 'совет')",47836.236203568
196,"('развитие', 'и', 'торговля')",47365.3362037267
197,"('владимир', 'путин', 'не')",47242.195410726425
198,"('процент', 'по', 'сравнение')",46616.776726808785
199,"('это', 'сообщать', 'риа')",46370.3305899132
200,"('в', 'очередной', 'раз')",46001.33055532649
201,"('как', 'становиться', 'известный')",45975.55608478163
202,"('глава', 'администрация', 'президент')",45713.846972838866
203,"('включать', 'в', 'себя')",44875.544319324945
204,"('владимир', 'путин', 'в')",44708.21478013298
205,"('не', 'иметь', 'никакой')",44337.35773160739
206,"('делать', 'вывод', 'о')",43755.71673182921
207,"('президент', 'россия', 'дмитрий')",43726.81538649331
208,"('по', 'данные', 'источник')",43453.86454975614
209,"('встреча', 'в', 'кремль')",43371.82359493873
210,"('за', 'весь', 'история')",42015.80508244352
211,"('по', 'он', 'мнение')",41435.87330029527
212,"('наука', 'и', 'технология')",41225.263471810395
213,"('слух', 'о', 'то')",40216.122807181986
214,"('в', 'связь', 'с')",39974.86701432824
215,"('принимать', 'решение', 'о')",39678.251449201605
216,"('по', 'слово', 'исследователь')",39537.19197054903
217,"('мочь', 'принимать', 'участие')",39300.6121551472
218,"('считать', 'один', 'из')",39163.15959700168
219,"('по', 'данные', 'издание')",39057.45736315524
220,"('становиться', 'один', 'из')",37272.98861714636
221,"('сообщение', 'о', 'то')",36640.54910153251
222,"('принимать', 'участие', 'в')",36492.271758592906
223,"('как', 'передавать', 'риа')",36479.08320011424
224,"('по', 'право', 'человек')",36135.835228959724
225,"('тот', 'факт', 'что')",35773.61608515825
226,"('министерство', 'и', 'ведомство')",35521.96236426656
227,"('настаивать', 'на', 'то')",35005.894962826445
228,"('то', 'же', 'самый')",34518.45807343861
229,"('в', 'правоохранительный', 'орган')",34064.290339203464
230,"('так', 'же', 'как')",33284.55530643488
231,"('не', 'исключать', 'что')",33083.542163233054
232,"('слово', 'один', 'из')",33072.46321139526
233,"('право', 'и', 'свобода')",32022.242773931404
234,"('по', 'национальный', 'безопасность')",31421.22401508187
235,"('в', 'отличие', 'от')",31189.355498626315
236,"('в', 'конец', 'прошлый')",30914.85562280516
237,"('один', 'из', 'они')",30888.15373021021
238,"('по', 'московский', 'время')",30652.7652973914
239,"('не', 'хотеть', 'бы')",29788.976757220033
240,"('в', 'один', 'из')",29760.62126071792
241,"('сообщать', 'агентство', 'военный')",29406.026011537157
242,"('как', 'один', 'из')",29215.00609910296
243,"('на', 'период', 'до')",28711.660459174054
244,"('в', 'зависимость', 'от')",28550.153349414115
245,"('на', 'встреча', 'с')",28542.49961095706
246,"('я', 'казаться', 'что')",28363.2065495264
247,"('в', 'качество', 'пример')",28228.825190480267
248,"('быть', 'один', 'из')",28163.341228546797
249,"('что', 'один', 'из')",27878.97208464629
250,"('заключаться', 'в', 'то')",27810.966172197073
251,"('на', 'один', 'из')",27733.58382837537
252,"('и', 'один', 'из')",27671.576105435815
253,"('на', 'рабочий', 'место')",27506.562587133052
254,"('сообщать', 'агентство', 'риа')",26898.971046922365
255,"('также', 'отмечать', 'что')",26721.92112747639
256,"('в', 'второй', 'чтение')",26618.716118811793
257,"('с', 'тот', 'пора')",25919.933054264282
258,"('как', 'сообщать', 'интерфакс')",25823.432247876834
259,"('что', 'во', 'время')",25768.92995141748
260,"('о', 'это', 'заявлять')",25540.35947725506
261,"('который', 'принимать', 'участие')",25238.265753952317
262,"('в', 'ход', 'встреча')",24722.284860576736
263,"('федеральный', 'служба', 'по')",24600.386803034693
264,"('технология', 'и', 'связь')",24136.424496574724
265,"('рубль', 'при', 'это')",23913.57063442805
266,"('в', 'данный', 'момент')",23855.83313096228
267,"('россия', 'и', 'белоруссия')",23558.103198049845
268,"('как', 'писать', 'газета')",23524.120157696692
269,"('по', 'слово', 'источник')",23486.8511282985
270,"('в', 'ближайший', 'день')",23449.16378772701
271,"('у', 'мы', 'быть')",23153.475653706453
272,"('стоить', 'отмечать', 'что')",22905.589898803973
273,"('это', 'сообщать', 'интерфакс')",22660.6789245161
274,"('по', 'мнение', 'ученый')",22469.716614955414
275,"('решение', 'быть', 'принимать')",22410.58244874056
276,"('при', 'это', 'путин')",22375.294411917926
277,"('не', 'иметь', 'право')",22319.92613653082
278,"('в', 'течение', 'три')",22305.795465032887
279,"('по', 'слово', 'представитель')",21936.72749869742
280,"('становиться', 'известный', 'что')",21851.30661703629
281,"('при', 'это', 'он')",21758.02151591814
282,"('кроме', 'то', 'президент')",21712.39340829889
283,"('уголовный', 'дело', 'в')",21398.28276131746
284,"('что', 'такой', 'образ')",21352.37189791189
285,"('он', 'добавлять', 'что')",21080.837322353524
286,"('приводить', 'к', 'то')",20833.63969938297
287,"('по', 'отношение', 'к')",20816.705082485387
288,"('для', 'тот', 'кто')",20816.14016105655
289,"('совет', 'по', 'наука')",20340.592742349636
290,"('но', 'при', 'это')",20270.67455793939
291,"('говорить', 'о', 'то')",19818.433033134657
292,"('по', 'слово', 'ученый')",19650.85073214255
293,"('я', 'думать', 'что')",19546.178996400744
294,"('в', '1992', 'год')",19450.658360740563
295,"('тот', 'число', 'в')",19339.60606483911
296,"('быть', 'весь', 'основание')",19044.09559382691
297,"('говорить', 'в', 'заявление')",18856.49324326231
298,"('национальный', 'безопасность', 'и')",18743.514918776244
299,"('экономический', 'развитие', 'и')",18716.31529265748
300,"('в', 'совет', 'федерация')",18712.750435893147
301,"('в', 'конец', 'сентябрь')",18667.890435983667
302,"('что', 'же', 'касаться')",18647.03690238587
303,"('ответ', 'на', 'вопрос')",18475.016895784458
304,"('кроме', 'то', 'по')",18429.256544874796
305,"('это', 'означать', 'что')",18071.110396486663
306,"('вопрос', 'связывать', 'с')",17959.877970485122
307,"('из-за', 'то', 'что')",17816.890960659744
308,"('с', 'другой', 'сторона')",17739.453759101256
309,"('на', 'российский', 'рынок')",17724.95069488356
310,"('о', 'это', 'говорить')",17689.870034956755
311,"('миллион', 'доллар', 'в')",17417.10291529417
312,"('закон', 'согласно', 'который')",17413.75665430849
313,"('по', 'она', 'слово')",17306.069948779954
314,"('кроме', 'то', 'в')",17248.58461683251
315,"('совет', 'при', 'президент')",17104.796353979727
316,"('путин', 'отмечать', 'что')",17005.38500783085
317,"('на', 'заседание', 'правительство')",16837.928925174554
318,"('информация', 'о', 'то')",16824.18252710254
319,"('в', 'интервью', 'газета')",16624.33527726872
320,"('действовать', 'закон', 'о')",16613.950970838483
321,"('связывать', 'с', 'то')",16582.308274575043
322,"('он', 'отмечать', 'что')",16443.550134808927
323,"('за', 'последний', 'год')",16413.293725513806
324,"('интерфакс', 'по', 'слово')",16197.656974828911
325,"('я', 'надеяться', 'что')",15954.322895717394
326,"('а', 'также', 'о')",15391.0561840413
327,"('по', 'этот', 'повод')",15277.512247112181
328,"('встреча', 'с', 'представитель')",15226.46985426974
329,"('настоящий', 'время', 'в')",15186.652667339562
330,"('в', 'последний', 'время')",15178.109320178817
331,"('к', 'вывод', 'что')",15136.726362569028
332,"('некоторый', 'из', 'они')",15078.846086662372
333,"('также', 'подчеркивать', 'что')",14783.492715675196
334,"('по', 'повод', 'то')",14637.804550527999
335,"('федеральный', 'закон', 'о')",14573.249901011677
336,"('тот', 'время', 'как')",14528.678499390613
337,"('на', 'федеральный', 'уровень')",14443.779756978083
338,"('а', 'также', 'в')",14404.018801529994
339,"('о', 'это', 'писать')",14001.434181761397
340,"('как', 'сообщать', 'агентство')",13722.886846925727
341,"('выборы', 'президент', 'россия')",13709.407884921871
342,"('в', '2004', 'год')",13659.869014604117
343,"('иметь', 'право', 'на')",13593.176056446055
344,"('март', 'этот', 'год')",13386.525823835917
345,"('путин', 'на', 'встреча')",13305.270849441884
346,"('действовать', 'в', 'рамка')",13247.61501121134
347,"('новость', 'по', 'слово')",13012.396717352922
348,"('в', '2008', 'год')",12932.670111865176
349,"('закон', 'о', 'выборы')",12799.06342192781
350,"('совет', 'федерация', 'в')",12786.112916213531
351,"('по', 'мнение', 'президент')",12597.947142463061
352,"('это', 'значить', 'что')",12560.294745601923
353,"('по', 'слово', 'путин')",12387.342702296319
354,"('при', 'это', 'по')",12385.755220421883
355,"('по', 'слово', 'президент')",12382.21648010443
356,"('по', 'данные', 'газета')",12300.085256008162
357,"('в', 'министерство', 'оборона')",12135.898910265832
358,"('объявлять', 'о', 'то')",12030.99159932019
359,"('в', 'текущий', 'год')",11928.232750339674
360,"('по', 'слово', 'министр')",11854.189842068388
361,"('политический', 'и', 'экономический')",11551.92463487376
362,"('при', 'это', 'в')",11403.045901150164
363,"('повод', 'то', 'что')",11225.467075373586
364,"('министерство', 'образование', 'и')",11124.999663589977
365,"('о', 'то', 'какой')",11088.603914741529
366,"('с', 'тот', 'кто')",10999.103474965783
367,"('в', 'тот', 'случай')",10816.084232449712
368,"('год', 'вырастать', 'на')",10790.075355301016
369,"('в', 'случай', 'принятие')",10669.886180494032
370,"('на', 'территория', 'страна')",10653.12707230611
371,"('по', 'слово', 'один')",10600.716550379479
372,"('это', 'связывать', 'с')",10516.61649140858
373,"('проект', 'закон', 'о')",10473.045118415002
374,"('такой', 'образ', 'в')",10461.172369533111
375,"('глава', 'государство', 'в')",10431.516248199321
376,"('он', 'по', 'слово')",10391.154513634863
377,"('для', 'борьба', 'с')",10357.501981243846
378,"('в', '2012', 'год')",10267.31870761858
379,"('участие', 'в', 'выборы')",10264.440734157673
380,"('в', '2005', 'год')",10239.734362720028
381,"('в', 'случай', 'если')",10196.426016974157
382,"('то', 'что', 'происходить')",9965.964141548367
383,"('я', 'считать', 'что')",9904.20704212099
384,"('то', 'по', 'слово')",9852.947440788981
385,"('я', 'не', 'видеть')",9793.324846645142
386,"('о', 'это', 'он')",9724.100458582785
387,"('обращаться', 'в', 'суд')",9600.711480985117
388,"('российский', 'федерация', 'и')",9539.880731827781
389,"('на', 'то', 'что')",9394.42460347816
390,"('он', 'подчеркивать', 'что')",9386.96976069983
391,"('заявлять', 'в', 'интервью')",9300.577099992643
392,"('с', 'один', 'сторона')",9241.913928887305
393,"('и', 'тот', 'кто')",9211.270089979707
394,"('министерство', 'экономика', 'и')",9182.183219070745
395,"('о', 'это', 'как')",9118.395527882389
396,"('в', 'прошлый', 'год')",8788.607796338994
397,"('на', 'этот', 'тема')",8733.172560948135
398,"('в', '2006', 'год')",8707.77530038097
399,"('в', '2009', 'год')",8697.301580495223
400,"('на', 'этот', 'счет')",8604.734624059443
401,"('в', 'два', 'раз')",8565.852411108133
402,"('в', 'течение', 'несколько')",8470.05156034236
403,"('в', 'течение', 'последний')",8469.139369655639
404,"('к', 'то', 'что')",8456.143928003756
405,"('по', 'весь', 'мир')",8337.507152490774
406,"('быть', 'связывать', 'с')",8151.175352196055
407,"('о', 'то', 'чтобы')",8113.625587099727
408,"('к', 'то', 'же')",8098.407693551134
409,"('на', 'то', 'чтобы')",8091.321772641921
410,"('о', 'это', 'риа')",7981.320891433043
411,"('отмечать', 'что', 'такой')",7955.8143853333
412,"('в', 'данный', 'случай')",7952.020856194904
413,"('дело', 'в', 'отношение')",7930.079288184708
414,"('вопрос', 'о', 'то')",7800.737005785844
415,"('между', 'то', 'по')",7764.333898922748
416,"('что', 'несмотря', 'на')",7731.74919546876
417,"('что', 'ни', 'один')",7713.201349463207
418,"('в', 'то', 'что')",7702.364424862425
419,"('год', 'о', 'это')",7699.233343716398
420,"('по', 'местный', 'время')",7579.297601998368
421,"('по', 'борьба', 'с')",7575.996266110124
422,"('связь', 'с', 'это')",7538.629519246855
423,"('отмечать', 'что', 'в')",7482.260714742951
424,"('то', 'что', 'я')",7441.84477743444
425,"('отмечать', 'что', 'за')",7350.473485732875
426,"('то', 'что', 'он')",7330.835639068749
427,"('президент', 'отмечать', 'что')",7274.463852914253
428,"('информация', 'в', 'интернет')",7271.595469865055
429,"('то', 'что', 'они')",7263.622446118318
430,"('госдума', 'принимать', 'в')",7237.491209841217
431,"('также', 'заявлять', 'что')",7208.158023626906
432,"('работа', 'по', 'создание')",7175.882979326822
433,"('в', 'тот', 'момент')",7136.150206876303
434,"('напоминать', 'что', 'в')",7132.436413327631
435,"('в', '2013', 'год')",7114.823838454406
436,"('кандидат', 'в', 'президент')",7065.006088970458
437,"('за', 'то', 'что')",6906.46766049761
438,"('что', 'за', 'последний')",6795.212829268392
439,"('путин', 'заявлять', 'что')",6789.520191449796
440,"('с', 'то', 'что')",6766.67378889703
441,"('отмечать', 'что', 'он')",6724.736164580206
442,"('мочь', 'быть', 'даже')",6673.039943208734
443,"('в', 'течение', 'два')",6657.309975281344
444,"('о', 'это', 'в')",6655.79644748909
445,"('то', 'что', 'у')",6652.000626794514
446,"('то', 'что', 'россия')",6604.302337348929
447,"('также', 'сообщать', 'что')",6533.58756386475
448,"('то', 'что', 'за')",6495.933573721077
449,"('говорить', 'в', 'сообщение')",6433.271650113385
450,"('он', 'заявлять', 'что')",6399.5216649701615
451,"('в', 'новый', 'редакция')",6396.458085848155
452,"('отмечать', 'что', 'не')",6343.623352196115
453,"('из', 'то', 'что')",6273.91769896938
454,"('такой', 'решение', 'быть')",6267.078259142926
455,"('с', 'то', 'чтобы')",6221.991136312292
456,"('считать', 'что', 'это')",6213.270484475733
457,"('то', 'что', 'в')",6141.656858493964
458,"('то', 'что', 'не')",6101.891154111304
459,"('то', 'что', 'по')",6081.357753091943
460,"('то', 'что', 'на')",6069.768456069981
461,"('на', 'свой', 'пост')",5867.755640869538
462,"('по', 'этот', 'вопрос')",5727.868785568625
463,"('это', 'как', 'передавать')",5688.412103442157
464,"('в', 'тот', 'время')",5642.073887188976
465,"('по', 'они', 'мнение')",5591.61563540527
466,"('он', 'напоминать', 'что')",5545.124123142787
467,"('указывать', 'на', 'то')",5432.7910079941375
468,"('2006', 'год', 'в')",5428.224941601652
469,"('в', 'этот', 'сфера')",5310.03634728731
470,"('не', 'знать', 'что')",5207.988318807441
471,"('я', 'не', 'мочь')",4977.546289919833
472,"('состоять', 'в', 'то')",4962.0432256183585
473,"('мы', 'не', 'мочь')",4940.557748291673
474,"('связь', 'с', 'этот')",4924.411095878601
475,"('он', 'слово', 'в')",4915.954818624164
476,"('сообщать', 'интерфакс', 'в')",4878.479528057643
477,"('год', 'президент', 'россия')",4873.103741873018
478,"('заявлять', 'что', 'не')",4868.315367072178
479,"('заявлять', 'что', 'он')",4764.308683597384
480,"('напоминать', 'что', 'на')",4699.265478788384
481,"('в', 'то', 'чтобы')",4576.669737136353
482,"('на', 'пост', 'президент')",4472.385678278573
483,"('сообщать', 'на', 'сайт')",4439.655880732225
484,"('текущий', 'год', 'в')",4398.042358285483
485,"('это', 'как', 'сообщать')",4333.289420142946
486,"('заявлять', 'что', 'в')",4328.745397886821
487,"('в', 'беседа', 'с')",4245.955476251762
488,"('в', 'последний', 'год')",4235.20457824294
489,"('и', 'заявлять', 'что')",4192.774240269198
490,"('что', 'у', 'мы')",4142.363119401904
491,"('о', 'то', 'как')",3933.103438296887
492,"('не', 'мочь', 'быть')",3921.4948260702963
493,"('это', 'он', 'рассказывать')",3717.6262225989863
494,"('не', 'думать', 'что')",3619.547767755953
495,"('в', 'этот', 'случай')",3616.568815970956
496,"('подчеркивать', 'что', 'он')",3565.7099731200788
497,"('считать', 'что', 'в')",3486.9317538984524
498,"('на', 'вопрос', 'о')",3451.8486471139327
499,"('в', 'закон', 'о')",3448.675880702619
500,"('в', 'весь', 'мир')",3380.3630065871757
501,"('один', 'раз', 'в')",3371.856529632311
502,"('в', 'тот', 'или')",3368.5003171409235
503,"('это', 'не', 'просто')",3176.157370778842
504,"('то', 'как', 'становиться')",3153.1316757040813
505,"('между', 'то', 'в')",3095.4025137157423
506,"('так', 'и', 'не')",3055.651228739608
507,"('подчеркивать', 'что', 'в')",2980.9804777687123
508,"('заявлять', 'о', 'то')",2977.906196664332
509,"('в', 'частность', 'по')",2909.9590972971437
510,"('принимать', 'в', 'первый')",2897.5430506499843
511,"('который', 'должен', 'быть')",2827.4426805657317
512,"('больше', 'не', 'быть')",2813.558050077449
513,"('в', 'частность', 'о')",2770.9076250406783
514,"('в', 'кремль', 'с')",2703.0091619038963
515,"('только', 'в', 'тот')",2680.620990789097
516,"('они', 'не', 'мочь')",2669.379089985624
517,"('в', 'ответ', 'на')",2654.891333886103
518,"('в', 'частность', 'в')",2651.926063446935
519,"('как', 'сообщать', 'в')",2568.172120404064
520,"('который', 'мочь', 'быть')",2530.146342906268
521,"('в', 'борьба', 'с')",2513.053344245686
522,"('и', 'не', 'только')",2430.9219183932505
523,"('это', 'он', 'заявлять')",2407.5643327771736
524,"('однако', 'по', 'он')",2394.876840822503
525,"('так', 'как', 'в')",2394.427790658386
526,"('не', 'только', 'в')",2350.5238002062033
527,"('на', 'этот', 'раз')",2259.2029411784056
528,"('и', 'не', 'мочь')",2208.156977205429
529,"('это', 'в', 'четверг')",2189.0044211225913
530,"('что', 'не', 'мочь')",2169.199807683969
531,"('право', 'человек', 'в')",2165.1519160444705
532,"('это', 'в', 'интервью')",2143.6421719651403
533,"('этот', 'вопрос', 'быть')",2137.6885637015935
534,"('это', 'говорить', 'в')",2103.2787653277687
535,"('что', 'в', 'настоящий')",2093.2690253913074
536,"('что', 'в', 'ближайший')",2061.9016750019937
537,"('который', 'в', 'настоящий')",2041.3379647835884
538,"('должен', 'быть', 'в')",2032.972527088785
