,bigram,chi-sq
62,"('тот', 'же')",9845.549548561765
63,"('или', 'иной')",9828.477297044046
64,"('больший', 'часть')",9600.13182790898
65,"('конституционный', 'суд')",9574.011219904623
66,"('такой', 'образ')",9467.245047972692
67,"('министерство', 'оборона')",9365.880112082896
68,"('верховный', 'суд')",9307.848820810448
69,"('по', 'слово')",9269.492678466324
70,"('внутренний', 'дело')",8993.838973492708
71,"('избирательный', 'комиссия')",8973.501551249177
72,"('принимать', 'участие')",8540.527321159014
73,"('юридический', 'лицо')",8048.26740557753
74,"('темп', 'рост')",7692.896078014152
75,"('газета', 'Коммерсант')",7672.468271314916
76,"('физический', 'лицо')",7492.105087404101
77,"('российский', 'федерация')",7385.466812901532
78,"('министр', 'оборона')",7323.830793679888
79,"('уголовный', 'дело')",7199.897235429523
80,"('платежный', 'система')",6922.13964307662
81,"('национальный', 'безопасность')",6837.263889817498
82,"('второй', 'чтение')",6634.082079861356
83,"('ближайший', 'время')",6379.8999183309115
84,"('Ри', 'новость')",6302.068311988658
85,"('отмечать', 'что')",6268.390992609001
86,"('тот', 'кто')",6203.13765151902
87,"('исполнительный', 'власть')",6181.665711919098
88,"('прежде', 'все')",6166.8112394646605
89,"('значительный', 'часть')",6143.758518799036
90,"('о', 'это')",6118.431884149896
91,"('то', 'что')",6066.307672850056
92,"('приводить', 'к')",5998.580321447387
93,"('настоящий', 'момент')",5874.253691057836
94,"('оружие', 'массовый')",5794.727724048309
95,"('под', 'контроль')",5707.364105433036
96,"('парламентский', 'выборы')",5690.870131766846
97,"('чувствовать', 'себя')",5469.5595044334905
98,"('скорее', 'все')",5418.808196872689
99,"('орган', 'исполнительный')",5374.381576253384
100,"('друг', 'друг')",5330.7699902847
101,"('министр', 'финансы')",5327.965326665159
102,"('союзный', 'государство')",5159.307526307408
103,"('первый', 'очередь')",5101.148171930565
104,"('мэр', 'москва')",5081.77545109667
105,"('связывать', 'с')",5050.025929008038
106,"('федеральный', 'округ')",4896.686140379463
107,"('по', 'мнение')",4729.175529844119
108,"('рабочий', 'группа')",4719.5137639311815
109,"('2011', 'год')",4701.895625208667
110,"('данный', 'момент')",4625.909513765716
111,"('гражданский', 'общество')",4389.303660580819
112,"('субъект', 'федерация')",4376.803121412391
113,"('сообщать', 'интерфакс')",4375.96472096867
114,"('2013', 'год')",4365.986293887067
115,"('газета', 'ведомость')",4208.693327477474
116,"('2008', 'год')",4188.354007394259
117,"('он', 'слово')",4183.993618560801
118,"('заявлять', 'что')",4181.024389288983
119,"('отказываться', 'от')",4137.741164967621
120,"('2009', 'год')",4107.272530967501
121,"('база', 'данные')",4030.279997951533
122,"('агентство', 'интерфакс')",3999.331286898262
123,"('президентский', 'выборы')",3937.150454093115
124,"('свой', 'очередь')",3928.683879542424
125,"('нефтяной', 'компания')",3894.4847159426017
126,"('занимать', 'пост')",3891.0054565069036
127,"('то', 'чтобы')",3887.807238017525
128,"('тысяча', 'рубль')",3873.5921969941837
129,"('прошлый', 'год')",3861.2689648841283
130,"('вместе', 'с')",3829.8858776787315
131,"('зависимость', 'от')",3778.138885309689
132,"('информационный', 'агентство')",3766.12756242094
133,"('миллион', 'рубль')",3746.2193435656536
134,"('россия', 'владимир')",3744.984550857796
135,"('религиозный', 'организация')",3683.2567361445485
136,"('конгресс', 'сша')",3682.8341011859566
137,"('передавать', 'итар-тасс')",3651.123798932685
138,"('потому', 'что')",3578.934318368827
139,"('научный', 'институт')",3572.1202970895556
140,"('2012', 'год')",3531.6890325809522
141,"('тысяча', 'доллар')",3516.7699929852397
142,"('относиться', 'к')",3513.848130012843
143,"('напоминать', 'что')",3506.9543040402123
144,"('общественный', 'организация')",3491.618716665432
145,"('2005', 'год')",3490.1519612845805
146,"('массовый', 'информация')",3471.062521452125
147,"('40', 'процент')",3459.48622034459
148,"('сообщать', 'reuters')",3459.2977486648188
149,"('представлять', 'себя')",3441.485102624281
150,"('президент', 'россия')",3415.575376322455
151,"('подавать', 'заявление')",3401.4407976159114
152,"('считать', 'что')",3397.3365162971386
153,"('за', 'рубеж')",3386.371029704146
154,"('ответственность', 'за')",3356.4149641806157
155,"('закон', 'о')",3350.9286352340946
156,"('с', 'ссылка')",3289.0772266256176
157,"('заместитель', 'министр')",3287.6100023823465
158,"('первый', 'чтение')",3271.86342075783
159,"('обеспечение', 'безопасность')",3254.0542461803598
160,"('соответствие', 'с')",3206.9756249570014
161,"('министерство', 'культура')",3202.4725021478557
162,"('председатель', 'комитет')",3173.1814788419947
163,"('2006', 'год')",3164.369546153531
164,"('передавать', 'риа')",3150.966305507805
165,"('2007', 'год')",3119.1760825421434
166,"('же', 'время')",3095.515805253716
167,"('принимать', 'решение')",3037.247894094797
168,"('2004', 'год')",3028.977848651071
169,"('государственный', 'культурный')",2998.5212856921235
170,"('следить', 'за')",2991.0350584546277
171,"('зависеть', 'от')",2943.3143598336155
172,"('внешний', 'политика')",2924.9518945594464
173,"('2003', 'год')",2854.5078687564305
174,"('год', 'назад')",2800.6046067712546
175,"('сотрудник', 'милиция')",2779.729820955282
176,"('сразу', 'после')",2730.553772838398
177,"('передавать', 'агентство')",2725.5216754342077
178,"('ни', 'один')",2705.9899959228724
179,"('молодой', 'человек')",2686.32745523313
180,"('текущий', 'год')",2670.964221679185
181,"('министерство', 'финансы')",2652.4759712043183
182,"('федеральный', 'собрание')",2630.799563432288
183,"('политический', 'партия')",2562.43767928277
184,"('как', 'сообщать')",2559.635788716455
185,"('сообщать', 'ap')",2520.1373620501377
186,"('хотеть', 'бы')",2478.0174753721026
187,"('под', 'название')",2463.098959137069
188,"('у', 'мы')",2463.097159858682
189,"('между', 'то')",2436.545938634213
190,"('рабочий', 'место')",2403.091700073643
191,"('ссылка', 'на')",2365.855587072967
192,"('по', 'данные')",2362.816166117831
193,"('в', 'частность')",2360.8393810395523
194,"('2014', 'год')",2359.374740339971
195,"('исходить', 'из')",2353.9337510464497
196,"('за', 'счет')",2315.317165634081
197,"('связь', 'с')",2307.469042506076
198,"('подчеркивать', 'что')",2293.4517268336162
199,"('так', 'как')",2278.413136339171
200,"('государственный', 'дума')",2255.7982265833507
201,"('не', 'менее')",2251.2227804916442
202,"('давать', 'понимать')",2242.260853191081
203,"('экономический', 'развитие')",2239.867123223922
204,"('составлять', 'около')",2234.9808226794266
205,"('объявлять', 'о')",2223.1345299295754
206,"('обращаться', 'к')",2193.5778298547634
207,"('становиться', 'известный')",2191.0306829212122
208,"('депутат', 'госдума')",2189.837597236939
209,"('состоять', 'из')",2185.466856326726
210,"('отличие', 'от')",2150.343225550768
211,"('сообщать', 'bbc')",2115.7823355589694
212,"('о', 'то')",2105.889015223536
213,"('пока', 'неизвестный')",2072.87278521341
214,"('не', 'мочь')",2070.1060476698744
215,"('глава', 'администрация')",2068.109253660532
216,"('к', 'сожаление')",2053.093322300701
217,"('агентство', 'риа')",2048.0999757501054
218,"('принятие', 'закон')",2040.542036314664
219,"('2001', 'год')",2025.042035350638
220,"('за', 'последний')",2018.023623508828
221,"('не', 'только')",2006.7622579923805
222,"('должен', 'быть')",2001.2044382449585
223,"('говорить', 'о')",1998.6184251497416
224,"('случай', 'если')",1992.6868880828986
225,"('иностранный', 'дело')",1979.2925972428532
226,"('орган', 'власть')",1946.3919904618
227,"('борьба', 'с')",1941.6333468553369
228,"('иметь', 'право')",1916.9577144235327
229,"('2010', 'год')",1888.3198222234153
230,"('украинский', 'язык')",1882.0286297138532
231,"('большой', 'количество')",1852.9105746189246
232,"('сравнение', 'с')",1840.8852310239358
233,"('несмотря', 'на')",1805.6859041388777
234,"('кредитный', 'организация')",1767.813724704917
235,"('какой', 'именно')",1755.1069893122078
236,"('право', 'человек')",1747.511367772468
237,"('информация', 'о')",1730.4532320601138
238,"('администрация', 'президент')",1692.0623723755066
239,"('бывший', 'министр')",1688.7997768664343
240,"('заместитель', 'председатель')",1684.8726522920394
241,"('а', 'затем')",1680.5798298480584
242,"('пока', 'не')",1680.4579557893037
243,"('отказ', 'от')",1657.1512357285828
244,"('заседание', 'совет')",1634.6636259377638
245,"('в', 'тот')",1628.0353885267955
246,"('в', 'течение')",1608.8038480651794
247,"('2015', 'год')",1607.138448013393
248,"('местный', 'власть')",1601.3525846337263
249,"('новый', 'известия')",1584.2854809648895
250,"('встреча', 'с')",1561.1315183099935
251,"('член', 'совет')",1550.653602020162
252,"('на', 'заседание')",1544.5155459985644
253,"('федеральный', 'служба')",1542.1516072668053
254,"('я', 'думать')",1538.25571569368
255,"('по', 'он')",1516.4876764051673
256,"('совет', 'безопасность')",1516.4021376533842
257,"('основной', 'задача')",1512.1931576068032
258,"('по', 'сравнение')",1474.1479890849841
259,"('идти', 'о')",1455.7053395753533
260,"('в', 'ход')",1438.4356343002298
261,"('20', 'процент')",1422.983436107064
262,"('во', 'глава')",1400.0532736593366
263,"('в', 'настоящий')",1399.0990611712896
264,"('писать', 'газета')",1390.363786872718
265,"('президент', 'сша')",1390.1004691097842
266,"('полагать', 'что')",1386.8572280346878
267,"('научный', 'организация')",1380.1683752631182
268,"('как', 'минимум')",1365.8192851498407
269,"('министр', 'иностранный')",1355.4363191364944
270,"('экономический', 'рост')",1351.5841555719228
271,"('работать', 'над')",1337.1767222516269
272,"('а', 'потом')",1331.0644174301583
273,"('встречаться', 'с')",1330.5141836003916
274,"('с', 'просьба')",1304.480506737081
275,"('несколько', 'день')",1295.330047112772
276,"('служба', 'безопасность')",1268.0963433719578
277,"('тысяча', 'человек')",1266.5410723997381
278,"('работа', 'над')",1264.224178365154
279,"('новый', 'редакция')",1239.502595026113
280,"('бывший', 'глава')",1223.8308151674871
281,"('по', 'повод')",1220.4680375814748
282,"('главный', 'задача')",1219.513406636503
283,"('самый', 'дело')",1202.1742840798345
284,"('глава', 'республика')",1182.4119922083871
285,"('передавать', 'интерфакс')",1176.327087294243
286,"('московский', 'область')",1173.836314607911
287,"('находиться', 'под')",1160.5223959738614
288,"('это', 'сообщать')",1153.2317341413302
289,"('последний', 'время')",1127.5341478693379
290,"('сообщать', 'агентство')",1110.7212281019554
291,"('тот', 'или')",1106.7342372934284
292,"('не', 'исключать')",1102.4885088371177
293,"('после', 'то')",1082.9892981239072
294,"('этот', 'вопрос')",1055.776418247486
295,"('в', 'рамка')",1053.952670006071
296,"('заместитель', 'глава')",1051.5541765665025
297,"('первый', 'заместитель')",1035.2158546087687
298,"('сообщение', 'о')",1034.542745838076
299,"('президент', 'рф')",1031.2449509169962
300,"('российский', 'академия')",1027.1610407220583
301,"('мочь', 'быть')",1027.0197355386244
302,"('до', 'конец')",1026.2910493652182
303,"('делать', 'все')",1025.6196092371729
304,"('отношение', 'к')",1022.8549086775163
305,"('цена', 'на')",1011.4226636817359
306,"('новый', 'правило')",1004.1544524304765
307,"('последний', 'месяц')",1002.5553595148632
308,"('10', 'процент')",1000.1938189148115
309,"('в', 'ближайший')",996.2317353254804
310,"('при', 'помощь')",991.3330780817188
311,"('влиять', 'на')",988.2279803088735
312,"('вопрос', 'о')",983.0827763310264
313,"('2000', 'год')",979.4999052295726
314,"('председатель', 'совет')",977.5520405128957
315,"('на', 'территория')",973.1987707790148
316,"('добавлять', 'что')",956.1399697250465
317,"('министерство', 'образование')",955.091132310503
318,"('в', 'целое')",944.6133404092512
319,"('в', 'четверг')",942.8830083327834
320,"('в', 'интервью')",939.2932851765081
321,"('пять', 'год')",936.0981114749758
322,"('к', 'пример')",914.4382653259731
323,"('три', 'год')",899.9912543950854
324,"('рядом', 'с')",886.6350793095723
325,"('никак', 'не')",881.4374057875381
326,"('не', 'знать')",877.8442089612306
327,"('не', 'иметь')",866.1743662062952
328,"('никто', 'не')",859.7668241456727
329,"('министр', 'культура')",857.4382743789246
330,"('в', 'среда')",851.6582108625131
331,"('главный', 'управление')",849.92295181528
332,"('самый', 'главный')",848.326300893344
333,"('тот', 'пора')",844.5182693107874
334,"('каждый', 'день')",843.265114486593
335,"('если', 'бы')",839.2864268808294
336,"('весь', 'мир')",830.7781395307815
337,"('слух', 'о')",820.3569395063549
338,"('отношение', 'между')",797.1197071877955
339,"('вступать', 'в')",794.2959630798449
340,"('президент', 'белоруссия')",790.9512511699531
341,"('то', 'как')",786.6909682747321
342,"('председатель', 'правительство')",779.8454253351673
343,"('надеяться', 'что')",777.9105160538106
344,"('как', 'передавать')",777.6863660410586
345,"('показывать', 'что')",773.8272563145982
346,"('так', 'называть')",759.2050640860251
347,"('не', 'уточнять')",752.6241284268938
348,"('россия', 'дмитрий')",751.3983577919755
349,"('два', 'месяц')",740.933699168656
350,"('отмечать', 'издание')",740.5301545070571
351,"('процент', 'акция')",739.9255941498321
352,"('ничто', 'не')",730.3066727366032
353,"('в', 'пятница')",728.3727700355063
354,"('в', 'качество')",725.887100142942
355,"('можно', 'быть')",712.5558101341561
356,"('в', 'понедельник')",709.6199141457633
357,"('в', 'соответствие')",709.6199141457633
358,"('газета', 'сегодня')",699.3847447529786
359,"('интервью', 'газета')",692.269220910173
360,"('понимать', 'что')",683.6200313876805
361,"('как', 'писать')",676.604670803539
362,"('согласно', 'который')",672.8152519060402
363,"('как', 'отмечать')",668.6081237584712
364,"('с', 'учет')",666.2088423727832
365,"('я', 'надеяться')",657.3089844602455
366,"('даже', 'если')",655.9347660734893
367,"('время', 'новость')",655.558128706578
368,"('уходить', 'из')",644.2465843962136
369,"('утверждать', 'что')",641.3149473541949
370,"('глава', 'правительство')",637.6666972456054
371,"('переговоры', 'с')",636.682229122996
372,"('еще', 'несколько')",635.1344050587045
373,"('никогда', 'не')",633.1000152414297
374,"('в', 'конец')",625.0448608036489
375,"('в', 'вторник')",622.5928767669357
376,"('из', 'они')",622.2277535118527
377,"('быть', 'принимать')",614.7901428929092
378,"('признавать', 'что')",613.8188977840281
379,"('президент', 'украина')",613.613283995882
380,"('на', 'улица')",595.0883243434696
381,"('находиться', 'в')",594.8963156304741
382,"('приходить', 'к')",586.1091680908554
383,"('основание', 'для')",578.7821289310485
384,"('такой', 'решение')",572.4098519617291
385,"('не', 'хватать')",566.6731120074292
386,"('законопроект', 'о')",566.1200126823586
387,"('сообщаться', 'что')",565.2541017979787
388,"('ответ', 'на')",561.2929164199127
389,"('бывший', 'президент')",561.0643076757447
390,"('необходимый', 'для')",560.4088410924774
391,"('не', 'видеть')",558.0786814214898
392,"('два', 'год')",557.789542878606
393,"('выясняться', 'что')",557.7723977654725
394,"('на', 'сегодняшний')",555.64211634212
395,"('с', '1')",538.0650356901828
396,"('уверенный', 'что')",536.2297849247708
397,"('реагировать', 'на')",533.3882284715622
398,"('не', 'быть')",527.9282801841509
399,"('участие', 'в')",527.1217355601419
400,"('входить', 'в')",525.7736743135906
401,"('на', 'сайт')",518.1048970411475
402,"('признаваться', 'что')",514.3911220927632
403,"('на', 'рынок')",513.7048841871372
404,"('на', 'встреча')",511.87412636072736
405,"('сведение', 'о')",509.3854649806336
406,"('отвечать', 'на')",497.98620103259583
407,"('заседание', 'правительство')",487.30304113917174
408,"('по', 'предварительный')",485.2597834150944
409,"('некоторый', 'время')",483.99234801455276
410,"('для', 'обеспечение')",482.7133055841996
411,"('на', 'фон')",474.30476632423665
412,"('тот', 'момент')",472.8347470337032
413,"('такой', 'же')",472.7882985084082
414,"('в', 'москва')",472.315739522868
415,"('пояснять', 'что')",472.2029434956686
416,"('заявление', 'о')",470.49138448014685
417,"('путин', 'называть')",465.6468072712463
418,"('выступать', 'с')",465.064857045403
419,"('в', 'результат')",455.67058212603865
420,"('выборы', 'президент')",455.4042514108085
421,"('последний', 'год')",455.31293366278305
422,"('мочь', 'бы')",451.75268867190096
423,"('мочь', 'приводить')",451.52644713880517
424,"('из', 'крупный')",448.4284091413175
425,"('спрос', 'на')",438.7307654555383
426,"('федеральный', 'закон')",437.0443318634225
427,"('сообщать', 'что')",436.9502301499817
428,"('федеральный', 'агентство')",436.1813796780409
429,"('он', 'мнение')",428.3945771228743
430,"('по', 'итог')",425.5257924951372
431,"('четыре', 'год')",421.1684955850383
432,"('не', 'хотеть')",417.7509157938946
433,"('у', 'они')",417.60105510206296
434,"('следующий', 'год')",413.23097706148724
435,"('на', 'рассмотрение')",412.8550007928252
436,"('не', 'собираться')",410.6830860754909
437,"('по', 'окончание')",403.48701675250265
438,"('по', 'сведение')",403.4626210128625
439,"('свой', 'пост')",403.03338088399994
440,"('участвовать', 'в')",401.35619375797796
441,"('проект', 'закон')",398.17913676060243
442,"('российский', 'рынок')",396.3916025142798
443,"('и', 'другой')",395.81527298107295
444,"('направлять', 'на')",388.4062686874642
445,"('тот', 'случай')",387.9330835996296
446,"('исключать', 'что')",387.2506142612981
447,"('еще', 'один')",382.9937587083889
448,"('в', 'связь')",379.20783278494514
449,"('означать', 'что')",377.26647980326493
450,"('сообщать', 'газета')",376.99049129402545
451,"('сотрудничество', 'с')",376.89297754422336
452,"('пора', 'не')",375.71786673047075
453,"('только', 'после')",375.1147921791262
454,"('с', 'точка')",367.9906681361045
455,"('также', 'отмечать')",367.7866461780494
456,"('условие', 'для')",367.0921467670145
457,"('рассказывать', 'о')",363.62699657390465
458,"('два', 'страна')",363.1892769051898
459,"('сказать', 'что')",359.34733575842785
460,"('думать', 'что')",352.9987998769016
461,"('о', 'необходимость')",352.6716382303326
462,"('сказать', 'президент')",349.1219571839763
463,"('московский', 'время')",348.0743598501499
464,"('вырастать', 'на')",346.26325796437
465,"('подтверждать', 'что')",345.81860893530825
466,"('предполагаться', 'что')",344.2968981408405
467,"('я', 'не')",343.7874146164893
468,"('в', 'суббота')",343.43007052020266
469,"('являться', 'один')",342.3080646004495
470,"('сказать', 'он')",341.4888247462077
471,"('предполагать', 'что')",338.90009823632073
472,"('указ', 'о')",338.7951526442708
473,"('включать', 'в')",335.12998477413754
474,"('рассказывать', 'что')",331.8045985336897
475,"('экзамен', 'на')",324.51743937044864
476,"('наш', 'страна')",323.2990091961796
477,"('не', 'соответствовать')",320.8610214352589
478,"('из', 'самый')",320.4444266868722
479,"('по', 'утверждение')",319.73067530671744
480,"('который', 'заниматься')",319.4090118508453
481,"('быть', 'проводить')",318.9335442769838
482,"('давление', 'на')",318.2818842328443
483,"('быть', 'осуществлять')",317.70351756478215
484,"('на', 'пресс-конференция')",316.1753068063359
485,"('в', 'россия')",314.9948651484001
486,"('в', 'первый')",314.5525157031796
487,"('не', 'удаваться')",307.65155657486713
488,"('человек', 'который')",306.38570233086136
489,"('получать', 'право')",304.6432900257752
490,"('на', 'украина')",299.2014728831534
491,"('другой', 'страна')",298.6501813067902
492,"('в', 'начало')",297.2729391745387
493,"('так', 'и')",296.86741129315567
494,"('он', 'добавлять')",296.8067963688318
495,"('право', 'на')",295.6069491851238
496,"('они', 'удаваться')",295.19627880103866
497,"('этот', 'сфера')",291.41534652173925
498,"('выходить', 'на')",289.44542167502954
499,"('на', 'пост')",287.90375658075135
500,"('в', 'случай')",285.2368523685692
501,"('один', 'раз')",285.026955316928
502,"('совет', 'по')",281.7981499070224
503,"('тот', 'время')",280.5727040435098
504,"('с', 'половина')",279.8435919960645
505,"('заключаться', 'в')",278.60222403155404
506,"('о', 'уход')",276.0981605302921
507,"('казаться', 'что')",273.9420568080123
508,"('надежда', 'что')",273.9420568080123
509,"('этот', 'предложение')",271.6470390090813
510,"('в', 'этот')",271.62939845044787
511,"('этот', 'случай')",271.00673937971254
512,"('также', 'подчеркивать')",268.2711257643025
513,"('быть', 'создавать')",267.61021099203583
514,"('так', 'же')",266.4310828782339
515,"('но', 'и')",264.08147798332834
516,"('российский', 'газета')",263.85228163218306
517,"('в', 'воскресенье')",263.3310927723241
518,"('быть', 'выдавать')",260.7868626847416
519,"('задача', 'который')",259.27998998214673
520,"('мы', 'не')",259.0536885923832
521,"('путин', 'отмечать')",254.48045616858693
522,"('по', 'телефон')",253.36856710845174
523,"('сказать', 'глава')",251.86240897935002
524,"('это', 'происходить')",251.40438678358018
525,"('на', 'вопрос')",250.79125216780366
526,"('замечать', 'что')",249.73229271065193
527,"('на', 'нефть')",239.2206419754053
528,"('у', 'я')",238.1802288056152
529,"('использовать', 'для')",237.68478087550213
530,"('этот', 'год')",237.52296418143612
531,"('этот', 'должность')",236.04585455485372
532,"('в', 'кремль')",234.03809136003412
533,"('не', 'стать')",233.4728582319767
534,"('что', 'он')",233.47085496920224
535,"('решение', 'о')",233.43458654104606
536,"('данные', 'о')",230.5038038978544
537,"('пойти', 'на')",229.04855846034044
538,"('в', 'последний')",228.34240983927944
539,"('не', 'намерен')",226.8321482231882
540,"('смотреть', 'на')",221.22524233679923
541,"('в', 'сфера')",219.70769059962117
542,"('в', 'отношение')",217.7018709274038
543,"('в', 'вид')",215.69994662614937
544,"('по', 'информация')",215.33834373128047
545,"('выступать', 'за')",215.1554072734073
546,"('этот', 'решение')",213.24003283666588
547,"('на', 'место')",209.06731294100487
548,"('в', 'середина')",207.30814171571
549,"('говорить', 'в')",206.75161500521435
550,"('по', 'оценка')",206.51682274480575
551,"('сказать', 'путин')",206.3869158266493
552,"('становиться', 'первый')",205.7789551321476
553,"('российский', 'военный')",205.6505628472806
554,"('совет', 'при')",205.08219916403704
555,"('комитет', 'по')",204.59369986889462
556,"('знать', 'что')",204.53821856278114
557,"('после', 'это')",203.92388033454947
558,"('расход', 'на')",201.80096341336085
559,"('комиссия', 'по')",200.02115511443318
560,"('еще', 'не')",198.64320991435122
561,"('о', 'создание')",198.2638218989534
562,"('опубликовывать', 'в')",195.4275571676708
563,"('по', 'защита')",194.22632077547095
564,"('процент', 'от')",191.14427046754844
565,"('в', 'свой')",190.3449194471489
566,"('российский', 'компания')",189.4380097726804
567,"('что', 'касаться')",188.2365410658916
568,"('в', 'отставка')",187.97385423214283
569,"('в', 'пресс-служба')",187.97385423214283
570,"('это', 'говорить')",187.50500207401404
571,"('должен', 'становиться')",187.42553369022286
572,"('в', 'эфир')",187.22535799047958
573,"('говорить', 'что')",186.33078552915492
574,"('в', 'больница')",182.8006211479145
575,"('изменение', 'в')",182.06233592084973
576,"('это', 'делать')",181.2732508526261
577,"('работать', 'в')",179.9201927223014
578,"('брать', 'на')",179.10762210738474
579,"('для', 'то')",178.1607611307137
580,"('на', 'основание')",177.718371903854
581,"('то', 'же')",177.05424789160855
582,"('мочь', 'становиться')",176.75077442722815
583,"('из-за', 'то')",176.04786774541816
584,"('гражданин', 'россия')",173.76496344054718
585,"('то', 'какой')",173.32966124547116
586,"('с', 'помощь')",172.2467977533717
587,"('на', 'основа')",168.50029379121028
588,"('на', 'следующий')",168.50029379121028
589,"('это', 'касаться')",166.6439507722898
590,"('указывать', 'что')",164.35135326704156
591,"('по', 'право')",162.75699917252615
592,"('жить', 'в')",160.45108717644024
593,"('как', 'раз')",159.06827647463467
594,"('устанавливать', 'что')",156.87195963983956
595,"('в', 'страна')",156.723329488758
596,"('попадать', 'в')",156.1031375972675
597,"('он', 'отмечать')",155.96278562074275
598,"('вступление', 'в')",155.52142890921021
599,"('который', 'являться')",154.16827116261462
600,"('с', 'другой')",154.11018137421652
601,"('который', 'быть')",154.00867803009416
602,"('из', 'главный')",152.01421253904098
603,"('если', 'они')",151.36855174189589
604,"('источник', 'в')",150.46294180091235
605,"('весь', 'этот')",148.4373209571495
606,"('мы', 'быть')",147.68616122145357
607,"('быть', 'решать')",147.25155917933324
608,"('этот', 'информация')",147.1012577498895
609,"('с', 'начало')",146.46459228786867
610,"('за', 'весь')",145.68983557997998
611,"('новый', 'закон')",144.344506418025
612,"('в', 'март')",143.83776851333275
613,"('что', 'такой')",142.7071229224923
614,"('быть', 'делать')",142.40648966727656
615,"('он', 'также')",141.84945029655427
616,"('в', 'май')",141.44495628794004
617,"('на', 'работа')",141.4384052515499
618,"('слово', 'представитель')",141.35306785692552
619,"('по', 'сообщение')",141.20829681928058
620,"('добавлять', 'он')",141.20431759777253
621,"('этот', 'документ')",139.8834209149906
622,"('она', 'слово')",139.7859701310399
623,"('отношение', 'с')",139.71119185143138
624,"('находиться', 'на')",139.11757308166912
625,"('проходить', 'в')",138.70447796140465
626,"('как', 'заявлять')",138.42481030730758
627,"('для', 'создание')",138.41791573941464
628,"('и', 'торговля')",137.3758857422841
629,"('быть', 'ли')",136.6259231886908
630,"('который', 'мочь')",136.59048801576284
631,"('у', 'он')",136.3897180464924
632,"('ожидать', 'что')",135.4191974027898
633,"('не', 'планировать')",134.40864883564745
634,"('это', 'он')",133.6575348494291
635,"('на', 'выборы')",132.16772752898058
636,"('правительство', 'россия')",131.9861310183446
637,"('на', 'этот')",131.8775529919724
638,"('в', 'интернет')",131.54355703580748
639,"('это', 'заявлять')",130.80167544899925
640,"('с', 'момент')",129.51603968311008
641,"('быть', 'готовый')",128.92735499667913
642,"('средства', 'на')",128.36425082376672
643,"('кандидат', 'на')",128.07585746653177
644,"('получать', 'от')",127.82769087536
645,"('он', 'рассказывать')",127.56980548294074
646,"('выступать', 'на')",127.53611174631347
647,"('он', 'подчеркивать')",126.24820325604658
648,"('в', 'госдума')",126.19990814316367
649,"('быть', 'определять')",125.59488977235227
