,bigram,freq
"11227,""('данный', 'момент')"",13"
"1299,""('друг', 'друг')"",13"
"15320,""('прямой', 'линия')"",13"
"19887,""('российский', 'компания')"",13"
"10450,""('проект', 'закон')"",13"
"6667,""('нефтяной', 'компания')"",13"
"22641,""('рабочий', 'группа')"",13"
"4243,""('академия', 'наука')"",12"
"14528,""('российский', 'академия')"",12"
"5240,""('обеспечение', 'безопасность')"",12"
"19027,""('следующий', 'год')"",12"
"27419,""('новый', 'закон')"",12"
"23380,""('законодательный', 'собрание')"",12"
"7032,""('религиозный', 'организация')"",12"
"5724,""('первый', 'заместитель')"",12"
"1241,""('вооружать', 'сила')"",12"
"3850,""('физический', 'лицо')"",12"
"5820,""('рабочий', 'место')"",12"
"18919,""('председатель', 'комитет')"",11"
"3328,""('ценный', 'бумага')"",11"
"22420,""('слово', 'представитель')"",11"
"3368,""('российский', 'рынок')"",11"
"376,""('экономический', 'рост')"",11"
"21933,""('гражданский', 'общество')"",11"
"4967,""('российский', 'газета')"",11"
"2156,""('президент', 'российский')"",11"
"17302,""('кредитный', 'организация')"",11"
"30896,""('научный', 'организация')"",11"
"16395,""('процент', 'акция')"",11"
"32605,""('счетный', 'палата')"",11"
"775,""('избирательный', 'комиссия')"",11"
"1309,""('вооруженный', 'сила')"",11"
"14207,""('парламентский', 'выборы')"",10"
"1706,""('большой', 'количество')"",10"
"22644,""('государственный', 'культурный')"",10"
"18279,""('взрывной', 'устройство')"",10"
"19745,""('сотрудник', 'милиция')"",10"
"2304,""('московский', 'время')"",10"
"12502,""('основной', 'задача')"",10"
"18873,""('научный', 'институт')"",10"
"21369,""('украинский', 'язык')"",10"
"2910,""('главный', 'управление')"",10"
"10670,""('внешний', 'политика')"",10"
"9081,""('железный', 'дорога')"",10"
"7001,""('главный', 'задача')"",10"
"5928,""('заседание', 'правительство')"",10"
"28472,""('восточный', 'экспресс')"",10"
"37931,""('платежный', 'система')"",10"
"29820,""('последний', 'месяц')"",10"
"8408,""('московский', 'область')"",10"
"7511,""('каждый', 'день')"",10"
"11054,""('федеральный', 'агентство')"",10"
"53925,""('союзный', 'государство')"",10"
"6294,""('темп', 'рост')"",10"
"6374,""('министр', 'культура')"",10"
"10584,""('заместитель', 'председатель')"",10"
"23357,""('бюро', 'кредитный')"",10"
"6776,""('оружие', 'массовый')"",10"
"24862,""('российский', 'военный')"",10"
"5503,""('информационный', 'технология')"",9"
"7406,""('высокий', 'уровень')"",9"
"14382,""('федеральный', 'орган')"",9"
"6592,""('орган', 'государственный')"",9"
"16397,""('финансовый', 'организация')"",9"
"7106,""('российский', 'экономика')"",9"
"15293,""('православный', 'церковь')"",9"
"1761,""('палата', 'парламент')"",9"
"16482,""('крупный', 'российский')"",9"
"5697,""('пакет', 'акция')"",9"
"7387,""('формирование', 'новый')"",9"
"5626,""('совет', 'директор')"",9"
"24204,""('электронный', 'подпись')"",9"
"4116,""('европейский', 'комиссия')"",9"
"25169,""('пост', 'министр')"",9"
"20472,""('федеральный', 'бюджет')"",9"
"20304,""('полезный', 'ископаемое')"",9"
"24110,""('российский', 'правительство')"",9"
"3068,""('данные', 'издание')"",9"
"23138,""('предварительный', 'данные')"",9"
"40039,""('военный', 'округ')"",9"
"8376,""('пост', 'президент')"",9"
"18810,""('ближайший', 'день')"",9"
"45209,""('электронный', 'коммерция')"",9"
"25712,""('министерство', 'культура')"",9"
"26577,""('высший', 'образование')"",9"
"4458,""('защита', 'право')"",9"
"12478,""('интервью', 'газета')"",9"
"0,""('указ', 'президент')"",9"
"1243,""('руководство', 'страна')"",9"
"11,""('служба', 'безопасность')"",9"
"1130,""('мнение', 'президент')"",9"
"34,""('государственный', 'политика')"",9"
"5496,""('информационный', 'система')"",8"
"7959,""('генеральный', 'штаб')"",8"
"12132,""('российский', 'законодательство')"",8"
"48168,""('денежный', 'перевод')"",8"
"5472,""('интерес', 'государство')"",8"
"4361,""('данные', 'источник')"",8"
"7853,""('социальный', 'сфера')"",8"
"603,""('сельский', 'хозяйство')"",8"
"9946,""('государство', 'должен')"",8"
"41384,""('международный', 'организация')"",8"
"13398,""('налоговый', 'орган')"",8"
"9878,""('должностной', 'лицо')"",8"
"1514,""('новый', 'работа')"",8"
"32369,""('российский', 'президент')"",8"
"105,""('иностранный', 'государство')"",8"
"12255,""('новый', 'структура')"",8"
"7977,""('российский', 'армия')"",8"
"49117,""('новый', 'год')"",8"
"15818,""('глава', 'регион')"",8"
"47636,""('наблюдательный', 'совет')"",8"
"29404,""('ход', 'встреча')"",8"
"9016,""('новый', 'система')"",8"
"21490,""('государственный', 'язык')"",8"
"12033,""('конечный', 'итог')"",8"
"5186,""('исполнительный', 'директор')"",8"
"27257,""('интернет', 'издание')"",8"
"7501,""('военный', 'операция')"",8"
"24297,""('массовый', 'поражение')"",8"
"6593,""('государственный', 'власть')"",8"
"59662,""('страховой', 'компания')"",8"
"43272,""('местный', 'житель')"",8"
"19101,""('министр', 'экономический')"",8"
"14243,""('детский', 'сад')"",8"
"16985,""('долгий', 'время')"",8"
"6598,""('местный', 'самоуправление')"",8"
"35139,""('помощник', 'президент')"",8"
"5902,""('новый', 'законопроект')"",8"
"25019,""('общественный', 'палата')"",8"
"18621,""('общий', 'сложность')"",8"
"10168,""('миллион', 'человек')"",8"
"16642,""('гражданский', 'право')"",8"
"10868,""('особый', 'внимание')"",8"
"22645,""('культурный', 'политика')"",8"
"7092,""('рыночный', 'экономика')"",8"
"466,""('развитие', 'страна')"",7"
"13530,""('московский', 'городской')"",7"
"56274,""('воздушный', 'пространство')"",7"
"24009,""('процент', 'респондент')"",7"
"27249,""('отделение', 'партия')"",7"
"17704,""('мнение', 'ученый')"",7"
"17660,""('солнечный', 'система')"",7"
"23393,""('украинский', 'правда')"",7"
"10784,""('государственный', 'поддержка')"",7"
"10258,""('решение', 'проблема')"",7"
"24863,""('военный', 'ведомство')"",7"
"16483,""('российский', 'банк')"",7"
"21954,""('программный', 'обеспечение')"",7"
"4089,""('рост', 'цена')"",7"
"17416,""('статья', 'ученый')"",7"
"22272,""('амнистия', 'капитал')"",7"
"10028,""('телефонный', 'номер')"",7"
"17450,""('слово', 'ученый')"",7"
"9922,""('иностранный', 'гражданин')"",7"
"9699,""('акция', 'протест')"",7"
"26785,""('территория', 'страна')"",7"
"278,""('конец', 'год')"",7"
"43284,""('половина', 'тысяча')"",7"
"3768,""('министерство', 'финансы')"",7"
"9634,""('законодательный', 'акт')"",7"
"16952,""('состояние', 'здоровье')"",7"
"32327,""('год', 'президент')"",7"
"6137,""('самый', 'главный')"",7"
"19608,""('сдача', 'экзамен')"",7"
"45319,""('банковский', 'система')"",7"
"5696,""('контрольный', 'пакет')"",7"
"18225,""('крупный', 'город')"",7"
"731,""('федеральный', 'собрание')"",7"
"6215,""('член', 'правительство')"",7"
"6030,""('экономический', 'кризис')"",7"
"31406,""('передача', 'власть')"",7"
"6169,""('президент', 'республика')"",7"
"19326,""('основной', 'закон')"",7"
"36612,""('день', 'голосование')"",7"
"36611,""('единый', 'день')"",7"
"14707,""('слово', 'источник')"",7"
"7081,""('телефонный', 'разговор')"",7"
"14159,""('лидер', 'партия')"",7"
"32699,""('российский', 'лидер')"",7"
"7355,""('создание', 'новый')"",7"
"12295,""('некоммерческий', 'организация')"",7"
"33263,""('гражданский', 'инициатива')"",7"
"5861,""('генеральный', 'прокуратура')"",7"
"14441,""('постановление', 'правительство')"",7"
"44489,""('эффективность', 'работа')"",7"
"6330,""('самый', 'высокий')"",7"
"2951,""('уголовный', 'кодекс')"",7"
"39008,""('иностранный', 'агент')"",7"
"10916,""('министр', 'образование')"",7"
"6546,""('свободный', 'экономический')"",7"
"11747,""('новый', 'технология')"",7"
"4915,""('крайний', 'мера')"",7"
"2219,""('налоговый', 'полиция')"",7"
"14374,""('технический', 'осмотр')"",7"
"240,""('решение', 'суд')"",7"
"38096,""('новый', 'известия')"",7"
"8041,""('конец', 'прошлый')"",7"
"19266,""('новый', 'поколение')"",6"
"18848,""('правительство', 'страна')"",6"
"23171,""('правительственный', 'совет')"",6"
"43557,""('ядерный', 'программа')"",6"
"11533,""('промышленный', 'производство')"",6"
"51583,""('городской', 'совет')"",6"
"11638,""('военный', 'база')"",6"
"2984,""('московский', 'метрополитен')"",6"
"214,""('российский', 'сторона')"",6"
"59302,""('общий', 'сумма')"",6"
"19881,""('развитие', 'российский')"",6"
"2710,""('правый', 'сила')"",6"
"22014,""('резкий', 'критика')"",6"
"38100,""('мировой', 'соглашение')"",6"
"69451,""('языковой', 'политика')"",6"
"5422,""('третий', 'чтение')"",6"
"8001,""('военный', 'техника')"",6"
"30854,""('пенсионный', 'накопление')"",6"
"811,""('представитель', 'президент')"",6"
"37403,""('министерство', 'образование')"",6"
"5515,""('распространение', 'информация')"",6"
"8532,""('официальный', 'сайт')"",6"
"29809,""('открытый', 'письмо')"",6"
"38498,""('мобильный', 'телефон')"",6"
"38317,""('выборы', 'депутат')"",6"
"30485,""('малый', 'бизнес')"",6"
"5679,""('собственный', 'желание')"",6"
"6646,""('бюджетный', 'средства')"",6"
"6679,""('федеральный', 'центр')"",6"
"6689,""('российский', 'власть')"",6"
"67044,""('состав', 'редакция')"",6"
"6597,""('орган', 'местный')"",6"
"35445,""('новый', 'результат')"",6"
"6355,""('низкий', 'уровень')"",6"
"6474,""('второй', 'мировой')"",6"
"35729,""('проект', 'новый')"",6"
"6547,""('экономический', 'зона')"",6"
"64787,""('финансирование', 'терроризм')"",6"
"7339,""('председатель', 'правление')"",6"
"37086,""('государственный', 'институт')"",6"
"5731,""('первый', 'этап')"",6"
"5699,""('издательский', 'дом')"",6"
"36716,""('слово', 'министр')"",6"
"67366,""('интервью', 'российский')"",6"
"6989,""('финансовый', 'помощь')"",6"
"5900,""('президент', 'страна')"",6"
"7024,""('нарушение', 'право')"",6"
"5923,""('министр', 'юстиция')"",6"
"5909,""('военный', 'служба')"",6"
"25187,""('соответствующий', 'закон')"",6"
"24998,""('общественный', 'совет')"",6"
"396,""('страна', 'мир')"",6"
"3996,""('резервный', 'система')"",6"
"3995,""('федеральный', 'резервный')"",6"
"25420,""('заместитель', 'начальник')"",6"
"9906,""('данные', 'газета')"",6"
"41155,""('общественный', 'обсуждение')"",6"
"25527,""('общественный', 'телевидение')"",6"
"25509,""('последний', 'день')"",6"
"42773,""('ежедневный', 'газета')"",6"
"3788,""('государственный', 'орган')"",6"
"10324,""('предыдущий', 'год')"",6"
"3920,""('мнение', 'эксперт')"",6"
"24540,""('новый', 'правительство')"",6"
"384,""('развитый', 'страна')"",6"
"3839,""('коммерческий', 'организация')"",6"
"483,""('высокий', 'технология')"",6"
"4783,""('место', 'жительство')"",6"
"9043,""('федеральный', 'конституционный')"",6"
"9044,""('конституционный', 'закон')"",6"
"28746,""('бюджетный', 'комитет')"",6"
"39183,""('доход', 'население')"",6"
"4972,""('заместитель', 'руководитель')"",6"
"9602,""('независимый', 'газета')"",6"
"40689,""('основной', 'фактор')"",6"
"9363,""('государственный', 'чиновник')"",6"
"4505,""('прошлый', 'неделя')"",6"
"1937,""('нынешний', 'год')"",6"
"14413,""('российский', 'союз')"",6"
"1760,""('нижний', 'палата')"",6"
"13390,""('рынок', 'труд')"",6"
"1329,""('общий', 'число')"",6"
"15147,""('новый', 'газета')"",6"
"2005,""('американский', 'ученый')"",6"
"15648,""('палата', 'представитель')"",6"
"17128,""('новгородский', 'область')"",6"
"1961,""('полный', 'объем')"",6"
"2009,""('план', 'создание')"",6"
"13396,""('министерство', 'экономика')"",6"
"13395,""('представитель', 'министерство')"",6"
"1262,""('повышение', 'эффективность')"",6"
"13589,""('внешний', 'долг')"",6"
"49353,""('результат', 'исследование')"",6"
"2217,""('внешний', 'разведка')"",6"
"15902,""('официальный', 'лицо')"",6"
"17329,""('главный', 'цель')"",6"
"5411,""('федеральный', 'уровень')"",5"
"21294,""('экономический', 'политика')"",5"
"37357,""('директор', 'компания')"",5"
"30919,""('директор', 'департамент')"",5"
"30909,""('круглый', 'стол')"",5"
"15081,""('реализация', 'проект')"",5"
"5385,""('огромный', 'количество')"",5"
"8023,""('качество', 'пример')"",5"
"11938,""('президент', 'путин')"",5"
"37930,""('международный', 'платежный')"",5"
"52373,""('национальный', 'проект')"",5"
"17651,""('новый', 'исследование')"",5"
"42705,""('московский', 'новость')"",5"
"82538,""('информационный', 'война')"",5"
"42331,""('время', 'новость')"",5"
"38381,""('федеральный', 'судья')"",5"
"15422,""('обращение', 'гражданин')"",5"
"1513,""('автор', 'новый')"",5"
"11589,""('розничный', 'продажа')"",5"
"1804,""('руководство', 'компания')"",5"
"16250,""('год', 'правительство')"",5"
"20435,""('налоговый', 'служба')"",5"
"31540,""('государственный', 'должность')"",5"
"9592,""('центральный', 'избирательный')"",5"
"20756,""('торговый', 'сеть')"",5"
"64449,""('«Свидетель', 'Иеговы»')"",5"
"10578,""('уголовный', 'ответственность')"",5"
"2927,""('областной', 'прокуратура')"",5"
"23863,""('общественный', 'мнение')"",5"
"3018,""('социологический', 'исследование')"",5"
"4443,""('общественный', 'движение')"",5"
"5425,""('персональный', 'данные')"",5"
"443,""('китайский', 'экономика')"",5"
"9665,""('представитель', 'оппозиция')"",5"
"2989,""('конец', 'сентябрь')"",5"
"42200,""('федеральный', 'имущество')"",5"
"39295,""('член', 'совет')"",5"
"10902,""('субъект', 'федерация')"",5"
"40134,""('официальный', 'представитель')"",5"
"59539,""('средний', 'класс')"",5"
"27695,""('дальнейший', 'развитие')"",5"
"3530,""('важный', 'шаг')"",5"
"22613,""('учебный', 'год')"",5"
"22628,""('советник', 'президент')"",5"
"23269,""('земельный', 'участок')"",5"
"9180,""('средний', 'школа')"",5"
"39135,""('население', 'страна')"",5"
"3561,""('следующий', 'этап')"",5"
"28943,""('слово', 'исследователь')"",5"
"23327,""('кредитный', 'бюро')"",5"
"27608,""('акционер', 'юкос')"",5"
"28862,""('солнечный', 'активность')"",5"
"50982,""('орган', 'внутренний')"",5"
"11053,""('глава', 'федеральный')"",5"
"47710,""('случай', 'принятие')"",5"
"39411,""('информационный', 'безопасность')"",5"
"11080,""('телефонный', 'связь')"",5"
"13587,""('первый', 'место')"",5"
"40068,""('начальник', 'управление')"",5"
"29814,""('полный', 'текст')"",5"
"43941,""('тверской', 'область')"",5"
"23511,""('данный', 'случай')"",5"
"1780,""('большинство', 'голос')"",5"
"3222,""('свобода', 'слово')"",5"
"8380,""('местный', 'время')"",5"
"21588,""('течение', 'последний')"",5"
"1793,""('последний', 'неделя')"",5"
"8344,""('страна', 'президент')"",5"
"23400,""('обязанность', 'глава')"",5"
"29208,""('европейский', 'страна')"",5"
"29149,""('ряд', 'страна')"",5"
"5030,""('конец', 'март')"",5"
"40218,""('большой', 'объем')"",5"
"15768,""('официальный', 'делегация')"",5"
"42906,""('интернет', 'компания')"",5"
"38855,""('сеть', 'связь')"",5"
"22101,""('судебный', 'система')"",5"
"29430,""('коалиционный', 'правительство')"",5"
"3257,""('иностранный', 'инвестор')"",5"
"24928,""('культурный', 'наследие')"",5"
"2421,""('конец', 'апрель')"",5"
"58148,""('налоговый', 'инспекция')"",5"
"1150,""('квадратный', 'метр')"",5"
"24627,""('выборы', 'мэр')"",5"
"48904,""('военный', 'новость')"",5"
"33666,""('место', 'происшествие')"",5"
"18298,""('высший', 'арбитражный')"",5"
"54275,""('законодательный', 'база')"",5"
"49432,""('служебный', 'обязанность')"",5"
"7131,""('окончательный', 'решение')"",5"
"6526,""('обсуждение', 'проект')"",5"
"14351,""('меньший', 'мера')"",5"
"10003,""('введение', 'новый')"",5"
"35714,""('второй', 'тур')"",5"
"19853,""('самый', 'важный')"",5"
"19735,""('управление', 'внутренний')"",5"
"65306,""('государственный', 'академия')"",5"
"65305,""('реформа', 'государственный')"",5"
"2678,""('руководитель', 'администрация')"",5"
"53924,""('строительство', 'союзный')"",5"
"19733,""('акционерный', 'общество')"",5"
"35693,""('голос', 'избиратель')"",5"
"83589,""('новый', 'экономический')"",5"
"45480,""('право', 'потребитель')"",5"
"36276,""('общий', 'объем')"",5"
"12340,""('социальный', 'проблема')"",5"
"1406,""('жизнь', 'страна')"",5"
"14414,""('союз', 'автостраховщик')"",5"
"9976,""('специальный', 'комиссия')"",5"
"14552,""('общий', 'собрание')"",5"
"19308,""('внесение', 'изменение')"",5"
"24614,""('оборона', 'страна')"",5"
"36321,""('молодой', 'журналист')"",5"
"42007,""('мировой', 'рынок')"",5"
"12350,""('заработный', 'плата')"",5"
"18871,""('управление', 'имущество')"",5"
"24893,""('слово', 'председатель')"",5"
"19527,""('травматический', 'оружие')"",5"
"19450,""('главный', 'военный')"",5"
"34865,""('силовой', 'структура')"",5"
"26,""('общественный', 'связь')"",5"
"2819,""('чемпионат', 'мир')"",5"
"20303,""('добыча', 'полезный')"",5"
"77853,""('открытый', 'данные')"",5"
"10544,""('президентский', 'полномочие')"",5"
"4324,""('пост', 'председатель')"",5"
"6465,""('международный', 'право')"",5"
"4254,""('лидер', 'блок')"",5"
"7198,""('российский', 'телеканал')"",5"
"24264,""('генеральный', 'секретарь')"",5"
"6475,""('мировой', 'война')"",5"
"10449,""('чтение', 'проект')"",5"
"41932,""('ослабление', 'рубль')"",5"
"35211,""('чемпион', 'мир')"",5"
"33435,""('регион', 'страна')"",5"
"18658,""('представитель', 'правительство')"",5"
"36948,""('действие', 'правительство')"",5"
"18150,""('государственный', 'дума')"",5"
"4291,""('основной', 'направление')"",5"
"41128,""('группа', 'специалист')"",5"
"33134,""('научный', 'сообщество')"",5"
"6165,""('соответствующий', 'указ')"",5"
"19978,""('финансовый', 'рынок')"",5"
"25378,""('жизнь', 'человек')"",4"
"56594,""('план', 'действие')"",4"
"10136,""('транспортный', 'средство')"",4"
"471,""('мнение', 'специалист')"",4"
"895,""('финансовый', 'кризис')"",4"
"4040,""('год', 'федеральный')"",4"
"88443,""('координационный', 'совет')"",4"
"72294,""('экономический', 'самостоятельность')"",4"
"4035,""('строительство', 'новый')"",4"
"16687,""('рамка', 'закон')"",4"
"41641,""('государственный', 'награда')"",4"
"4085,""('резкий', 'снижение')"",4"
"10074,""('многие', 'страна')"",4"
"9170,""('местный', 'больница')"",4"
"40102,""('новый', 'глава')"",4"
"4118,""('последний', 'данные')"",4"
"26684,""('государственный', 'безопасность')"",4"
"40755,""('курс', 'акция')"",4"
"73679,""('решение', 'верховный')"",4"
"41135,""('институт', 'искусствознание')"",4"
"61884,""('иногородний', 'гражданин')"",4"
"434,""('первый', 'половина')"",4"
"26614,""('самый', 'эффективный')"",4"
"47484,""('американский', 'журнал')"",4"
"4464,""('сфера', 'деятельность')"",4"
"56415,""('экономический', 'ситуация')"",4"
"13469,""('председатель', 'комиссия')"",4"
"13466,""('мнение', 'автор')"",4"
"4325,""('председатель', 'партия')"",4"
"26337,""('недавний', 'время')"",4"
"13464,""('обеспечение', 'правопорядок')"",4"
"16373,""('государственный', 'учреждение')"",4"
"73247,""('член', 'верхний')"",4"
"16352,""('сторона', 'государство')"",4"
"40854,""('правительство', 'регион')"",4"
"72674,""('научный', 'рот')"",4"
"9949,""('обязательный', 'порядок')"",4"
"16203,""('место', 'работа')"",4"
"16224,""('боевой', 'действие')"",4"
"40401,""('общий', 'количество')"",4"
"25423,""('гражданский', 'авиация')"",4"
"10017,""('ближайший', 'будущее')"",4"
"907,""('редактор', 'издание')"",4"
"62245,""('образовательный', 'учреждение')"",4"
"4509,""('должность', 'глава')"",4"
"40586,""('руководство', 'клуб')"",4"
"13424,""('подоходный', 'налог')"",4"
"25702,""('первый', 'вице-премьер')"",4"
"27111,""('постсоветский', 'пространство')"",4"
"62047,""('высокий', 'темп')"",4"
"25699,""('человек', 'старший')"",4"
"14828,""('пожарный', 'расчет')"",4"
"33245,""('российский', 'руководство')"",4"
"33056,""('академический', 'институт')"",4"
"33021,""('развитие', 'научный')"",4"
"33001,""('собеседник', 'агентство')"",4"
"48567,""('гражданский', 'оборона')"",4"
"33782,""('конституционный', 'большинство')"",4"
"33750,""('первый', 'день')"",4"
"7038,""('социальный', 'защита')"",4"
"36580,""('начало', 'февраль')"",4"
"33541,""('уголовный', 'суд')"",4"
"36705,""('количество', 'человек')"",4"
"768,""('редакция', 'закон')"",4"
"32952,""('нарушение', 'правило')"",4"
"5654,""('редакционный', 'политика')"",4"
"15018,""('социальный', 'сеть')"",4"
"5618,""('передача', 'информация')"",4"
"15123,""('российский', 'политический')"",4"
"64972,""('рост', 'спрос')"",4"
"64957,""('мировой', 'цена')"",4"
"32690,""('российский', 'общество')"",4"
"5736,""('следственный', 'действие')"",4"
"48409,""('президентский', 'администрация')"",4"
"7462,""('космический', 'аппарат')"",4"
"66554,""('лишение', 'свобода')"",4"
"35027,""('глава', 'комитет')"",4"
"65943,""('новый', 'субъект')"",4"
"35817,""('представитель', 'банк')"",4"
"6595,""('субъект', 'российский')"",4"
"6600,""('муниципальный', 'образование')"",4"
"6247,""('всемирный', 'банк')"",4"
"35855,""('потребительский', 'кредит')"",4"
"6240,""('краткий', 'срок')"",4"
"14389,""('пункт', 'технический')"",4"
"6288,""('производительность', 'труд')"",4"
"35060,""('государственный', 'тайна')"",4"
"6211,""('министр', 'республика')"",4"
"35471,""('психосфера', 'человек')"",4"
"14331,""('транспортный', 'средства')"",4"
"14334,""('«Российский', 'газета»')"",4"
"35613,""('житель', 'регион')"",4"
"6335,""('появление', 'новый')"",4"
"14342,""('диагностический', 'карта')"",4"
"53918,""('специальный', 'разрешение')"",4"
"55244,""('государственный', 'совет')"",4"
"67186,""('мощный', 'автомобиль')"",4"
"36345,""('участие', 'представитель')"",4"
"14566,""('пост', 'глава')"",4"
"6859,""('террористический', 'организация')"",4"
"65466,""('интенсивность', 'полет')"",4"
"67121,""('издательский', 'база')"",4"
"14625,""('предвыборный', 'программа')"",4"
"14131,""('уровень', 'жизнь')"",4"
"6011,""('работа', 'сотрудник')"",4"
"14669,""('фонд', 'поддержка')"",4"
"6985,""('гражданский', 'свобода')"",4"
"67155,""('лошадиный', 'сила')"",4"
"34725,""('окончательный', 'чтение')"",4"
"34675,""('проект', 'федеральный')"",4"
"36033,""('домашний', 'арест')"",4"
"34552,""('образ', 'жизнь')"",4"
"36135,""('проведение', 'реформа')"",4"
"67046,""('журнал', 'итог')"",4"
"7647,""('самый', 'разный')"",4"
"860,""('переходный', 'период')"",4"
"29178,""('создание', 'ядерный')"",4"
"71165,""('администрация', 'край')"",4"
"63229,""('тарифный', 'план')"",4"
"4987,""('российский', 'регион')"",4"
"39182,""('реальный', 'доход')"",4"
"15832,""('следственный', 'комитет')"",4"
"39007,""('качество', 'иностранный')"",4"
"5130,""('журналист', 'газета')"",4"
"70855,""('референтный', 'группа')"",4"
"5119,""('комсомольский', 'правда')"",4"
"70950,""('крымский', 'татарин')"",4"
"15759,""('дело', 'президент')"",4"
"47904,""('министр', 'промышленность')"",4"
"38964,""('политический', 'деятельность')"",4"
"51010,""('газета', '«Известия»')"",4"
"28141,""('депутат', 'законодательный')"",4"
"28021,""('число', 'человек')"",4"
"16058,""('рассмотрение', 'дело')"",4"
"9080,""('Красноярский', 'железный')"",4"
"28790,""('глава', 'город')"",4"
"28778,""('приморский', 'край')"",4"
"71572,""('формирование', 'капля')"",4"
"28661,""('заместитель', 'главный')"",4"
"15874,""('русский', 'православный')"",4"
"55686,""('водительский', 'удостоверение')"",4"
"813,""('данный', 'закон')"",4"
"7958,""('начальник', 'генеральный')"",4"
"69867,""('уставный', 'капитал')"",4"
"31651,""('вывод', 'российский')"",4"
"5570,""('сотовый', 'связь')"",4"
"5569,""('оператор', 'сотовый')"",4"
"31761,""('политический', 'сила')"",4"
"37578,""('парламент', 'страна')"",4"
"69223,""('послание', 'федеральный')"",4"
"31507,""('подводный', 'лодка')"",4"
"5506,""('защита', 'информация')"",4"
"557,""('национальный', 'интерес')"",4"
"30844,""('трудовой', 'деятельность')"",4"
"8333,""('международный', 'отношение')"",4"
"48025,""('прописный', 'буква')"",4"
"52378,""('государственный', 'программа')"",4"
"15659,""('комитет', 'палата')"",4"
"15676,""('важный', 'вопрос')"",4"
"5338,""('российский', 'столица')"",4"
"5317,""('служба', 'налоговый')"",4"
"38266,""('реализация', 'государственный')"",4"
"15527,""('немецкий', 'гражданство')"",4"
"30248,""('правый', 'дело')"",4"
"53112,""('важный', 'направление')"",4"
"59422,""('право', 'студент')"",4"
"3253,""('первый', 'канал')"",4"
"43882,""('рост', 'доход')"",4"
"11408,""('страна', 'необходимый')"",4"
"52880,""('молодежный', 'политика')"",4"
"54511,""('сирийский', 'власть')"",4"
