,trigram,PMI
142,"('принятие', 'закон', 'о')",13.242957243044877
143,"('уголовный', 'дело', 'по')",13.229151443519843
144,"('процент', 'по', 'сравнение')",13.15940833962173
145,"('опубликовывать', 'в', 'журнал')",13.157415207772292
146,"('риа', 'новость', 'сообщать')",13.132159486053332
147,"('делать', 'вывод', 'о')",13.091200197571357
148,"('тот', 'же', 'день')",13.089388412587784
149,"('один', 'из', 'самый')",13.081569130019286
150,"('встреча', 'в', 'кремль')",13.079412695771012
151,"('писать', 'время', 'новость')",13.078783081182618
152,"('речь', 'идти', 'не')",13.055181440210728
153,"('газета', 'время', 'новость')",13.011219797369975
154,"('наука', 'и', 'технология')",13.00779090284448
155,"('в', 'полный', 'объем')",12.982748394202911
156,"('президент', 'россия', 'дмитрий')",12.981732994338
157,"('президент', 'российский', 'федерация')",12.94667501232546
158,"('развитие', 'и', 'торговля')",12.946276513631783
159,"('по', 'мнение', 'эксперт')",12.93308151655351
160,"('один', 'из', 'лидер')",12.929566036574233
161,"('в', 'очередной', 'раз')",12.899398876705124
162,"('отвечать', 'на', 'вопрос')",12.883411280202168
163,"('соответствие', 'с', 'закон')",12.881375361390639
164,"('как', 'становиться', 'известный')",12.873055753543738
165,"('глава', 'администрация', 'президент')",12.829259737929405
166,"('сказать', 'глава', 'государство')",12.793365048925246
167,"('за', 'весь', 'история')",12.77222879289302
168,"('президент', 'владимир', 'путин')",12.735093026754878
169,"('владимир', 'путин', 'заявлять')",12.712725213726419
170,"('мочь', 'принимать', 'участие')",12.674503978520828
171,"('в', 'настоящий', 'момент')",12.648664623903091
172,"('один', 'из', 'главный')",12.637962478543674
173,"('во', 'глава', 'с')",12.634917410550727
174,"('слух', 'о', 'то')",12.63395524860746
175,"('как', 'отмечать', 'издание')",12.627314615692555
176,"('не', 'иметь', 'никакой')",12.60364267692606
177,"('по', 'слово', 'исследователь')",12.58251204624386
178,"('ни', 'один', 'из')",12.581495526884641
179,"('мочь', 'приводить', 'к')",12.569342685908051
180,"('по', 'сравнение', 'с')",12.542886443720196
181,"('настаивать', 'на', 'то')",12.508095735685092
182,"('являться', 'один', 'из')",12.483839333224253
183,"('сообщать', 'агентство', 'военный')",12.483771605190537
184,"('как', 'передавать', 'риа')",12.44875927812723
185,"('в', 'качество', 'пример')",12.432522445906656
186,"('по', 'национальный', 'безопасность')",12.408292257112489
187,"('с', 'ссылка', 'на')",12.398159179793339
188,"('на', 'рабочий', 'место')",12.378035195120713
189,"('после', 'то', 'как')",12.359820105143108
190,"('как', 'сообщать', 'риа')",12.34088430366359
191,"('по', 'данные', 'источник')",12.340465443288917
192,"('вместе', 'с', 'то')",12.326612954851296
193,"('в', 'конец', 'прошлый')",12.304972396186152
194,"('риа', 'новость', 'по')",12.300312472441082
195,"('в', 'первый', 'очередь')",12.292481452002953
196,"('сообщать', 'агентство', 'риа')",12.284162579498375
197,"('то', 'же', 'самый')",12.265684419334775
198,"('в', 'тот', 'число')",12.252504976292016
199,"('в', 'настоящий', 'время')",12.235347504843268
200,"('технология', 'и', 'связь')",12.235201398947556
201,"('на', 'период', 'до')",12.224788934825035
202,"('не', 'хотеть', 'бы')",12.218060088176031
203,"('для', 'то', 'чтобы')",12.20299189792922
204,"('я', 'казаться', 'что')",12.191137865057268
205,"('на', 'заседание', 'совет')",12.18914684035935
206,"('право', 'и', 'свобода')",12.159389256480207
207,"('как', 'писать', 'газета')",12.130125280522936
208,"('включать', 'в', 'себя')",12.128060487877981
209,"('тот', 'факт', 'что')",12.127146308364019
210,"('иметь', 'в', 'вид')",12.084991765986093
211,"('в', 'первый', 'чтение')",12.083468060467705
212,"('на', 'самый', 'дело')",12.056107100233351
213,"('так', 'же', 'как')",12.022848130031289
214,"('по', 'данные', 'издание')",12.013558854288739
215,"('риа', 'новость', 'с')",11.978206826013178
216,"('совет', 'по', 'наука')",11.977467962022576
217,"('то', 'не', 'менее')",11.974024295974662
218,"('несмотря', 'на', 'то')",11.972042835444881
219,"('федеральный', 'служба', 'по')",11.97078847740995
220,"('в', 'второй', 'чтение')",11.96130947795612
221,"('министерство', 'и', 'ведомство')",11.947149551504651
222,"('в', 'отличие', 'от')",11.925180842307974
223,"('быть', 'весь', 'основание')",11.895565276147856
224,"('в', '1992', 'год')",11.889380120880126
225,"('который', 'принимать', 'участие')",11.862480717472206
226,"('в', 'данный', 'момент')",11.855664994822561
227,"('с', 'тот', 'пора')",11.84660994322996
228,"('в', 'конец', 'сентябрь')",11.827813184999506
229,"('ответ', 'на', 'вопрос')",11.812213946105999
230,"('в', 'правоохранительный', 'орган')",11.807546722973498
231,"('в', 'ближайший', 'время')",11.76583817442038
232,"('в', 'зависимость', 'от')",11.764716170114731
233,"('закон', 'согласно', 'который')",11.732420176907834
234,"('принимать', 'решение', 'о')",11.638677658849868
235,"('для', 'тот', 'кто')",11.628177822838364
236,"('сообщение', 'о', 'то')",11.618607284274024
237,"('что', 'же', 'касаться')",11.602007494040791
238,"('по', 'московский', 'время')",11.582620382438026
239,"('по', 'мнение', 'ученый')",11.568807130956554
240,"('это', 'означать', 'что')",11.551885208835163
241,"('становиться', 'известный', 'что')",11.551795133285484
242,"('в', 'ход', 'встреча')",11.524823844093376
243,"('как', 'сообщать', 'интерфакс')",11.515448199909418
244,"('национальный', 'безопасность', 'и')",11.498875722751869
245,"('совет', 'при', 'президент')",11.474482763468032
246,"('на', 'федеральный', 'уровень')",11.474021801590556
247,"('стоить', 'отмечать', 'что')",11.465015947120406
248,"('встреча', 'с', 'представитель')",11.450664684292502
249,"('вопрос', 'связывать', 'с')",11.409112791190786
250,"('действовать', 'закон', 'о')",11.408135725237656
251,"('я', 'думать', 'что')",11.38604954997161
252,"('в', 'течение', 'три')",11.360113950378608
253,"('в', 'свой', 'очередь')",11.35777381192409
254,"('рубль', 'при', 'это')",11.357638710284185
255,"('не', 'иметь', 'право')",11.356664617311335
256,"('россия', 'и', 'белоруссия')",11.354573866673618
257,"('уголовный', 'дело', 'в')",11.331855690337097
258,"('не', 'исключать', 'что')",11.30901092311786
259,"('я', 'надеяться', 'что')",11.306615082477204
260,"('март', 'этот', 'год')",11.304550409982888
261,"('заключаться', 'в', 'то')",11.303963871125227
262,"('в', 'ближайший', 'день')",11.30312397179378
263,"('тот', 'число', 'и')",11.292851615008274
264,"('по', 'он', 'слово')",11.29002772924898
265,"('это', 'значить', 'что')",11.288850803001363
266,"('с', 'другой', 'сторона')",11.282125646074185
267,"('действовать', 'в', 'рамка')",11.272274736649514
268,"('некоторый', 'из', 'они')",11.250332990124242
269,"('это', 'сообщать', 'риа')",11.24530664368136
270,"('это', 'сообщать', 'интерфакс')",11.197478118590737
271,"('приводить', 'к', 'то')",11.181811862079758
272,"('политический', 'и', 'экономический')",11.171173058420024
273,"('это', 'риа', 'новость')",11.148045596019408
274,"('что', 'во', 'время')",11.133704024386184
275,"('экономический', 'развитие', 'и')",11.131832166787852
276,"('на', 'заседание', 'правительство')",11.128886315541873
277,"('по', 'этот', 'повод')",11.092228039383205
278,"('министерство', 'образование', 'и')",11.082079131590756
279,"('считать', 'один', 'из')",11.081569130019286
280,"('путин', 'на', 'встреча')",11.081198081196185
281,"('к', 'вывод', 'что')",11.077431660582363
282,"('год', 'вырастать', 'на')",11.061090507747604
283,"('за', 'последний', 'год')",11.051949666464264
284,"('по', 'право', 'человек')",11.036425311032506
285,"('по', 'слово', 'источник')",11.035517395721726
286,"('владимир', 'путин', 'о')",11.034653308613787
287,"('в', 'случай', 'принятие')",11.029965348686275
288,"('выборы', 'президент', 'россия')",11.028730473875168
289,"('что', 'такой', 'образ')",11.008316399316513
290,"('в', 'тот', 'же')",11.007668088267607
291,"('решение', 'быть', 'принимать')",10.9672417518262
292,"('по', 'повод', 'то')",10.964220427007131
293,"('на', 'территория', 'страна')",10.960512432452273
294,"('закон', 'о', 'выборы')",10.937915310689505
295,"('на', 'российский', 'рынок')",10.936943881480929
296,"('принимать', 'участие', 'в')",10.931995093738276
297,"('федеральный', 'закон', 'о')",10.907972995332067
298,"('становиться', 'один', 'из')",10.85403340540688
299,"('я', 'не', 'видеть')",10.833744273259729
300,"('министерство', 'экономика', 'и')",10.819044725756964
301,"('о', 'это', 'сообщать')",10.810677287132428
302,"('иметь', 'право', 'на')",10.805006182995875
303,"('для', 'борьба', 'с')",10.801311596301389
304,"('в', 'соответствие', 'с')",10.79294793507448
305,"('по', 'данные', 'газета')",10.744855698368255
306,"('по', 'отношение', 'к')",10.743088772194064
307,"('на', 'этот', 'тема')",10.740800726727848
308,"('говорить', 'в', 'заявление')",10.735834862626671
309,"('объявлять', 'о', 'то')",10.730463229460803
310,"('владимир', 'путин', 'на')",10.728221550049593
311,"('в', 'интервью', 'газета')",10.640559574266039
312,"('по', 'весь', 'мир')",10.639222689905338
313,"('риа', 'новость', 'в')",10.637481972895355
314,"('обращаться', 'в', 'суд')",10.632460016415415
315,"('по', 'слово', 'ученый')",10.608507254776804
316,"('как', 'сообщать', 'агентство')",10.596066660117703
317,"('миллион', 'доллар', 'в')",10.593037039207221
318,"('в', 'данный', 'случай')",10.582506371715056
319,"('в', '2004', 'год')",10.567452025992765
320,"('по', 'местный', 'время')",10.566853066579704
321,"('с', 'один', 'сторона')",10.54831118903455
322,"('при', 'это', 'путин')",10.54385751906715
323,"('интерфакс', 'по', 'слово')",10.518381708824144
324,"('проект', 'закон', 'о')",10.51810856726279
325,"('тот', 'время', 'как')",10.500052534172976
326,"('в', 'течение', 'несколько')",10.466005118969345
327,"('в', 'течение', 'последний')",10.466005118969345
328,"('работа', 'по', 'создание')",10.464281932120876
329,"('участие', 'в', 'выборы')",10.463330984671025
330,"('связывать', 'с', 'то')",10.457296324700753
331,"('о', 'то', 'какой')",10.358848010473093
332,"('по', 'он', 'мнение')",10.350100740101219
333,"('у', 'мы', 'быть')",10.332935987691112
334,"('на', 'встреча', 'с')",10.324261066124805
335,"('также', 'подчеркивать', 'что')",10.302193238932233
336,"('говорить', 'в', 'сообщение')",10.293476757348312
337,"('в', 'совет', 'федерация')",10.290739194779487
338,"('по', 'слово', 'представитель')",10.266557852401132
339,"('но', 'при', 'это')",10.25872934238274
340,"('на', 'этот', 'счет')",10.24968652672208
341,"('из-за', 'то', 'что')",10.247095935597144
342,"('говорить', 'о', 'то')",10.243370793053156
343,"('владимир', 'путин', 'не')",10.239237999867704
344,"('кроме', 'то', 'президент')",10.234010898559319
345,"('он', 'добавлять', 'что')",10.231720017380685
346,"('информация', 'в', 'интернет')",10.231415789216069
347,"('госдума', 'принимать', 'в')",10.230185944985688
348,"('с', 'тот', 'кто')",10.21916411118729
349,"('что', 'ни', 'один')",10.204655675584934
350,"('в', '2012', 'год')",10.17317308688072
351,"('мочь', 'быть', 'даже')",10.172199355366413
352,"('слово', 'один', 'из')",10.161911238336891
353,"('к', 'то', 'же')",10.16134775952004
354,"('информация', 'о', 'то')",10.08200780511427
355,"('повод', 'то', 'что')",10.059023587444564
356,"('в', 'два', 'раз')",10.041417881577548
357,"('в', '2008', 'год')",10.041383214325183
358,"('в', 'текущий', 'год')",10.041383214325183
359,"('в', 'течение', 'два')",10.039073941109248
360,"('в', 'министерство', 'оборона')",10.01173775257665
361,"('также', 'отмечать', 'что')",9.992734496007081
362,"('в', '2005', 'год')",9.98248952527161
363,"('в', 'новый', 'редакция')",9.974193383716521
364,"('дело', 'в', 'отношение')",9.928649951415597
365,"('на', 'свой', 'пост')",9.904153755750908
366,"('по', 'мнение', 'президент')",9.902707867509989
367,"('что', 'несмотря', 'на')",9.899371493674824
368,"('в', '2006', 'год')",9.88938012088013
369,"('в', 'случай', 'если')",9.88058772464806
370,"('путин', 'отмечать', 'что')",9.880053446399248
371,"('о', 'это', 'говорить')",9.87442970836377
372,"('по', 'она', 'слово')",9.868682950875595
373,"('о', 'это', 'писать')",9.854530150926063
374,"('это', 'связывать', 'с')",9.832700364543172
375,"('по', 'борьба', 'с')",9.812807235139221
376,"('указывать', 'на', 'то')",9.807656017543998
377,"('кандидат', 'в', 'президент')",9.77890358451856
378,"('это', 'как', 'передавать')",9.764621372315244
379,"('такой', 'решение', 'быть')",9.742961785240695
380,"('на', 'пост', 'президент')",9.740321027624212
381,"('в', 'последний', 'время')",9.72024927649187
382,"('в', '2009', 'год')",9.696735042937735
383,"('о', 'это', 'заявлять')",9.688563163052429
384,"('в', 'беседа', 'с')",9.678012168229817
385,"('сообщать', 'на', 'сайт')",9.66849102354782
386,"('в', 'связь', 'с')",9.6423882584991
387,"('заявлять', 'в', 'интервью')",9.620765704901405
388,"('что', 'за', 'последний')",9.618928630574086
389,"('в', 'тот', 'момент')",9.592630588988765
390,"('о', 'то', 'что')",9.587402559799354
391,"('между', 'то', 'по')",9.571903004228368
392,"('я', 'считать', 'что')",9.569649488310997
393,"('в', '2013', 'год')",9.5108684976264
394,"('связь', 'с', 'это')",9.509095691848422
395,"('и', 'тот', 'кто')",9.507864505979128
396,"('в', 'тот', 'случай')",9.475591167798548
397,"('состоять', 'в', 'то')",9.471314928903716
398,"('новость', 'по', 'слово')",9.446997075587387
399,"('совет', 'федерация', 'в')",9.442742288224533
400,"('российский', 'федерация', 'и')",9.434044272687455
401,"('один', 'из', 'они')",9.430039012359138
402,"('в', 'прошлый', 'год')",9.415448932547719
403,"('2006', 'год', 'в')",9.403953293709886
404,"('при', 'это', 'он')",9.361797191765927
405,"('по', 'они', 'мнение')",9.344287154241322
406,"('это', 'не', 'просто')",9.271659477560082
407,"('по', 'слово', 'путин')",9.228162473664128
408,"('это', 'он', 'рассказывать')",9.226763734728273
409,"('по', 'слово', 'министр')",9.221764702465972
410,"('связь', 'с', 'этот')",9.221057279884729
411,"('вопрос', 'о', 'то')",9.208348507618432
412,"('не', 'знать', 'что')",9.200486466339687
413,"('не', 'думать', 'что')",9.166052969275817
414,"('быть', 'связывать', 'с')",9.161264457519508
415,"('тот', 'число', 'в')",9.0825799748497
416,"('как', 'один', 'из')",9.076169142276694
417,"('владимир', 'путин', 'в')",9.064658066852438
418,"('он', 'подчеркивать', 'что')",9.052306097807424
419,"('такой', 'образ', 'в')",9.045363831355846
420,"('текущий', 'год', 'в')",9.041383214325176
421,"('то', 'что', 'происходить')",9.03912403000686
422,"('настоящий', 'время', 'в')",9.020334613872414
423,"('в', 'весь', 'мир')",9.004961342556388
424,"('по', 'этот', 'вопрос')",9.00062222558211
425,"('то', 'как', 'становиться')",8.960103405148011
426,"('в', 'кремль', 'с')",8.94104657406361
427,"('один', 'раз', 'в')",8.899398876705124
428,"('о', 'то', 'чтобы')",8.894869602566889
429,"('кроме', 'то', 'по')",8.893831099115737
430,"('на', 'то', 'чтобы')",8.877944461197671
431,"('больше', 'не', 'быть')",8.863257976370214
432,"('в', 'этот', 'сфера')",8.847008982780146
433,"('путин', 'заявлять', 'что')",8.80521821347666
434,"('на', 'этот', 'раз')",8.752482531775485
435,"('также', 'сообщать', 'что')",8.723867644871138
436,"('о', 'это', 'риа')",8.720624372284728
437,"('по', 'слово', 'президент')",8.720015569993798
438,"('с', 'то', 'чтобы')",8.694442512727228
439,"('он', 'отмечать', 'что')",8.672458026990878
440,"('принимать', 'в', 'первый')",8.548793681581433
441,"('мы', 'не', 'мочь')",8.535397792289647
442,"('также', 'заявлять', 'что')",8.525581840305733
443,"('я', 'не', 'мочь')",8.519349851057779
444,"('год', 'президент', 'россия')",8.507247029978412
445,"('а', 'также', 'о')",8.49727682927858
446,"('что', 'у', 'мы')",8.468833671851971
447,"('по', 'слово', 'один')",8.427233820765949
448,"('он', 'напоминать', 'что')",8.4105372414678
449,"('считать', 'что', 'это')",8.38196020739285
450,"('отмечать', 'что', 'такой')",8.334817223993703
451,"('ситуация', 'в', 'страна')",8.331714367415795
452,"('который', 'состояться', 'в')",8.3243564672123
453,"('в', 'последний', 'год')",8.235937882276207
454,"('в', 'один', 'из')",8.192493883641507
455,"('в', 'такой', 'случай')",8.18927324275456
456,"('в', 'этот', 'случай')",8.178990742331429
457,"('решение', 'по', 'этот')",8.167916970979746
458,"('это', 'в', 'четверг')",8.16746887243621
459,"('быть', 'один', 'из')",8.157152481825754
460,"('что', 'не', 'хотеть')",8.112613710314356
461,"('в', 'ответ', 'на')",8.087807975719041
462,"('на', 'вопрос', 'о')",8.081400578921397
463,"('это', 'как', 'сообщать')",8.071783897130437
464,"('же', 'как', 'и')",8.060536647238546
465,"('то', 'более', 'что')",8.051030796691034
466,"('о', 'это', 'как')",8.032528452904057
467,"('сообщать', 'интерфакс', 'в')",8.008842590354053
468,"('это', 'он', 'заявлять')",7.993230755786623
469,"('напоминать', 'что', 'в')",7.983871313527207
470,"('в', 'тот', 'время')",7.964300578958088
471,"('напоминать', 'что', 'на')",7.96293662245229
472,"('этот', 'вопрос', 'быть')",7.942454188499745
473,"('он', 'рассказывать', 'что')",7.93069144656085
474,"('он', 'также', 'сообщать')",7.924546599017258
475,"('отмечать', 'также', 'что')",7.922345168115683
476,"('отмечать', 'что', 'за')",7.880053446399252
477,"('при', 'это', 'по')",7.847533909398294
478,"('подчеркивать', 'что', 'он')",7.82991367647098
479,"('у', 'они', 'быть')",7.813111549242787
480,"('глава', 'государство', 'в')",7.812428944353243
481,"('что', 'один', 'из')",7.795550506515795
482,"('президент', 'отмечать', 'что')",7.786944042007772
483,"('о', 'это', 'он')",7.759943693346877
484,"('раз', 'в', 'год')",7.754220537598496
485,"('кроме', 'то', 'в')",7.733500940099194
486,"('так', 'и', 'не')",7.713829986977203
487,"('к', 'то', 'что')",7.703148160633869
488,"('это', 'в', 'интервью')",7.638540406629385
489,"('заявлять', 'о', 'то')",7.628660948937945
490,"('который', 'должен', 'быть')",7.5927355418112334
491,"('однако', 'по', 'он')",7.580329000851766
492,"('то', 'что', 'я')",7.5786946279140075
493,"('год', 'о', 'это')",7.573973143779227
494,"('только', 'в', 'тот')",7.559983355088921
495,"('на', 'один', 'из')",7.5486288416464085
496,"('в', 'пятница', 'на')",7.5464724073981415
497,"('в', 'тот', 'или')",7.536991712462694
498,"('он', 'по', 'слово')",7.535140227085517
499,"('который', 'мочь', 'быть')",7.521515103082233
500,"('он', 'заявлять', 'что')",7.490707590151782
501,"('о', 'то', 'как')",7.487199411619329
502,"('между', 'то', 'в')",7.481962173103227
503,"('в', 'борьба', 'с')",7.430084654786228
504,"('то', 'по', 'слово')",7.407132614709443
505,"('это', 'говорить', 'в')",7.373919749903642
506,"('право', 'человек', 'в')",7.373594811486775
507,"('который', 'в', 'настоящий')",7.338570326432002
508,"('время', 'новость', 'в')",7.335138274326393
509,"('что', 'в', 'ближайший')",7.306611965485267
510,"('и', 'один', 'из')",7.3059039845474985
511,"('он', 'сказать', 'что')",7.252419846653673
512,"('в', 'то', 'чтобы')",7.246802455692901
513,"('сказать', 'он', 'по')",7.186763031875746
514,"('который', 'проходить', 'в')",7.163891795019055
515,"('за', 'то', 'что')",7.152132991836048
516,"('в', 'воскресенье', 'в')",7.130836437644575
517,"('то', 'что', 'они')",7.129959494255509
518,"('в', 'этот', 'область')",7.124542958309053
519,"('то', 'что', 'у')",7.112084831195983
520,"('как', 'говорить', 'в')",7.106927330501161
521,"('они', 'не', 'мочь')",7.103036195091661
522,"('на', 'то', 'что')",7.096546230097736
523,"('дело', 'в', 'то')",7.086086930911275
524,"('не', 'мочь', 'быть')",6.9676531883082085
525,"('по', 'работа', 'с')",6.965513567711469
526,"('из', 'они', 'не')",6.963931328866014
527,"('в', 'сила', 'с')",6.951100238727538
528,"('в', 'частность', 'о')",6.8784392580694735
529,"('в', 'частность', 'по')",6.876129097382272
530,"('то', 'что', 'россия')",6.831732366695281
531,"('заявлять', 'что', 'не')",6.801216282919167
532,"('что', 'в', 'настоящий')",6.798147602238156
533,"('то', 'что', 'за')",6.737095492557209
534,"('то', 'что', 'он')",6.72214515109124
535,"('и', 'не', 'только')",6.6667173911390805
536,"('подчеркивать', 'что', 'в')",6.666282154364186
537,"('что', 'человек', 'который')",6.638257194916154
538,"('а', 'также', 'в')",6.5976709154086315
539,"('заявлять', 'что', 'он')",6.59762279406829
